48481	没有|花呗|了	蚂蚁花呗|没有	1
48504	我|的|花呗|还款|还|需|还|多少	花呗|还款|是|还|总额|度|还是|消费|多少|还|多少	0
48524	花呗|分期付款|什么|时候|还|钱	花呗|分期|购|，|退款	0
48526	花呗|可以|领|现金|吗	花呗|可以|当|现金|使用|吗	0
48527	花呗|多少|金额|可以|设置|分期|还款	花呗|分期|后|可以|一次性|多|还|几期|吗	0
48532	不|开花|呗|是不是|就|不|可以|开|借呗	花呗|还款|打不开|是|怎么回事	0
48546	今天|买|花呗|分期|，|什么|时候|开始|扣款	淘宝|使用|了|花呗|分期|，|什么|时候|开始|扣	1
48551	客户|来|我|店|为什么|不能|用|大额|花呗	什么|商品|不能|用|花呗	0
48552	借呗|会|被|关闭|吗	网上|说|。|蚂蚁借呗|要|关闭|了	0
48554	花呗|逾期|额度|冻结|能|恢复|吗	几号|恢复|花呗|额度	0
48576	支付宝|注册|的|手机|换|了|后|，|花呗|没有|了	这|款|支付宝|也|没有|花呗|也|没有|退|哪|去|了|呀	0
48585	借呗|现在|不能|用|了|吗	现在|借呗|为啥|借|不了|钱|了	0
48588	押金|退还|，|花呗|分期	我|从|花呗|支付|摩拜|押金|，|但|我|从|摩拜|那退	0
48590	花呗|还款|时期	还款|蚂蚁花呗|有|积分|么	0
48614	为什么|我|的|蚂蚁花呗|一直|显示|系统|繁忙	我|的|蚂蚁花呗|，|总是|提醒|系统|繁忙	1
48623	可否|提升|借呗|额度	花呗|还款|后|多久|提升|额度	0
48638	花呗|pass|里面|手机|是|什么|意思	花呗|pass|共享|手机|什么|意思	1
48640	手机|丢|了|，|怎么|还|借呗|的|钱	手机|掉|了|换|手机号|，|原来|的|手机号|花呗	0
48645	用|了|花呗|的|去向	要是|九号|用|的|花呗	0
48649	花呗|免|手续费	花呗|分期|提前|还清|是否|还|收取|手续费	0
48699	多少|芝麻|分|才能|使用|花呗	要|多少|积分|才|可以|用|蚂蚁花呗	1
48701	花呗|我|已经|还款|完毕|，|怎么|还|让|我|还款	我查|我|的|花呗|款|已|还|请|怎么|又|让|我|还款	1
48725	我|真的|很|需要|花呗	我|的|花呗|收款|为什么|不能|开通	0
48728	借呗|超出|还款|日期|怎么|算	借呗|还款|期限|根据|什么|调整	0
48757	手里|号|不用|了|，|更换|别的|号|，|花呗|和|借呗|回往|新|号码|上发|信息|吗	我|的|蚂蚁花呗|绑定|的|手机号|已经|不用|了|，|我|需要|更换|手机号码	0
48768	我|找|不到|花呗|付款|了	有个|订单|找|不到|了|，|但是|花呗|里面|有	0
48785	花呗|积分|到期	用|花呗|生活|缴费|送|积分	0
48806	蚂蚁花呗|违约|一次	我|花呗|违约|吗	0
48842	借呗|怎么|提高|额	怎么|才能|借呗|提额	1
48850	怎么|借呗|出不来	借呗|还|不来|怎么办	0
48856	一个|支付宝|的|花呗|关掉|另|一个|可以|开|吗	花呗|还|可以|开通|吗	0
48869	显示|支持|花呗|收款|为什么|不能	向|商户|付款|怎么|不|支持|花呗	0
48877	我|正常|使用|借呗|为什么|把|我|停|了	为什么|我|的|蚂蚁借呗|被|停掉	1
48879	花呗|，|要|消费|多少|才能|开|蚂蚁借呗	账户|消费|多少|才能|开通|花呗	0
48880	我|上个月|买|了|一件|衣服|，|后来|不|适合|，|退|了|，|但是|为什么|还要|我|还|花呗|了	我|没有|用|花呗|，|为什么|还要|我|还款	0
48891	花呗|下个月|还款|，|但是|刚刚|退|了|小黄车|*|钱|去|哪|了	我|是|用|花呗|付|的|钱|，|这个|月|我|还|钱|了|，|然后|我|退|的|ofo|小黄车	0
48897	不|还|花呗|的|违约金|怎么|算	花呗|怎么|计算|的|分割|账单|还款	0
48902	花呗|现在|借|，|什么|时候|还	这个|月|的|*|号|用|的|花呗|，|什么|时候|还款	1
48930	当时|选择|的|是|分期|花呗|支付	如果|我|花呗|账单|分期|我|何必|选|他们|家|，|就是|因为|他们|家|六期|免息|我|才|拍|的	0
48935	花呗|怎么|抡|红包	不是|有|花呗|还款|红包|吗	0
48937	借呗|开通|之后|又|关闭	为什么|我|借呗|开通|了|然后|又|关闭|了	1
48946	我点|开花|呗|的|时候|老|提示|系统|繁忙	花呗|一|打开|就|显示|系统|忙	1
48951	我|弄错|花呗|啦|，|能|改过来|额度|吗	花呗|额度|弄错|了|可不可以|改	1
48953	如何|提升|蚂蚁借呗	我|怎么|提升|借呗|额度	1
48962	花呗|怎么|删除|购物|记录	删除|花呗|购买|记录|怎么|删	1
48976	花呗|临时|额度|每天|是|每天|更新|吗	如何|查看|花呗|额度|是不是|临时|的	0
48997	蚂蚁借呗|*|块|一月|还|多少|利息	蚂蚁借呗|我|选择|了|*|天|*|天|还|了|收|多少|利息	0
48999	借呗|借出来|的|钱|可以|转|到|银行卡|里|吗	可以|查|到|借呗|转|到|哪个|账户|里	0
49000	我|的|花呗|可用|额度|有|,|要|分期|买|东西|他|说|订单|要|大于|*|才行|,|但是|大于|*|的|他|又|说|花呗|可用|额度|不足|。|这是|什么|意思	我|的|蚂蚁花呗|可用|金额|显示|为|*|元|，|为什么|我|分期|购买|商品|它|显示|我|花呗|分期|可用|额度|不足|*	0
49018	花呗|影响|借呗|额度|吗	花呗|提前|分期|会|不会|影响|额度|增长	0
49029	我|已经|还款|完|花呗|，|为什么|说|我|有|逾期|没|还	花呗|那些|都|没有|逾期	0
49038	花呗|摇钱|找|不到	花呗|礼券|在|哪里|能|找到	0
49066	花呗|还款|多久|，|有|信用|足迹	花呗|还款|了|多久|才能|使用	0
49071	怎么|蚂蚁借呗|分|不了|，|期|了	蚂蚁借呗|怎么|不能|贷款|*|个|月|了	1
49076	怎么|我|的|花呗|买|不了|车险	我|在|花呗|买|的|车险|，|订单|在|哪儿|看|了	0
49084	花呗|帐户|号码	花呗|商户|是|什么	0
49085	蚂蚁借呗|逾期|一天|会|有|什么|影响	蚂蚁借呗|有没有|最短|期限	0
49086	为什么|我|的|借呗|和|别人|的|借呗|不|一样	蚂蚁借呗|的|日利率|为什么|都|不|一样	0
49089	怎样|更改|蚂蚁借呗|的|还款|计划	蚂蚁借呗|还款|可以|一个月|一个月|的|还款|吗	0
49091	花呗|每月|的|还款额	花呗|，|需要|每个|月|都|还款|吗	0
49097	这个|月|我|还|的|花呗|款|是|还|的|什么|钱	花呗|还款|九号|是|指|九号|什么|时候	0
49105	花呗|临时|额度|还|完|了|还|可以|用|吗	每个|月|都|可以|用|新|的|花呗|吗	0
49106	借呗|必须|要|验证|手机|吗	借呗|需要|认证|吗	0
49121	我|线下|付款|怎么|不|支持|花呗	每次|付款|显示|该|不|支持|花呗|付款|是|什么|意思	0
49133	余额|发不出|钱|怎么|还|花呗	我|的|花呗|怎么|多出|一百多|需要|还款	0
49139	淘宝|退款|已经|回来|了|，|花呗|还款|还用|吗	我|看|说|是|退回|了|花呗|，|但|花呗|还|让|我|还款|，|这是|怎么|搞|的	0
49142	花呗|的|钱|能|转到|微信|么	花呗|能|不能|转|到|这个|号|上来	0
49147	为什么|我|的|支付宝|进去|不了	我|的|额度|下来|了|，|为什么|花呗|总|进不去|，|卡|也|绑定|了	0
49149	花呗|固定额|和|临时|额|的|区别	花呗|临时|额度|有|多|高	0
49175	花呗|可以|正常|使用|吗	为什么|不|可以|用|花呗	0
49190	花呗|还|了|钱|，|怎么|又|要|还	花呗|我|已经|还|了|一些|怎么|花呗|还款|没有|减少	0
49200	开通|花呗|就|等于|用|额度|了|吗	我|这个|号码|开通|花呗|了|吗	0
49202	我|的|花呗|也|没有|遇期	我|没有|逾期|，|为什么|花呗|会停	0
49204	更换|绑定|的|银行卡|会|影响|花呗|吗	蚂蚁借呗|需要|更换|绑定|的|银行卡|么	0
49205	怎样|主动|申请|借呗	怎么|主动|申请|借呗|金额	0
49210	借呗|没有|提示|提前|还款	借呗|的|钱|，|我|提前|还款|怎么|收|手续费	0
49226	借呗|最低|还款	还|蚂蚁借呗|能|不能|做|最低|还款	0
49227	蚂蚁借呗|关闭|了|如何|再|开启	蚂蚁借呗|关闭|后|再次|开启	0
49240	花呗|额度|在|哪边|调	花呗|为什么|突然|降额|了	0
49261	我|的|花呗|咋|不|消费	花呗|消费|后|短信	0
49274	我|花呗|还清|了|芝麻|信用|还有|负面影响	可以|帮|我|看看|花呗|影响|我|的|信用|记录|了|吗	0
49279	花呗|消费|短信|提醒|关闭	花呗|短信|提醒|能|关闭|吗	0
49281	怎么|蚂蚁借呗|不|给|我|开通	我|的|蚂蚁借呗|，|为什么|开通|不了	1
49290	为什么|我|不是|用|花呗|付款|的|还要|还|花呗	此|账单|已|退款|，|为什么|花呗|还要|我|还款	0
49295	如果|我|开通|花呗|了|，|不用|就|不用|还款|吧	花呗|上|的|借款|没有|花|，|是不是|就|不用|还款|了	0
49302	怎么|一次性|还|完|分期|的|花呗	怎么|取消|花呗|分期|的|最低|还款|吗	0
49309	花呗|还款|之后|还|能|继续|使用|嘛	逾期|后|多久|能|恢复|使用|花呗	0
49314	支付宝|可以|使用|花呗|买|衣服|吗	花呗|用|支付宝|支付|可以|吧	0
49355	用|支付宝|用|了|很多年|了|，|花呗|额度|还是|那么|低	我|想|知道|，|我|每个|月|用|花呗|的|次数|挺|多|的|，|为什么|额度|就|不涨	0
49356	花呗|不能|用	我|花呗|现在|暂停|使用|了|。|能|帮|我|开通|一下|行|不	1
49359	蚂蚁借呗|今天|还款|，|余额|只有|，|无法|转入|余额宝|资金	余额宝|无法|转入|，|借呗|扣款|只|从|余额宝|里|扣|嘛	0
49361	我|的|账号|冻结|，|蚂蚁花呗|到期|了|，|还款|还|不|上去|怎么办	我|的|花呗|什么|冻结|到|什么|时候	0
49382	上海|线上|充值|可以|用|花呗|吗	比如|去|网吧|上网|可以|用|花呗|支付|吗	0
49409	蚂蚁借呗|每笔|借款|时间|不|一样|，|为什么|还款|时间|是|同一天	蚂蚁借呗|为什么|每个|人|的|日利率|不|一样	0
49413	我|花呗|忘记|密码|了	之前|绑定|账号|绑定|了|花呗|，|但|忘记|密码|了	0
49434	在|确认|收获|之前|怎么|还款|花呗	花呗|提前|还款|的|入口|在|哪里	0
49438	我|可以|冻掉|我|花呗|剩余|的|钱|吗	尽情|花呗|不是|可以|尽情|花|吗|我|怎么|不可	0
49439	我|及时|还款|了|，|不|知道|取消|了|没有|，|我|想|取消|花呗	我|还款|完|，|能|取消|花呗|吗	0
49447	借呗|是不是|每个|月|都|可以|借	借呗|可以|不用|了|吗	0
49458	在|花呗|,|提前|还|吗	到|是|钱|没有|在|花呗|上|显示|，|我|想|提前|还款	0
49483	另|一个|账户|的|花呗|切换|到|这个|支付宝	如何|将|花呗|从|一个|支付宝|切换|到|另外|一个|支付宝|下	0
49488	为何|借呗|额度|降低	借呗|礼包|提额会|不会|降	0
49491	花呗|显示|以前|的|支付宝|怎么|能|换成|现在|支付宝	我|想|换|支付宝|花呗	0
49517	是|花呗|的|优惠券	我领|的|花呗|优惠券|去|哪|了	0
49533	蚂蚁花呗|关联|账户|可以|转移|吗	名下|支付宝|账号|可以|共享|蚂蚁花呗|吗	0
49534	开通|子|账号|的|蚂蚁花呗	我|开通|花呗|的|支付宝|掉|了	0
49555	我|的|*|月|*|日|的|一笔|*|的|花呗|待|确认|订单|找|不到|了	找|不到|花呗|中|我|的|账单	1
49567	可以|取消|还|花呗|吗	我|的|花呗|还款|怎么|取消	1
49575	，|什么|时候|可以|用|花呗	什么|时候|使用|花呗|明细	0
49596	网商贷|的|额度|跟|借呗|一样|吗	借呗|升级|为|网商贷|后|额度|会变|吗	0
49598	我|使用|淘宝|用|花呗|的|时候|就|提示|您|的|支付宝|账号|存在|安全隐患	为什么|淘宝|上|的|花呗|会|提示|支付宝|存在|安全|风险	0
49599	为什么|钱|还|退|给|花呗	为什么|从|花呗|退过款|，|而|需要|还|的|更|多|了	0
49603	蚂蚁花呗|分期|商品质量|出现|问题	花呗|分期|会|产生|信用|问题|吗	0
49604	我|想|更改|蚂蚁借呗|收款|银行卡	如何|更改|借呗|的|收款|帐户	0
49606	我要|查询|花呗|还款|记录	帮|我|查查|花呗|还|需要|还|多少|钱	0
49607	我|在|花呗|在|消费|，|今天|显示|消费|*	我|花呗|今天|消费|了|一个|*|元|的	1
49628	双十一|借呗|有|什么|活动	花呗|双十一|活动|优惠券|链接	0
49630	花呗|逾期|后|还款|了|怎么|冻结|了	我|逾期|后|花呗|给|限制|了|，|怎么样|解封	1
49652	怎么|用|微信|还|钱	花呗|还款|能|不能|用|微信	1
49674	花呗|支付|，|怎么|退款|到|银行卡|里	如果|是|花呗|支付|，|怎么|退款	0
49675	为什么|花呗|定|不了|外卖|啦	我|的|花呗|买|不了|怎么办	0
49680	为什么|这个|支付宝|找|不到|花呗	我|怎么|找|不到|花费	0
49697	花呗|账单|分期|怎么|看到|是|买|什么|么	花呗|分期|是|怎么|分	0
49704	如|主动|申请|借呗|提额	主动|申请|的|借呗|提额|申请|能|取消|吗	0
49708	超出|花呗|额度|，|马上|还款|会|影响|信用|么	花呗|最低|还款|，|会|影响|信用|分|吗|，|谢谢	1
49727	我|的|花呗|，|想换|一个|账号|，|如何|更换	我|花呗|能换|别的|账号|吗	0
49732	花呗|今天|用|，|下|月|什么|时候|还	今天|用|的|花呗|最迟|还款|日|是|哪天	1
49752	为什么|借呗|提前|还款|就|没|了	借呗|可以|没|还款|之前|再|借款|么	0
49763	我|的|花呗|还款额|度|未|恢复	花呗|超出|还款额|度	0
49774	为什么|我|的|花呗|支付|不了|了	花呗|还|上|了|为什么|了|为什么|不管|用	0
49777	花呗|退款|，|产生|的|分期|手续费|是否|退回	蚂蚁花呗|退款|还收|手续费|吗	0
49778	什么样|的|才|可以|开通|借呗	借呗|可以|开通|嘛	1
49789	蚂蚁借呗|会|影响|信誉|吗	蚂蚁借呗|逾期|*|天|会|影响|我|的|信用|嘛	1
49792	借呗|是|分期|还款|还是|一次性	蚂蚁借呗|我能|一次性|还清|吗	0
49796	我|的|借呗|额度|不能|用|了|吗	我|的|借呗|怎么|用|不了	0
49808	蚂蚁花呗|怎么|开通	不能|开通|花呗	0
49821	我|的|花呗|昨天|突然|还款|了	我|的|花呗|显示|已|全部|还款	0
49830	为什么|不能|用|花呗|交酷|骑单车|押金	为什么|我|的|花呗|，|不能|交酷|骑|的|花呗	1
49839	花呗|在|淘宝|上|不能|用|吗	不|在|淘宝|天猫|买|东西|，|超市|购物|可以|用|花呗|嘛	0
49873	如何|取消|自动|还|花呗	花呗|自动|还款|后|怎么样|才能|取消|交易	0
49879	用|了|花呗|，|还|能|用|借呗|吗	花呗|和|借呗|可以|用|两个|账号|吗	0
49882	我|想|提|额度|蚂蚁|借|吧	帮|我|把|借呗|提下额	0
49889	哈罗|单车|退款|押金|为什么|到|花呗|里|了	退|了|押金|怎么|花呗|还有	1
49919	蚂蚁花呗|剩下|的|钱|能|一次性|还|完|吗	花呗|分期|能|不能|提前|还	1
49936	花呗|额度|多少|才|可以|分期|还款	花呗|分期|后|一个月|可以|还|几期	0
49943	之前|花呗|买|的|黄桃|罐头|查不到|物流	花呗|里面|买|的|食品|在|哪查|物流	0
49949	我|没有|用过|花呗|吗	没有|使用|过|临时|额度|花呗|也|可以|负	0
49974	花呗|逾期|了|怎么|不能|提前|还	花呗|为什么|不能|一次性|提前|还款	0
50015	我|记得|开通|了|花呗|之后|我|就|退出|了|然后|登陆|之后|就是|这个|帐号|了	我|现在|把|我|淘宝|号|是|，|媛|媛|可乐|*|的|关|了|，|可不可以|开通|我|另|一个|支付宝|账号|的|蚂蚁花呗	0
50018	为什么|我|的|蚂蚁借呗|没有|借款|*|个|月|的	为什么|我|的|借呗|只能|六月|和|十二月|分期|，|别人|可以|设置|分期|时间	0
50033	为什么|我|绑|上|银行卡|，|还是|没有|花呗|的|显示	为什么|手机|里|没有|花呗	0
50046	我|的|花呗|在|另|一个|账号|里|怎么|切换	花贝|怎么|切换|账户	1
50052	花呗|怎么|不能|用|生活|缴费|了	这个|月|的|电费|怎么|用|花呗|支付|不了	0
50066	我|的|花呗|找|不到|了	原来|一直|用|花呗|，|现在|找|不到|了	1
50084	花呗|十六周岁|可以|开启|吗	可以|用|另|一个|号|开通|花呗|吗	0
50087	借呗|每月|何时|还款	蚂蚁借呗|还款|时间|是|几号	1
50090	我|没有|用|花呗|怎么|扣|花呗|费|服务费	花呗|到底|是|怎么|用	0
50095	我|可以|关闭|蚂蚁花呗|开通|另外|一个|号码|吗	怎么|关闭|蚂蚁花呗	0
50106	我|刚才|点错|了|选|的|分期|支付|蚂蚁花呗|，|可以|取消|吗	可以|把|花呗|分期付款|取消|吗	1
50107	花呗|分期|可以|提前|还|全部|款项|吗	花呗|提前|还款|，|下个月|会|提额|吗	0
50111	都|是|什么|时候|可以|用|花呗	支付宝|花呗|什么|时候|开通	0
50116	花呗|要收|手术费|吗	用|花呗|在|淘宝|买|东西|收|手续费|吗	1
50120	花呗|余额|够|但是|扣款|失败	花呗|支付|失败|，|但是|钱扣|了	0
50145	花呗|积分|什么|时候|会|过期	蚂蚁花呗|会员|积分|什么|时候|过期	1
50158	怎么|提升|花呗|额度|上限	怎样|提升|花呗|总额|度	1
50164	我|不知|什么|是|花呗	花呗|不|明白|是|什么|意思	0
50177	花呗|开通|不用|会|有|费用|吗	开通|花呗|不用|钱|，|扣|利息|不	0
50188	蚂蚁借呗|最高额|多少	蚂蚁借呗|最高|能涨|大|额度	1
50194	为什么|借呗|现在|只能|分|六期	为什么|我|的|借呗|突然|只能|分|*|期|了	0
50197	水电|煤|缴费|能|用|花呗	我用|花呗|交|手机费|和|电费|也|不能|用|吗	0
50203	花呗|最高|可以|负|多少|钱	花呗|最高|能|借|多少	1
50215	花呗|领|临时|额度	花呗|临时|额度|有效期|到|了|，|必须|还款|吗	0
50218	花呗|为什么|不行	为什么|不让|用|花呗|了	1
50232	蚂蚁借呗|就是|网商贷|吗	借呗|变|网商贷|的|原因	0
50234	我|找|了|，|打开|花呗|，|没看|在|哪里|可以|付款	花呗|的|支付|顺序|，|怎么|设置|，|在|哪里|设置	0
50286	蚂蚁借呗|提前|还|可以|吗	蚂蚁借呗|怎么|提前|还|一部分|本金	0
50292	为什么|我|的|借呗|，|只能|按|*|个|月|和|*|个|月|来|接	为什么|借呗|现在|只能|最多|借|*|个|月	1
50297	花呗|还|最低|会|影响|信誉|吗	花呗|到期|还|不|上会|不会|影响|信誉	0
50302	点击|花呗|显示|叫|我|以前|的|号码|登录|再|使用|花呗|是|什么|意思	我|点击|花呗|，|显示|我|之前|的|手机号|怎么办	1
50311	花呗|余额|怎么|临时|提升	怎么|能|临时|提升|花呗|额度	0
50313	花呗|换|了|一半|，|还有|一半|没|还|会|有|影响|吗	提前|还|借呗|有|什么|影响|吗	0
50320	借呗|进行|了|还款|，|显示|未|结清	借呗|一笔|未|结清	0
50371	蚂蚁借呗|，|什么|时候|还款	蚂蚁借呗|还款|日|不|还	0
50379	为什么|我|没有|开通|信用卡|和|花呗|收钱|的|权限	为什么|我|不能|开通|“|信用卡|和|花呗|收款	0
50380	借呗|，|利息|计算	蚂蚁借呗|如果|借|十万|利息|是|多少|？|怎么|计算	1
50385	蚂蚁借呗|提前|还款|的|手续费|怎么|收	借呗|，|提前|还款|，|随时|可以|吗	0
50389	商家|支持|花呗|支付|的	我|的|花呗|不能|用|了	0
50391	花呗|双十一|临时|额度|可以|分期|还|吗	花呗|临时|额度|和|普通|额度|一起|可以|分期|吗	0
50395	两笔|账|都|是|花呗|扣|的	是不是|扣|了|花呗|那里|的|钱	0
50398	蚂蚁借呗|，|借|了|*|个|月|可以|*|个|月|以后|还款|吗	蚂蚁借呗|两个|月|后|还|可以|吗	0
50411	花呗|分期|怎么|免|利息	花呗|分期|的|利息	0
50416	这个|花呗|的|利息|是|多少	花呗|有|利息|吗	0
50420	我|现在|的|花呗|，|下个月|还|能|分期|不	花呗|账单|分期|我|为什么|没有	0
50425	蚂蚁借呗|没有|还款|为什么|已经|还款	借呗|已|还款|，|为什么|还|提示|未|还	0
50442	我|就是|看|现在|这个|支付宝|还|能|开花|呗|吗	点击|查看|花呗|付款|就|自动|跳转|到|这个|页面	0
50443	为什么|这个|帐号|没有|花贝	这个|好|吗|为啥|没|花呗	1
50445	没|绑定|银行卡|如何|？|还|花呗|的|钱	我|还|了|花呗|，|银行卡|的|钱|扣|了|，|却|仍然|提醒|我|我|没有|还	0
50460	借呗|需要|身份证|认证|吗	一个|身份证|能|开头|几个|借呗	0
50469	花呗|收款|没有|％|的|服务费|吗	没有|客户|对|我|使用|花呗|付款|，|为什么|要|扣|我|的|服务费	1
50479	借呗|的|钱|显示|的|是|用|完|了|，|但|怎么|还|没到|账	怎么|我|蚂蚁借呗|，|我|不是|提了|，|为什么|怎么|还|没到|账|，|到|账|，|都|两天|了	0
50482	花呗|没有|办法|绑定|手机|通讯录	我|现在|手机号码|绑定|不了|花呗	0
50513	花呗|充值|话费|充值|之后|为什么|秒|退款|了	为什么|花呗|交|话费|，|又|给|退款|了	1
50521	我要|怎么|才能|用|蚂蚁借呗	我要|用|借呗|不用|网商贷	0
50536	为什么|花呗|界面|不|出现|还款|提示|的|字眼	没有|用|花呗|，|为什么|提示|还款	0
50541	我|想|用|花呗|，|我|现在|用|不了	未成年|用|不了|花呗|吗	0
50570	借呗|分期|，|可以|用|*|天|，|全部|还|了|，|可以|吗	我|借呗|可以|分期	0
50589	旧|的|花呗|已|关闭|，|新|帐号|多久|才能|开通|花呗	关闭|花呗|后|多久|能|开通	0
50611	收钱|码|花呗|为什么|只能|收|*	我|的|收钱|码|怎么|没法|收|花呗|的|钱	0
50616	是不是|把|钱|存入|余额宝|就|可以|还|借呗|的|钱	蚂蚁借呗|的|钱|可以|转|到|余额宝|里|吗	0
50630	借呗|可以|借|多久	借呗|最|多|可以|借|几次	0
50634	我|的|借呗|借|的|钱|为啥|还|没到|我|的|银行卡|里	我|之前|联系|过|你|的|，|我|还|借呗|的|钱|没到	0
50639	为什么|花呗|还款|了|没有|显示|出来|在|花呗|的|额度|里	花呗|还款|提示|额度|受限	0
50645	以前|有|借呗|额度|怎么|现在|没有|了	蚂蚁借呗|还款|之后|还|没有|额度	0
50657	分期|的|额度|是|，|我|的|花呗|额度|，|为什么|不能|分期	花呗|分期付款|为什么|不能|用	1
50670	怎么|付款|没有|花呗|选项	怎么|用|花呗|付货	0
50682	我|何时能|开通|花呗	什么|时候|才能|再|开启|花呗	0
50685	如何|查|花呗|记录	查用|花呗|付款|的|记录	1
50686	花呗|，|最低|可|还|，|是|什么|意思	定金|退货|花呗|是|什么|意思	0
50695	花呗|可以|用|超额|度	花呗|的|款|可以|吗	0
50696	借呗|以前|开通|了|现在|却|关闭|了	我|的|借呗|以前|已经|开通|了|，|现在|怎么|又|关闭|了	0
50708	可以|滴滴|打车|可以|用|花呗|吗	滴滴|打车|，|可以|使用|花|花呗|吗	0
50714	蚂蚁借呗|还款|怎么|不能|用|银行卡|还款	还|不|上|借呗|怎么办	0
50736	花呗|分期|收到|退款|怎么办	花呗|生成|退款	0
50753	支付宝|账单|显示|花呗|收款|服务费|是|什么|意思	花呗|扣除|*|元|服务费|是|什么|意思	0
50763	蚂蚁借呗|是|用|什么|还款	借呗|可|预借|额度|是|什么	0
50772	蚂蚁借呗|每月|还|多少|能|计入|信用|足迹	蚂蚁花呗|信用|足迹|多久|更新	0
50803	请|我|我|这个|花呗|开通|了|吗	我|有|两个|支付宝|账户|，|可以|把|常用|的|账户|开通|花呗|，|借呗|。|不|常用|的|这个|花呗|借呗|关了|吗	0
50830	花呗|还款|日|显示|*|号|截止|到|*|号|当天|*|点|之前|吗	我|的|花呗|还款|日|是|*|号|，|是|到|*|点|吗	1
50853	开通|花呗|后|不|经常|用|有|什么|影响|吗	开花|呗|后|不用|需要|还|吗	0
50859	我|说|我|借呗|不提|额度	我|这|借呗|可以|提额|吗	0
50868	喊|花呗|怎么|退款	花呗|退款|的	0
50892	蚂蚁借呗|为什么|只能|借|六个月	蚂蚁借呗|只能|借款|半年|了	0
50895	我|是|开|便利店|的|，|可不可以|用|花呗|收款	我|的|支付宝|怎么|不能|开通|花呗|或者|信用卡|收款	0
50904	我|今天|用|花呗|买|了|一双|鞋|，|我|又|退款|啦|！|为什么|没有|到|账	花呗|退款|没到|账|什么|原因	1
50919	可|我|攒|了|*|多|的|呗|壳|，|说|取消|就|给|我|取消|了	是不是|系统|评估|如果|我|不|通过|，|我|的|贝壳|就|没|了	0
50945	花呗|充|话费|未到|账	花呗|交|话费|多长时间|到|账	0
50962	花呗|码|和|支付宝|码是|一样|的|吗	花呗|是否|和|支付宝|余额|一样	0
50986	我刚|开通|了|一个|支付宝|，|找|不到|花呗	为什么|在|支付宝|里|看不到|花呗	1
50993	什么|时候|借呗|还款|还会|有|*|期|分期|还款	借呗|怎么|没有|*|个|月|的|分期|了	0
51006	花呗|临时|额度|用|了|必须|*|日|还	花呗|临时|额度|*|已|用|*|号|要|还|吗	0
51013	借呗|可以|用|花呗|还|么	蚂蚁借呗|可以|用|花呗|还款|吗	1
51020	支付宝|挂失|后|花呗|被	帐号|挂失|后|如何|查看|花呗|是否|被|刷|过	0
51022	我|花呗|逾期|但是|我|全部|还|了|为何|还是|无法|使用|花呗	还款|后|无法|使用|花呗	0
51027	我|花呗|绑定|别的|手机号|，|怎么|给|注销	手机号|绑定|的|花呗|怎么|解绑	0
51040	尾款|可|使用|花呗|吗	尾款|能|用|花呗|分期	0
51044	不是|说|花呗|还|了|款|，|退款|会退|到|余额|？|怎么|就|没有|了|，|退款|金额|什么|时候|会到|余额	没有|开通|花呗|，|我|为什么|会|支付|花呗|还款|金额|*|元	0
51054	花呗|，|可以|线下|付款|吗	花呗|和|余额|可以|一起|付|吗	0
51056	不用|花呗|，|不用|还|钱|是|吗	用|的|蚂蚁花呗|，|如果|退款|了|，|是不是|不用|还款|了	0
51066	花呗|上|让|绑定|银行卡|，|绑|好|以后|还是|安全|初始化|失败	花呗|最后|就|差|绑|卡|，|一直|显示|安全|化|失败	0
51071	我|的|花呗|余额|还有|*|多|了	我|的|蚂蚁花呗|还|可以|透支|多少	0
51089	花呗|怎么|用|储蓄卡|自动|还款	花呗|能|用|余额宝|自动|还|钱|吗	0
51091	淘宝|退款|显示|已退|到|花呗|，|但是|花呗|里|没有|收到	我|这个|单|花呗|上|显示|还|没有|还|，|我|查不到|是否|确定|还款|记录	0
51095	花呗|怎么|可用|额度|高	花呗|突然|降|额度	0
51101	借呗|在|当天|*|点|之前|还|可以|吗	借呗|可以|推迟|一天|还款|吗	0
51104	花呗|还款|金额|不|清楚	花呗|未|使用|金额|也|要|还款|吗	0
51127	花呗|是|要|以|确认|收货|开始|算|的|吗	不是|要|确认|收货|才|扣|花呗|吗	0
51132	用|花呗|付款|显示|成功|，|但|商家|没有|收到|付款|信息	用|花呗|付款|成功|，|商家|没收|到|钱|已经|过去|*|天|了	1
51146	我|还|完|蚂蚁借呗|之后|怎么|没有|额度	蚂蚁借呗|，|怎么|关毕|了	0
51173	借呗|是|临时|额度|么	为什么|我|的|借呗|额度|一会|高|一会|底	0
51181	没有|用|，|我关|了|花呗	关闭|了|以前|花呗|账户|，|新|号|花呗|还是|提示|用|以前|花呗	0
51185	徐州|金鹰|可以|用|蚂蚁花呗|付款|吗	新|用户|到|店|付款|可以|直接|用|花呗|付款|吗	0
51192	借呗|车辆|登记|信息|可以|改|吗	借呗|车辆|信息|绑定|错误|怎么办	0
51199	不|可以|用密付|还|花呗|吗	支付宝|的|密付|可以|用|花呗|付|吗	0
51206	为什么|我|开通|花呗|的|时候|说|什么|安全|验证|没|通过	我|为什么|没有|资格|开通|花呗	0
51212	我|的|花呗|不|显示|了|，|是|什么|原因	花呗|这个|月|怎么|不|显示|花|了|多少	0
