64595	花呗|分期|怎么|提前|全额|还款	花呗|分期|需要|还款	0
64597	用|花呗|付款|商家|产品|，|商家|要|扣|多少|手续费	用|花呗|付款|手续费|在|哪扣	0
64599	花呗|帐单|未出|帐|是|什么|意思	花呗|的|账单|是|什么	0
64603	用|外卖|却|用|了|花呗|，|在|哪里|还款	花呗|还款|了	0
64613	本次|花呗|双|*|临时|额度|有效期|至|*	花呗|双|*|临时|额度|只限|双|*|期间|使用|吗	0
64620	蚂蚁借呗|能|提前|还|分期|的|钱|么	借呗|提前|还|利息|怎么|算	0
64622	花呗|打电话|号码|已改	花呗|的|预留|号码|怎么|改	0
64640	怎么|关闭|第一个|花呗|账号|，|已经|忘记|之前|的|账号|和|密码|了	我|以前|有|花呗|的|账号|忘记|密码|了	0
64664	我|满足|蚂蚁借呗|的|申请|条件|吗	我|还有|哪里|不|满足|借呗|条件	1
64674	我|经常|使用|支付宝|为什么|还是|没|资格|使用|花呗	我|淘宝|有|花呗|，|为什么|支付宝|没有	0
64678	我|忘记|以前|开|通过|花呗|的|账户|名|了	花呗|给|我|开通|就|可以|了	0
64684	花呗|怎么|查清|欠款	怎样|查询|蚂蚁花呗|的|还款|金额	1
64697	如何|开通|商家|花呗|，|信用卡|收款	我|是|实体|商家|，|已经|开通|了|花呗|和|信用卡|收款|，|为什么|不能|用	0
64714	花呗|应|还|金额|与|账单|明细|总额|不符	花呗|明细|相加|与|记账|本|金额|一致|，|但是|花呗|还款额|高于|账单|明细|相加|金额|是|怎么回事	0
64719	花呗|，|逾期|一天|，|借呗|什么|时候|可以|用	下个月|再用|花呗|是|什么|时候	0
64740	我|不想|在|花呗|上|买|东面	我|不想|用|花呗|了|，|可|就是|要|我|在|次|付款|给|花呗|，|那|我|买|东西|不|就|付|了|两次|款|呀	0
64748	我|本期|的|花呗|借呗|都|还清|了|，|但是|现在|显示|我|花呗|无法|使用	没事|，|我|不是|是|要|用|花呗|，|我|就是|想|了解|下|是不是|逾期|了|才|冻结	0
64759	还|花呗|显示|银行卡|余额|不足	花呗|剩余|不足|怎么办	0
64761	是否|恢复|花呗|试用	我|的|花呗|是不是|试用|的	0
64764	花呗|可以|分期|两次	花呗|分期|几个|月|可以|分|一次	0
64773	花呗|还|过|了|还|让|还	我|的|花呗|已经|还|了|怎么|还|让|还	1
64781	这个|就是|把|我|还|的|换成|了|花呗|的|额度|吗	花呗|嘟|一个月|了|还|不|提升|额度|我|不用|了	0
64784	*|年|尽情|花呗	尽情|花呗|几点|能|用	0
64785	是|别人|花呗|向|我|付款	如何|让|别人|通过|花呗|向|我|付款	1
64792	我能|开通|花呗|服务|么	两个|手机号|能|开通|两个|花呗|吗	0
64801	花呗|一次|自动|还|全款|，|是否|扣|手续费	花呗|是|自动|还款|的|吗	0
64802	花呗|一分钱|活动|在|哪里	花呗|所有|活动	0
64808	为何|花呗|和|借呗|不能|用	借呗|为什么|和|花呗|不|一样	0
64815	花呗|什么|时候|可以|用|嘛	花呗|，|借呗|什么|时候|可以|开通	0
64837	为什么|都|没有|花呗|分期|免息|券	花呗|分期|免息|券|在|哪里|领	0
64846	为什么|花呗|收款|限制|金额	顾客|用|花呗|付款|，|金额|有|限制|吗	0
64884	为什么|我|使用|支付宝|这么|长时间|了|，|蚂蚁花呗|怎么|还|没开	我|的|这个|账号|前段时间|还|可以|用|蚂蚁花呗|，|现在|用|不了|了|，|我|开过|店铺|，|但是|这个|淘宝|一直|可以|用|另|一个|支付宝|账号|付款|，|现在|怎么|用|不了|了|？|怎么|解决	0
64888	支付宝|花呗|收款|开通	已|开通|花呗|收款|怎么|收钱	0
64891	我|都|还|了|花呗|的|为什么|还有	为什么|这个|月|账单|已经|还清|了|，|花呗|还是|用|不了	0
64897	蚂蚁借呗|不是|自动|开启|吗	蚂蚁借呗|关闭|后|开启	0
64900	花呗|退款|可以|分期|吗	花呗|分期|…|要|利息|吗	0
64901	第一次|借|的|花呗|是|多少|额度	新|开花|呗|有|多少|额度	0
64915	为什么|我|支付宝|里|看不到|花呗	看不到|支付宝|上|花呗	1
64925	商量|服务|可以|花呗|收款|吗	个人|可以|用|花呗|收钱|吗	0
64929	花呗|分期|我|的|可以|不	我|的|花呗|分期|了|，|我要|一次性|还清|也|可以|吧	0
64959	我|刚刚|这期|的|借呗|还清|了|吗	借呗|的|钱|不是|一次性|还清|吗	0
64967	我|想要|开通|花呗	我|想|开通|对方|可以|用|花呗|付款|的|功能	0
64983	花呗|不花|是不是|也|可以	是不是|花呗|逐渐|可放|给|用户|使用|都	0
64992	蚂蚁借呗|停|了	开通|蚂蚁|借|吧	0
65003	可以|用|花呗|付款|购买|机票|吗	花呗|可以|去|商家|买|烟酒|吗	0
65005	能|尽快恢复|花呗|用|吗	能|恢复|蚂蚁花呗|使用权|吗	1
65007	蚂蚁借呗|借款|为什么|没到|账	我|昨天|用|蚂蚁借呗|借|了|*|到|现在|还|没到|账	0
65013	花呗|最低|还有|影响|吗	如果|花呗|最低|还款|没有|还款|算|逾期|吗	0
65034	我|在|饿|了|吗|，|不能|用|花呗|付款	而且|我|在|支付宝|里面|充|，|以前|都|可以|花呗|充|，|现在|不行|了	0
65041	闲|鱼网|能|使用|花呗	闲鱼|上能|花呗|吗	1
65050	每月|花呗|最低|还款|怎么|算	花呗|最低|还款|后|利息|怎么|扣	0
65056	手机|丢失|了|花呗|怎么|改	手机号码|丢失|怎么|找回|花呗	0
65093	蚂蚁借呗|刚借|就|还|，|再|借|还|能|借到|吗	借呗|提前|还清|，|可以|马上|再|借|吗	0
65095	为什么|收款|二维码|不|可以|蚂蚁花呗|支付	为什么|我收|不了|花呗|用户|的|支付	0
65106	花呗|如何|访问|手机|通讯录	花呗|无法访问|我|通讯录	0
65110	为什么|蚂蚁借呗|的|总额|度|降低|了	开|完|借呗|以后|，|为什么|变成|没有|额度	0
65124	花呗|安全|验证|未|通过|什么|原因	蚂蚁|花贝|怎么|安全|验证	0
65132	为什么|花呗|收钱|收收|不到	收钱|吗|不能|收|花呗	1
65142	购物|津贴|不能|花呗	花呗|分期付款|能|用|购物|津贴|吗	0
65166	消费|，|还款|，|信用|良好|，|借呗|额度|怎么|降低	借呗|推迟|还款|会|降低|信用|嘛	0
65169	如果|蚂蚁借呗|没有|及时|还款|会|怎么办	蚂蚁借呗|还款|未|还清	0
65175	我|的|借呗|，|什么|时候|能|恢复|使用	借呗|，|明天|我|全部|还|了|，|能|恢复|额度|吗	0
65176	购买|商品|花呗|额度|不够|，|超出|部分|当|首期|可以|吗	花呗|的|分期付款|需要|我|的|额度|大于|购买|的|商品|吗	0
65179	借呗|还款|限额|怎么办|，|具体|点	借呗|还款|账户|限额|度	1
65188	同一|身份证|的|两个|支付宝|账号|能否|拥有|两个|借呗|，|花呗	同一|身份证|两个|账户|，|关闭|一个|账户|花呗	0
65196	多少|芝麻|粉|可以|开通|花呗	逾期|后|，|芝麻|信用|达到|多少|可以|开通|花呗	0
65225	我|现在|花呗|能|开通|吗	帮|我|开通|蚂蚁花呗|行|吗	1
65227	花呗|未|记入|账单|如何|还账	何为|花呗|还款	0
65228	我|所在|名下|的|另|一个|开|通过|花呗|的|账户|已经|注销|了|，|且|手机号|已经|转移|到|这个|账户|上面|了|，|还|不能|吗	我|以前|用|*|的|号码|注册|了|支付宝|，|现在|没用|*|的|号码|了|，|我|已经|更换|成|*|的|号码|，|但是|花呗|什么|的|还是|用|*|号码|开通|的|，|我要|怎样才能|改为|*|的|号码	0
65246	可以|看出|我|借呗|利息|是|多少|吗	借呗|能先|还|利息|吗	0
65270	花呗|里面|扣款|是从|余额宝|中扣|么	退回|花呗|还是|余额宝	0
65274	蚂蚁借呗|第四条|是|什么|意思	借呗|的|验证|是|什么	0
65278	花呗|运费|险|退款	用|花呗|支付|的|，|产生|退货|，|运费|险|赔付|吗	0
65280	还|花呗|，|咋|还	花呗|可以|马上|还|吗	0
65281	我|那|支付宝|能|用|花呗|，|这|淘宝|里面|不能|用|花呗|是|什么|原因	我|是|在|淘宝|上|花呗|不能|用|了	0
65284	我|还|蚂蚁借呗|钱|，|我|余额宝|有钱|不是|直接|扣钱	借呗|还|钱|是|只要|余额宝|有钱|，|自己|会|代扣|吗	1
65287	为什么|花呗|额度|使用|超出|余额|了|，|还|可以|继续|使用	花呗|可以|用|超出|吗	0
65289	花呗|最后|一天|是|几号	花呗|上|指|的|自然|月|是|几号	0
65310	蚂蚁借呗|还款|日过|了|中午|*|点|怎么|不能|手动|还款|了	借呗|还款|日|下午|几点|前|还款	0
65311	花呗|的|临时|额度|在|哪里|*	花呗|的|临时|额度|每个|月|几号|领	0
65312	我|的|借呗|，|额度|什么|时候|能|提升	现在|我|的|借呗|，|可以|提额|吗	0
65317	信用卡|服务费|和|花呗|服务费|能|开发票|吗	花呗|乱收|服务费	0
65318	花呗|抽奖|活动	花呗|抽奖|在|哪	0
65338	借呗|按期|还款|逾期|会|怎样	借呗|已经|为啥|还|逾期	0
65360	我|想|开通|花呗|行|吗	预期|花呗|我|已|还|上|，|还|能|开通|吗	0
65363	花呗|还款|延期|会|怎样	花呗|晚|一天|还款|会|怎么样	0
65368	我|想|开通|蚂蚁花呗	我|的|借呗|怎么|开通	0
65369	蚂蚁借呗|，|可以|不到|一个月|就|还款|吗	借呗|可以|一个月|还|两个|月|吗	0
65385	为什么|花呗|和|借呗|都|不见|了	借呗|，|花呗|都|用|不了	0
65400	企业|支付宝|，|申请|的|收款|二维码|可以|使用|花呗|和|信用卡|收款|吗	怎么|才能|申请|开通|信用卡|花呗|收款	0
65419	花呗|是|每个|月|多少|号|还|钱	可是|花呗|是|*|号|还款	1
65438	分期付款|的话|是|花呗|支付|全额|吗	花呗|分期|了|，|为什么|要|全额|支付	0
65451	我|还|不|上|花呗	花呗|上|的|出现	0
65456	之前|有个|借呗|有个|临时|领取|的|额度|，|现在|怎么|没有|了	好多|朋友|的|借呗|这次|活动|都|提额|了|怎么|我|没有	0
65458	我|不|小心|开通|的|蚂蚁花呗|，|怎么样|关闭	要|怎么样|才能|关闭|花呗	1
65477	借呗|，|放款|要|多久	蚂蚁借呗|借|了|多久|放款	1
65484	用|了|大半年|的|花呗|付款|了	支付|一半|现金|一半|蚂蚁花呗	0
65499	蚂蚁借呗|今天|中午|没|还|上|，|怎么|手动|还款	借呗|能|手动|还款|吗	0
65511	用|花呗|分期|购买|了|商品|，|我|退款|之后|，|花呗|的|使用|额度|刷新|吗	花呗|退款|会|占用|额度|吗	0
65514	蚂蚁借呗|有|逾期|，|还款|后|什么|时候|可以|恢复|使用	马蚁|借呗|还款|后|什么|时候|恢复|额度	0
65515	网商贷|关闭|转为|蚂蚁借呗	蚂蚁借呗|和|网商贷|同时|拥有	0
65517	花呗|收款|码|什么|时候|生效	我|申请|的|花呗|收钱|码|什么|时候|能|收到	0
65520	借呗|能|帮|我|申请|吗|。|我|一个月|就|只有|*|元|是|可以|还|的	花呗|每月|*|号|之前|还款|是|吗	0
65531	为什么|我|之前|用|的|号|有|花呗|，|然后|我换|号|了|，|就|没有|了	我|想|停用|花呗|，|己|经办|停|了|，|为什么|还|没有|停	0
65555	我要|花呗|还款	花呗|分期|购买|商品|提前|还款|收取|手续费|吗	0
65556	花呗|分期|后|可以|先|选择|还|一半|吗	花呗|没|到|还款|日|提前|还|一半|的|钱|到|还款|日|在|还|可以|吗	0
65563	什么|情况|，|一般|都|是|余额宝|付账|为什么|要|还|花呗	花呗|用|红包|付款|了|为什么|还要|还款	0
65566	为啥|我|支付宝|支付|后|还有|花呗|支付|帐单	我|为什么|要|还|花呗|的|账单	0
65575	花呗|可以|用|在|什么|地方	花呗|使用|范围|在|支付宝|上|这么|查	0
65582	蚂蚁借呗|是|直接|现金|吗	蚂蚁借呗|能|恢复|吗	0
65583	借呗|能|提现	借呗|还|没有|提现|成功	0
65588	我|刚刚|还|上|花呗|怎么|又|让|还	我|借|花呗|的|钱|还|了|怎么|还|让|还	0
65589	京东|怎么|不|可以|用|花呗	在|实体|店里|买|东西|可以|用|花呗|吗	0
65600	产品|有|缺陷|退|了|，|现在|东西|还|没收|到|，|怎么|花呗|要|我|付款	我|有|一笔|交易|是|用|我|的|余额|付款|*|元|，|怎么|又|变成|花呗|需要|我|还款|了	0
65625	借呗|不|通过|怎么办	我|的|借呗|都|审核|*|天|了|怎么|还|不能|开通	0
65652	我|的|借呗|开通|自动|还款|了|吗	借呗|可以|通过|余利|宝|自动|还款	0
65653	花呗|的|过期|还款|了|，|咋|还|能|还	身份证|过期|了|，|还|能|收到|花呗|退款|吗	0
65655	花呗|分期|后|取消|交易	我|今天|分期|的|花呗|账单|可以|取消|嘛	0
65657	这个|钱|没退|到|支付宝|花呗	怎么|能|查出来|我|的|花呗|和|支付宝|没|重复|收钱	0
65658	可以|花呗|付款|，|怎么|显示|不|支持|花呗|付款	买家|选择|花呗|付款|提示|不|支持	1
65675	花呗|分期|是|下个月|开始|还|吗	花呗|什么|时候|开始|分期	1
65681	为什么|我|的|借呗|没|了	我|总共|在|支付宝|消费|*|几万|，|为什么|我|借呗|没有|额度	1
65689	花呗|上|显示|付款|但是|淘宝|没有|付款	花呗|付款|成功|，|但|显示|我|未|支付|，|是|怎么回事	1
65720	可是|我|没有|开|通过|花呗|，|怎么|能|显示	但是|，|我|已经|用|花呗|开通|了|，|它|是|这边|显示|我|还|没有|开通	0
65725	花呗|通道|关闭|如何|还款	如何|关闭|a|账户|花呗	0
65738	能|给|个|借呗|吗	蚂蚁借呗|能|开	0
65739	现在|蚂蚁借呗|，|分期|还款|最|多个|月	借呗|可以|分期|提前|还款|吗	0
65750	为什么|我|的|花呗|没法用	我|以前|也|可以|用|花呗|的	0
65752	没定|火车票|。|怎么|花呗|计入|账单|了	刚刚|账单|怎么回事|花呗	0
65753	借呗|额度|还|可以|大点|吗	蚂蚁借呗|自动|设置|额度|还|可以|调回|原来|的|额度|嘛	0
65764	花呗|临时|额度|可以|飞|分期|吗	花呗|可|使用|额度|变负|，|是|用|了|临时|额度|吗	0
65766	蚂蚁借呗|为|神马|关闭|了	在|哪里|关闭|借呗	0
65780	怎么|我|的|花呗|被|冻结|了	花呗|账户|被|冻结|怎么|开	1
65784	我|支付宝|显示|借款|成功|，|但是|借呗|里面|没有|显示	我|借呗|里|，|没有|钱	0
65787	未成年人|可以|使用|借呗|和|花呗|吗	我|花呗|借呗|钱|都|还|上|了|，|可以|继续|使用|吗	0
65789	借呗|还款|日|当月|借|的|要|当月|还|吗	借呗|还款|日期|能|更改|么	0
65795	怎么|才|可以|知道|商家|能|不能|使用|花呗|收款	去|口碑|商家|买单|可以|用|花呗|吗	0
65806	支付宝|里|哪|有|商家|花呗|收款	花呗|收款|在|哪里	1
65809	花呗|最低|还款|之后|，|算是|逾期|吗	花呗|逾期|是|复利|吗	0
65813	花呗|能|不能|提前|还	花呗|提前|还款|，|能|退款	0
65814	我|之前|用|苹果|的|现在|用安卓|了|登陆|支付宝|没有|花呗|了|要|重新|开	我|身份证|下|有|两个|支付宝|，|这|两个|支付宝|的|花呗|可以|都|开通|吗	0
65818	为什么|去|超市|不能|用|花呗|支付	为什么|我|在|超市|买|东西|用|的|是|花呗|付款	0
65855	借呗|提款|密码	借呗|提款|可|提到|别人|卡上|吗	0
65861	能|把|我|花呗|恢复|吗	我|的|花呗|何时|才能|恢复|使用	1
65869	生源|地|助学|贷款|还款	助学|贷款|还款	1
65897	支付宝|，|花呗|人脸识别|不过|怎么办	花呗|人脸识别|一直|过不去	1
65899	不|小心|解除|授权|蚂蚁花呗|了|怎么|再|重新|授权	我要|解除|花呗|授权	0
65902	花呗|每个|月|会|更新|的|嘛	花呗|是|每个|月|九号|还是|么	0
65918	花呗|*|不|可以|付款	我|的|花呗|为什么|不|可以|用	0
65920	花呗|分期|后|，|下次|月|又|用|了|花呗|，|还|可以|再|分期|吗	花呗|还|了|最低|还款|后|剩下|未|还|部分|可以|分期|吗	0
65933	花呗|不|还|可不可以	信用卡|可以|给|花呗|还|钱|吗	0
65935	没法|开通|蚂蚁花呗	我|想|换|账号|开通|花呗	0
65954	为什么|花呗|不|可以|付|小黄车|押金	小黄车|怎么|不能|用|花呗|给|押金	1
65976	借呗|的|钱|能分|多少|期|还	我|的|蚂蚁借呗|之后|分|多少|期|还|完	0
65991	花呗|免息|券|在|哪|得到	花呗|刮奖|在|哪里	0
65996	花呗|可不可以	爱|婴贝美|可以|用|花呗|不	0
66009	网商贷|怎么|更换|蚂蚁借呗	网商贷|是不是|个|蚂蚁花呗|一样	0
66018	我|的|每次|的|退款|都|说|进入|了|花呗|，|去|到|哪里|了	我|知道|花呗|扣|了|，|我|说|我|的|支付宝|也|扣|了|*	0
66020	我|在|借呗|借|*|元|，|分期|*|还|，|用|了|两个|月|后|，|我|想|全部|还|钱|了|，|那|利息|怎么|算	我|要是|提前|还|蚂蚁借呗|的|钱|，|那|利息|是|全部|要|还|吗	0
66022	我|的|花呗|为何|还要|登录|支付宝|帐号	您|可|登录|支付宝|账户|x|使用|花呗	0
66032	借呗|和|网商贷|有|什么|不同	借呗|升级|网商贷|有|什么|好坏	0
66034	我|问|蚂蚁借呗|借|了|五万|，|现在|想|还款|，|但是|银行|限额|只能|*|万|*|万|的|还	我|的|借呗|今天|到期|，|银行卡|上|有钱|充不上|，|说|金额|太|大|，|我|全部|充|到|余额宝|上|了	0
66036	小蓝|单车|支付|为什么|用|不了|花呗|了	共享|单车|不能|用|花呗|付	0
66038	花呗|还款|是|直接|从|银行|扣|的	我用|花呗|付款|后|银行卡|在|银行卡|里|也|扣款	0
66048	支付宝|借呗|还款|会|有|短信|提醒|吗|大概|几点|发	蚂蚁借呗|还款|会|有|信息|来|吗	1
66073	我|没有|花呗|，|为什么|有|负面|记录	花呗|已经|还清|可以|使用|为什么|负面|记录|还|显示|未|还款	0
66080	借呗|借钱|的|红包|在|哪|领取	借呗|首次|借款|*|元|的|红包|在|哪	1
66121	我|银行卡|解绑|了|，|也|换|了|号码|，|绑|不|回去|，|怎么|换|花呗	银行卡|绑定|好|几次|了|还是|不行|，|花呗|的	0
66134	手机卡|丢|了|，|登录|不了|花呗|怎么办	我换|号码|了|，|怎么|登陆|花呗	0
66143	怎么|设置|余额|还|借呗	借呗|怎么|换款	1
66149	如何|完善|借呗|身份|信息	借呗|提额|信息|补全|完整	0
66160	借呗|关闭|授权	借呗|授权|了|是|什么|意思	0
66172	蚂蚁花呗|开通|后|收到|钱|是|到|零钱|里|吗	开通|花呗|不用|扣钱|吗	0
66175	为什么|我|花呗|付|不了|单车|押金	为什么|我|的|花呗|支付|不了|小黄车|押金	1
66178	花呗|自动|交|话费|功能|我|想|不用|了	用|花呗|冲|话费|充值|不了	0
66196	花呗|怎么|叫外卖	为什么|我|的|花呗|只能|点|外卖	0
66202	不|我|就要|用|花呗	可以|告诉|我|为什么|我|的|花呗|用|不了|么	0
66213	我|想|还|花呗|的|钱|，|可是|我|的|支付宝|登|不|上去	为什么|淘宝|说|登录|支付宝|可以|用|花呗|，|登录|了|却|用|不了|花呗	0
66223	实体|商户|可以|用|花呗|吗	花呗|可以|用来|订|酒店|吗	0
66245	我|钱|当时|就|退|了|，|为什么|没有|到|花呗|，|却|又|让|我|还款	为什么|钱|没有|到|花呗	0
66254	为什么|我|绑定|了|银行卡|还是|无法|显示|花呗	为什么|绑定|银行卡|花呗|还是|用|不了	0
66265	每个|月|的|*|号|是|还款|日|，|今天|是|*|月|*|号|，|今天|用|花呗|付款|产生|的|帐单|，|还款|时间|是|*|月|*|号|，|还是|*|月|*|号	花呗|的|账期|怎么|算|，|我|的|还款|日期|是|每|有|月|的|*|号	0
66267	借呗|实时|放款|是|什么|意思	到|什么|时候|才能|借呗	0
66272	我能|我|的|花呗|为什么|不能|用|了|吗	花呗|被|冻结|了|，|还款|后|为什么|还|不能|使用	0
66285	花呗|分期|信用|额度|要|多少	我|的|花呗|额度|一共|有|多少	0
66288	花呗|还款|支付宝|手机号码|停用|收|不了|验证码|怎么办	借呗|为什么|收不到|手机号|验证码	0
66290	收钱|码|为什么|无法|开通|花呗|信用卡|功能	怎么|开通|花呗|信用卡|收款|二维码	0
66292	为什么|借呗|借|不了|钱|了	蚂蚁借呗|，|借|不了|，|是|什么|情况	1
66305	花呗|分期|有没有|手续费	花呗|还款|分|*|期	0
66326	可以|退钱|嘛|花呗	淘宝|退钱|花呗	0
66339	蚂蚁花呗|手机号|换|了|怎么|绑定|新|手机号	我|的|蚂蚁花呗|是|绑定|是|上|一个|手机号|，|现在|手机号|换|了|怎么|绑定|现在|的|手机号	1
66360	花呗|借|*|分|十二|期|，|一期|大约|多少|钱	花呗|，|一次|可付|多少	0
66391	花呗|自动|还款|中间|会|产生|利息|吗	余利|宝|可以|自动|还|花呗|吗	0
66398	蚂蚁花呗|付款|限制	花呗|买单|有|限制|么	1
66406	借呗|好|还是|网商贷|好	网商贷|是|什么	0
66420	我|怎么|使用|不了|，|蚂蚁借呗	蚂蚁借呗|为什么|没有|*|月份|了	0
66422	还|的|*|花呗|钱|，|是|什么	我|的|花呗|为什么|还有|账单|，|我|近期|没用|，|以前|的|还|了	0
66430	花呗|还|完|啦|，|退款|怎么办	可|我|都|没有|支付宝|花呗|，|怎么|退款|会到|支付宝|花呗	0
66432	支付宝|支付|花呗|都|可以|用|吗	花呗|可以|到|店|扫码|了|吗	0
66434	关闭|花呗|，|如何|再|开通	关闭|花呗|再次|开通|花呗|会|清零|吗	0
66456	支付宝|借呗|最高|额度|多少	要|用|支付宝|消费|多少|，|才能|有|借呗|额度	0
66469	我|的|蚂蚁花呗|怎么|开通|不了	支付宝|中|蚂蚁花呗|打不开	0
66484	为什么|不|显示|蚂蚁|借贝	为什么|我|的|借呗|不|显示|信用|额度	0
66504	花呗|自动|还款|余额|不足|还会|再次|扣款|吗	花呗|怎样|用|余额宝|自动|还款	0
66517	每个|月|还|钱|吗|借呗	借呗|可以|随意|还|多少|钱|吗	0
66522	怎么|把|蚂蚁花呗|欠|的|钱|一次性|还|完	怎么|一次性|还|蚂蚁花呗|款	1
66529	比如|我|最低|还款|了|，|还|剩下|*|块钱|，|那么|我|下个月|要|还|多少|钱	我|二月|应该|还|多少|剩下|的|钱|我|要|混到|几月	0
66547	在|支付宝|中|，|花呗|的|应用|怎么|没有|了	我|这|账号|的|花呗|怎么|没有|了	0
66548	花呗|可以|借|机场	花呗|钱|现在|大|可以|吗	0
66577	网商货|是|借呗|吗	微商|贷同|借呗|一样|吗	1
66578	花呗|五|还款|了|，|怎么|显示|还|没|还款	我|花呗|还|了|怎么|还|显示|没有|还|了	1
66613	为|是|么|花呗|余额|不足	天猫|显示|花呗|额度|不足|什么|意思	0
66636	我用|花呗|买|了|一件|衣服|，|然后|我|把|那件|衣服|退|了|，|但是|在|那件|衣服|退钱|之前|我|自己|已经|把|花呗|里|的|钱|还|了|，|现在|那|件|衣服|退钱|了|。|我|想|知道|钱到|哪儿|去|了	我用|花呗|买|了|东西|，|之后|又|还清|了|，|然后|由于|商品|问题|退|了|款|，|退|到|花呗|，|但|花呗|已经|还|完|了|，|那钱会|去|哪	1
66638	花呗|账单|为|每月|一号|是|什么|意思	花呗|是|什么|时候|生成|账单	0
66645	想买个|飞机票|怎么|用|花呗|支付|不了	花呗|买|机票|为什么|一会|可以|，|一会|不|可以	0
66660	为什么|退|的|钱|还要|在|花呗|里面	我|在|花呗|借|的|钱|我|上个月|我|以经|还|了|呀|为什么|我|打开|花呗|里面|还|显示|的|欠款	0
66667	蚂蚁借呗|提前|还款|怎么|记息	借呗|提前|还款|手续费|一般|多少	0
66669	和|蚂蚁花呗|重复|扣款	同笔|费用|，|花呗|重复|扣款	1
66703	借呗|上|借钱|现在|只能|借|*|个|月|吗	蚂蚁借呗|最长|时间|只能|借|*|个|月|吗	1
66716	我|还清|了|花呗|还|扣|我|的|钱	我换|了|花呗|为什么|有|扣|我|的|钱	0
66720	我|刚才|借|了|花呗|*|块钱|什么|时候|到|账	能|帮|我|看看|我|的|借呗|什么|时候|才|到|账	0
66727	花呗|怎样|取消|自动|还款|设置	花呗|怎么|取消|这次|的|全额|还款	0
66749	看|一下|我|的|借呗	我|昨天|从|借呗|借|的|钱|，|现在|还|没有|到|账	0
66753	借呗|怎么|取消|身份证号	蚂蚁借呗|用|身份证|完善|了|资料|后|怎么|取消	0
66754	花呗|怎么|充|话费|吗	话费|自动|充值|是|用|的|花呗|的|钱|吗	0
66761	在|花呗|上|买|东西|怎么|查|物流|信息	我|自己|买|东西|，|花|了|钱|。|花呗|怎么|扣|我|的|钱	0
66772	蚂蚁借呗|以前|可以|借|*|期|，|为什么|现在|只能|借|*|期|？|周期|太短|了	为什么|现在|借呗|只能|*|个|月|还|，|之前|还是|*|个|月	0
66774	我|在|花呗|里|买|的|东西|，|怎么|找|不到|商家|了	我买件|衣服|人家|退|我|*|元|运费|，|提示|退款|成功|退致|花呗|上|了|，|怎么|找|不到	0
66782	借呗|还款|日|的|第二天|还款|可以|么	借呗|还款|日|为什么|是|*|号	0
66787	我|的|，|花呗|为什么|不能|用|了	怎么|花呗|用|不了	0
66792	花呗|被|冷冻|了|。|怎么|可以|解开	花呗|被|冻结|了|什么|时候|可以|解冻	0
66793	怎么|自己|提升|借呗|的|额度	如何|提升|蚂蚁借呗|的|额度	1
66798	为什么|淘宝|方|已经|退款|了|为什么|花呗|还发|信息|给|我|说|我|逾期|不|还款|要|扣|信誉|分	我|的|单车|已经|退款|了|，|为什么|在|花呗|待|还|清单|上|还有	0
66799	我|的|号|以后|还|能|使用|花呗|吧	我|的|淘宝|花呗|能|用|多少	0
66800	怎么|才能|使用|蚂蚁|借贝	蚂蚁借呗|使用|银行卡|好	0
66806	邮政储蓄|银行|的|快捷|支付|可以|还|花呗|么	绑定|邮政储蓄|银行卡|可以|用|借呗|吗	0
66816	我|的|蚂蚁借呗|为什么|显示|不|出来	为什么|一直|开通|不|来|借呗	0
66830	借呗|审核|买|通过	借呗|申请|是否|百分百|通过	0
66837	花呗|分期|，|退货|后|手续费|返还|吗	花呗|的|分期|手续费|是|一期|一给|吗	0
66848	收钱|码|怎样才能|开通|信用卡|和|花呗|收钱	个人|花呗|收款|码|怎么|开通	0
66858	花呗|可否|购买|机票	花呗|怎么|不|可以|买|机票|了	0
66863	花呗|分期|后|一次|还清|还要|之后|的|手续费|吗	花呗|提前|还款|会扣|手续费|吗	0
66890	花呗|还款|日期|可否|更变	花呗|的|还款|日期|可以|调整|一下|吗	1
66893	我|花呗|关闭|不了	我|没有|开通|花呗|，|怎么|就|自动|用|花呗|付款|了	0
66897	花呗|用|使用|共享|单车|吗	ofo|共享|单车|怎么|不|可以|用|花呗|了	0
66910	花呗|二维码|扫得|吗	用|花呗|也|是|扫|收钱|码|吗	0
66927	开通|收款|码|花呗|收款|提示|此|账户|暂时|不|符合条件	我|想|开通|花呗|和|信用卡|收款|，|怎么|就|符合条件|了	0
66933	为何|花呗|自动|还款|失败|呀	花呗|自动|还款|失败|是|怎么|形成|的	1
66954	为什么|我|花呗|数不对|帐	上个月|我|的|花呗|账单|不|对	0
66958	部分|花呗|账单|可以|逾期|还|吗	花呗|可以|单独|还清|某|一笔|吗	0
66970	为什么|没有|花呗|复款|的	为什么|我|的|花呗|峰期|呀|，|现在|不到|钱	0
66971	这|花呗|有|什么|用	有个|商品|不能|用|花呗|，|商家|说|可以|，|为什么	0
66983	今天|不是|还款|日|吗|？|为什么|我|花呗|显示|已|逾期	我|花呗|还款|日|是|今天|可以|推迟|几天|吗	0
66984	我|还有|多久|才能|重新|申请|借呗	主动|申请|蚂蚁借呗|不过|，|需要|间隔|多久|才能|重新|申请	0
66999	我|借呗|使用|不了|了	我|这个|怎么|不能|用|借呗	0
