57607	我|看着|花呗|哪里|没有|申请|分期|的|页面	我|想|查询|一下|花呗|分期|利率	0
57660	花呗|能|赚钱|吗	花呗|能往|快|手里|边|赚钱|吗	0
57686	我以|还款|，|为什么|花呗|显示|还款	花呗|已|还款|为什么|还算|在|下|一次|还款	0
57690	可以|使用|别人|的|花呗|吗	两个|支付宝|可以|同时|使用|花呗	0
57707	借呗|逾期|关闭|了|怎么|开通	我|的|蚂蚁借呗|关|了|怎么|在|开启	0
57715	借呗|提前|还款|也|违约|吗	借呗|提前|还|影响	0
57717	只有|蚂蚁|财富|，|没有|蚂蚁借呗	为什么|我|没有|蚂蚁借呗	1
57730	花呗|可否|更换|还款|日期	请|帮|我|更改|花呗|还款|日期|，|还款|日期|*|号|改为|*|号	0
57750	在|哪里|可以|申请|提升|借呗|额度	蚂蚁借呗|自动|提升|额度|申请	1
57751	今天|*|号|还款|花呗|可以|吗|？|算|逾期|吗	花呗|延期|一天|还款|会|有|影响|吗	0
57754	我|的|花呗|是不是|可以|有|*|用	我|为什么|不能|用|花呗	0
57755	开通|了|花呗|，|不用|可以|吗	开通|花呗|会|产生|费用|吗	0
57756	花呗|有|收款|二维码|吗	商家|收款|也|收|花呗|收款|服务费|吗	0
57768	是不是|开|通过|淘宝|贷款|，|就|不|可能|有|借呗|了	借呗|开通|中|的|淘宝|贷款|是	0
57770	我|的|花呗|被|停用|了	我|的|花呗|已经|冻结|了|是|吗	0
57775	是不是|要|先|还|花呗|的|钱	花呗|的|钱|来自|哪儿|？|需要|还|吗	0
57783	怎么|删除|花呗|额度|明细|己用	花呗|本月|账单|怎么|删除	0
57803	借呗|额度|多久|升	花呗|的|额度|如何|提升	0
57807	扫码|付款|没有|花呗|付款|的|要|怎么办	花呗|付款|二维码	0
57833	花呗|.|是|怎样|还款	我|昨天|还|花呗|扣款|了|怎么|还|到|账	0
57849	您|是|这个|账户|的|花呗	是|花呗|对|双面|的|账户|综合|进行|识别|ja	0
57868	双|*|购物|津贴|花呗|分期|可以|使用|吗	使用|花呗|付款|，|可以|用|购物|津贴|，|吗	0
57872	花呗|还款|怎么|用|微信|还	手机号|停机|了|，|花呗|还款|要|验证码|，|我|怎么|还	0
57880	借呗|还款|余额|限制|多少	蚂蚁借呗|还款|受限	1
57888	花呗|可以|线下|使用|吗	花呗|能|线下|消费	0
57892	我|的|花呗|为什么|显示|请|登录|支付宝|账号	你|登录|支付宝|帐号|使用|花呗	0
57894	为什么|把|我|借呗|还|了	我|的|借呗|昨天|还款|了	0
57907	借呗|可以|不|可以|转|到|别人|的|卡上	花呗|怎|不能|转给|别人	0
57947	我|花呗|提额|叫|我|开通|手机|通讯录|权限|怎么|开	怎么|在|手机|开启|花呗|通讯录	0
57962	我|这|怎么|没有|来|分期	来|分期|和|花呗|怎么|还款	0
57979	查看|花呗|分期|还有|多久	花呗|分期|一期|是|多久	0
57980	转账|收款|码|，|怎么|开通|花呗|支付	花呗|我|已经|申请|了|，|收款|码|怎么|获得	0
57982	为什么|我|没有|，|花呗	花呗|我|怎么|没|办法|开通	0
58003	这个|月|都|没用|花呗|交|过|话费	每个|月|充|话费|花呗|只限|五百|是|吗	0
58007	钱退|花呗|里面|我|没有|看到|钱	怎么|花呗|退款|，|花呗|没有|看到|额度|上涨	0
58008	我|上个月|用|了|花呗|然后|今个|月|还|也|没有|逾期	蚂蚁借呗|花呗|我|都|没有|逾期	0
58017	我|怎么|查不到|花呗|自动|还款|的|记录	花呗|怎么|设置|到期|自动|扣款	0
58022	借呗|能|提前|还清	如何|提前|还款|下个月|的|蚂蚁借呗	0
58071	花呗|客|额度|被|冻结|了	我|花呗|结清|了|，|还是|被|冻|了|金额|，|怎么办	0
58086	网商贷|关闭|了|，|怎么|开通|借呗	借呗|关掉|了|怎么|才能|在|次|开通	0
58092	借呗|手动|还款|为什么|会|逾期	借呗|手动|还款|怎么|还|显示|账单	0
58096	同一个|人|认证|的|身份|，|两个|不同|的|支付宝|账号|，|花呗|能|不能|公用	两个|实名|支付宝|，|只能|一个|账户|使用|借呗|吗	0
58101	为什么|我|的|支付宝|花呗|在|淘宝|显示|的|不是|我|的|支付宝	我|淘宝网|上|的|花呗|在|运行|，|为什么|支付宝|上|没|显示	0
58103	不是|花呗|，|是|普通|的|信用卡	花呗|和|信用卡|各付|一次	0
58122	我想关|了|花呗|但是|要|还清|才能|关|，|我|怎么|还|花呗|的|钱	我|花呗|没|开通|，|怎么|通知|我|还款	0
58128	我|支付宝|更新|了|之后|为什么|看不到|蚂蚁借呗|还有|多少|钱|没|还|完	为什么|我|蚂蚁借呗|没|信用|了|，|之前|还有|*	0
58140	花呗|充值|余额宝	买|电影票|花呗|和|余额宝|都|扣钱	0
58150	我|的|蚂蚁借呗|为什么|下能|借款	蚂蚁借呗|能|知道|哪|天|开通|的|吗	0
58153	我|今天|还款|蚂蚁花呗|*|元	花呗|当天|还款	0
58170	借呗|还款|钱|不够|可以|分期|还|吗	借呗|可以|跟|下|月|一起|还|不	0
58176	用|花呗|支付|ofo|共享|单车|押金|，|为什么|第二次|就|不能|用|了	我|的|花呗|怎么|不能|用|小黄车|押金|啦	0
58190	花呗|每月|还|全款|还是|还|最低	花呗|分期|后|可以|设|最低|还款|吗	0
58193	我|想|多|借|花呗	花呗|怎么样|借款	0
58201	支付宝|的|钱|能|还|到|花呗|里|吗	支付宝|转给|花呗	0
58225	种|借款|方式|都|可以|提前|还款|吗	借呗|还款|必须|在|当日|中午|*|点|之前|还款|吗	0
58251	原来|也|支持|花呗|交|水电费	水电|煤能|用|花呗|缴费|吗	0
58259	花呗|在|不|常用|的|账号|怎样|换|到|常用|的|账号|上来	还是|不能|把|邮箱|账号|下|的|花呗|转|到|现在|更|常用|的|手机|账号|下	0
58262	花呗|购买|分期|商品|了|还|可以|账单|分期|吗	付|尾款|可以|花呗|分期|吗	0
58269	我|的|花呗|可以|信用|住|么	花呗|可以|去|实体店|消费|么	0
58282	去|饭店|吃饭|可以|用|花呗|吗	花呗|可以|在|小卖部|卖烟|吗	0
58296	花呗|扣|了|，|话费|只到|账|*	上午|*|点多|花呗|充值|，|只到|账|*	0
58314	蚂蚁借呗|可以|当天|还款|吗	蚂蚁借呗|能先|拖|几天|在|还|吗|？|最尽|有点|着急	0
58315	花呗|怎么|没有|显示|分期	我|*|月|花呗|帐单|已|还清|怎么|还有|分期	0
58319	花呗|的|手机号|不是|本|账号	我|的|花呗|手机号码|是|错|的	0
58320	我付|过|钱|了|，|花呗|的|钱|还|了|，|退款|怎么|还|去|花呗|了	退款|显示|退|到|花呗|，|可是|我|已经|还|完款|了	1
58325	我|上次|调低|花呗|额度|是|几号	我|的|花呗|总额|度|总|么|调	0
58340	对|，|我|一直|用|花呗	我|现在|不|就是|在|跟|你|说|花呗|不能|使用|嘛	0
58343	花呗|关|了|，|要|多久|才|可以|开通	要|等|多久|才能|开花|呗	0
58359	输入|但是|以前|都|是|花呗|交|电费|，|但是|以|我|的|银行卡|交|电费	花呗|扣|了|我|的|电费	0
58393	就|花呗|绑定|银行卡|后|怎么|还有|绑定|银行卡	花呗|能|自动|扣除|绑定|的|银行卡|吗	0
58398	蚂蚁借呗|的|钱|转到|银行卡|上|，|还要|收取|%|的|手续费|吗	借呗|转|银行卡|有|手续费|吗	1
58412	蚂蚁借呗|可以|取现|吗	蚂蚁借呗|可以|取现	1
58424	打开|花呗|显示|要|登陆|账号|是|什么|意思	花呗|显示|登录|支付宝|账号	0
58438	南充|可以|用|花呗|加油|吗	花呗|可以|滴滴|打车|支付|吗	0
58439	我|支付宝|这边|付|了|一个|两千块|钱|的|花呗|钱	第一次|支付宝|付过|钱|了|。|然后|确认|收货|就|用|的|花呗|又|收|了|一次|钱	0
58442	生活|缴费|？|也|不能|用|花呗|了	花呗|怎么|不|支持|缴|电费|了	0
58446	借呗|需要|淘宝|贷款|的|哪种	淘宝|贷款|开通|影响|借呗|吗	0
58461	花呗|可以|在线|下|付钱|吗	亚马逊|可以|用|花呗|吗	0
58473	花呗|分期|每月|可以|申请|一次	花呗|，|怎么|能|一次性|都|还|完|分期	0
58499	花呗|支付|怎么|设置|支付|密码	为什么|花呗|需要|密码	0
58505	关键|网商贷|也|不是|我|自己|开通|的	网商|贷款|我|这|开通|了|吗	0
58509	蚂蚁借呗|，|借|的|钱|是|转到|银行卡|吗	蚂蚁借呗|可以|转账|使用|吗	0
58512	融水|有|哪些|店|可以|使用|花呗	花呗|可以|通过|哪些|途径|消费	0
58522	借呗|额度|怎么|会|降低	借呗|费率|怎么|才能|降到|万|*	0
58563	我|怎么|无法|开通|花呗	为什么|我|没法|开|蚂蚁花呗	1
58567	花呗|刷|脸|不|成功|无法|进行|安全|认证|怎么办	花呗|刷|脸|老|不|通过|怎么办	1
58575	所以|我|的|网商贷|关闭|了	我|的|网商贷|都|有|哪些	0
58591	我|的|花呗|怎么|找|不到|提前|还款	花呗|怎能|还款	0
58595	我|是|花呗|上|绑|银行卡|，|我|添加|了|银行卡|，|老是|提示|绑|银行卡	我|绑定|银行卡|怎么|花呗|还要|从|新|绑	0
58608	没有|看到|退|我|花呗	没|找到|花呗|里|的|设置	0
58618	我|开通|花呗|了|，|怎么|不能|用|花呗|支付|呀	之前|开通|的|了|呀|，|我|在|淘宝|买|东西|还用|过|花呗	0
58620	花呗|已经|扣款|了|，|为什么|美团|显示|未|支付	我|之前|美团|使用|花呗|付款|，|支付宝|显示|成功|，|美团|显示|未|付款|成功|是|怎么回事	1
58623	我|花呗|还款|已经|还|完|了|，|我|淘宝|退款|退|到|花呗|去|哪|了	用|花呗|在|淘宝|买|了|东西|，|花呗|账单|已|还|，|但是|淘宝|卖家|退款|了|，|钱|还是|返到|花呗|吗	0
58642	我|又|没|欠|过|花呗	我|没|通过|花呗|购物	1
58644	支付宝|怎么|还款|蚂蚁花呗	在|美团|花呗|支付|了|？|怎么|还要|我|支付	0
58645	是不是|没|还款|，|支付宝|就|用|不|起来	今天|还款|，|今天|花呗|买手机|，|是不是|下个月|*|号|就|得|还款	0
58694	我|的|花呗|绑|的|是|我|以前|的|手机号|，|现在|怎么|嗨	我|支付宝|绑定|的|手机号码|没用|了|，|现在|我|借呗|需要|以前|绑定|的|手机|验证码|怎么办	0
58700	帮人|代付|可以|用|花呗|吗	花呗|可以|过|几天|吗	0
58703	开花|呗|显示|另|一个|开通|账号	花呗|显示|另|一个|账号|是|什么|情况	1
58742	为啥|我|已经|还|了|花呗|可是|退款|还是|退回|花呗	这单|我|已经|退|为什么|钱|不|退|到|花呗	0
58761	我|的|账户|为什么|不能|开|借呗	我|蚂蚁借呗|为什么|没有|额度	0
58764	如何|邀请|朋友|帮|还|花呗	朋友|能|不能|代|还|花呗	0
58766	花呗|逾期|两个|月|没|还|，|怎么办	为什么|没有|逾期|花呗|降|了	0
58793	蚂蚁借呗|跟|网商|银行|有|什么|关系	蚂蚁借呗|升级成|网商贷	0
58794	怎么|查看|以后|每月|花呗|还款|金额	怎么|查看|我|的|花呗|还|多少|钱	1
58796	蚂蚁借呗|逾期|超过|四天|，|会|影响|信用|吗	使用|借呗|会|不会|影响|个人信用	0
58821	怎么|这个|月|就|可以|用|蚂蚁借呗|了	蚂蚁借呗|能迟|一个月|还|吗	0
58832	花呗|临时|额度|多久|评估|一次	多久|更改|一次|花呗|额度	0
58834	我|自己|开通|花呗|阿	看书|我|这边|没有|花呗|这个|功能|开通	0
58838	淘宝|退回|到|花呗|怎么|用	花呗|还款|了|淘宝|退回|花呗|的|钱|怎么|用	0
58843	借呗|在|哪|关闭	在|哪|关闭|花呗	1
58844	借呗|提前|还款|什么|时候|恢复|额度	什么|时候|可以|恢复|蚂蚁借呗|额度	0
58846	花呗|分期付款|，|是|一次|扣|额度|吗	花呗|分期|商品|需要|多少|额度	0
58860	找|不到|开通|借呗|的	天美|我|要|开通|借呗	0
58870	借呗|分期|能|多少|期	借呗|只能|分|*|期	0
58880	换个|号码|绑|花呗	我|想|更换|花呗|的|手机号码|怎么办	0
58891	我|以前|借呗|有|*|元|，|怎么|现在|只有|*|元|了	借呗|现在|怎么|没有|按年|每月|等额|还款|了	0
58897	借呗|还款|日|是不是|全天|都|可以|还	今天|是|我|的|借呗|还款|日|，|由于|个人|原因|申请|晚|三天|内|还|上|借呗|，|可以|吗	0
58903	我|不想|用|花呗|付款|了|，|怎么|退出	我|不想|用|花呗|的|钱|怎么|退回去	0
58918	我|怎么|开通|信用卡|花呗|收款|功能	收款|码|开通|信用卡|与|花呗|条件	0
58925	淘宝|能|用|花呗|，|支付宝|显示|没有	钱|已|还|回|花呗|，|但|花呗|为什么|没有|显示	0
58941	刚刚|还款|，|付款|短信|已经|收到|，|但|花呗|为什么|没有|显示	花呗|显示|上期|账单|已|还清|，|但|还有|短信|提示|欠费|，|怎么回事	0
58950	支付宝|付款|可以|用|花呗|不	摩拜|可以|用|花呗|消费|吗	0
58951	为什么|我|的|账号|不能|开通|花呗	为什么|我|申请|了|花呗|用|不了	0
58959	借呗|可以|迟|还款|吗	借呗|可以|过个|几天|还|吗	0
58961	蚂蚁借呗|和|蚂蚁花呗|有|什么|区别	蚂蚁借呗|和|蚂蚁|微贷|又|什么|区别	0
58962	花呗|付款单|笔|限额|多少	花呗|最多|可|贷款|多少	0
58966	我|花呗|的|钱|已经|还|完|了|，|为什么|还|显示|没|还|，|那些|都|是|直接|扣款|我|自己|银行卡	我|的|花呗|刚才|我|还款|了|为什么|银行卡|钱扣|了|这里|没有|显示|还|了	0
58979	商家|支持|花呗|付款|，|但是|购买|运费|险|之后|，|无法|使用|花呗|付款	意思|就是|，|他|以后|来|我|店|，|都|用|不了|花呗|付款	0
58992	花呗|在|芝麻|信用|哪里	花呗|能|跟|芝麻|信用|重新|授权|吗	0
59015	蚂蚁借呗|能否|借|短期	蚂蚁借呗|能|开通|了|吗	0
59024	快点|恢复|我|的|借呗|额度|吧	借呗|还款|后|，|额度|恢复	0
59039	我|的|借呗|额度|怎么|还|没有|提升	为什么|我|借呗|不能|提|额度	0
59043	借呗|分|六期|还|能|改成|十二|期嘛	借呗|的|分期|第一笔|我|有|还|成功|吗	0
59045	我|是|借呗|的|钱|这个|月|还|可以|分期|吗	借呗|可以|提前|清|还|分期|吗	0
59082	支付宝|账号|和|花呗|不是|一个|账号|怎么办	支付宝|花呗|的|账号|，|与|淘宝|的|账号|不|一样|，|退款|回来|该|怎么办	0
59092	支付宝|借呗|怎么|用	用|借呗|怎么弄	1
59102	借呗|还款|日|自动|扣款|不|成功|怎么办	借呗|怎样|主动|按期|还款	0
59106	密付|付款|怎么|用|花呗|支付	花呗|还款|能密付|吗	1
59131	花呗|付款|方式|给|我|弄|成|余额宝	花呗|还款|直接|从|余额宝|扣|吗	0
59133	按|帐单|最低|还款|我|额度|用|完|了|下|月|还|那|我|这个|月|还|可以|用|花呗|不	如果|不用|花呗|消费|下个月|就|不用|还款|了|是|吗	0
59139	花呗|分|*|期后|可以|改为|*|期|吗	花呗|分期|成功|后下|月|可以|修改|吗	0
59164	怎么|帮别人|还|借呗	怎么|帮|朋友|还|借呗|的|钱	1
59167	另|一|支付宝|账户|不用|了|，|怎么|把|花呗|转|到|这个|账户	以前|的|账号|自己|不用|了|，|如何|把|花呗|转到|新|账号	1
59170	我|的|花呗|逾期|是|有|原因|的|怎么|申诉	我|花呗|有|俞期	0
59192	帮|我查|一下|蚂蚁花呗|是|什么|消费	我|想|查找|我|一笔|花呗|消费	1
59194	我|在|花呗|里|找|不到|退|的|款	在|哪里找|开通|花呗	0
59196	花呗|分期|怎么样|可以|提前|还款	花呗|分期|提前|还清|，|还|可以|分期|在|还|吗	0
59211	滴滴|打车|可以|花呗|么	花呗|可以|用来|打|滴滴|吗	1
59215	反正|都|是|本地|的|，|我|现在|赶过去|，|看看|能|不能|行	我|想|把|我|自己|的|号|开通|花呗|，|现在|也|不能|开通	0
59216	现实|中|超市|里|买|东西|可以|使用|花呗|不	花呗|在|北国|超市|可以|用|吗	1
59229	借呗|还|最低|可以|吗	借呗|可以|申请|最低|还款|吗	1
59237	怎样|切换|另|一个|花呗|帐号	花呗|切换|另|一个|号	1
59238	蚂蚁借呗|逾期|未|扣款|现在|怎么办	借呗|还款|没|扣款|怎么办	1
59250	临时|花呗|额度|分期|还款	花呗|还款|不|显示|分期	0
59253	花呗|还款|退回来	我|*|花呗|付款|的|*|月|*|号|退回来|的	0
59254	花呗|可以|找人|帮忙|付|吗	找|朋友|代付|可以|对方|可以|用|花呗|吗	0
59260	怎么|使用|蚂蚁借呗|？|谢谢	我|不想|绑定|蚂蚁借呗|怎么弄	0
59269	有没有|换|花呗|分期|卷|的	改|花呗|分期|数	0
59282	花呗|分期付款|影响|花呗|使用|么	花呗|分期|会|影响|使用|花呗|么	0
59283	花呗|，|银行卡|，|重复|扣款	信用卡|花呗|重复|扣款	0
59285	花呗|分期|还款|，|还|可以|一次性|付清|吗	蚂蚁花呗|多少|钱|才|可以|申请|分期|还	0
59288	我用|银行|付款|的|，|现在|变成|了|花呗|付款|的	现在|的|收款|码|，|可以|用|花呗|吗	0
59290	为什么|收钱|码|花呗|收款|只能|收|*	为什么|我|申请|花呗|收钱|码|显示|不|合格	0
59293	收钱|码|怎么|有|问题	申请|过|收钱|码	0
59297	之前|我|在|商家|用|蚂蚁花呗|消费|现在|怎么|用|不了|了	为什么|我|不能|用|花呗|了	0
59308	我|已|还款|，|怎么|关闭|蚂蚁借呗	用户|不用|蚂蚁借呗|的|时候|，|蚂蚁借呗|要|怎么|取消	1
59313	为什么|我|退款|了|花呗|还|没减	我|的|花呗|没有|消费|，|为什么|钱|被|人|刷掉|了	0
59331	蚂蚁借呗|不同|批次|借款|的|还款|日期	借呗|还款|期限	0
59340	不然|我|没|办法|使用|支付宝|在|淘宝|的|消费	支持|花呗|支付|的|二维码|，|我|扫|了|之后|不能|使用|花呗|支付	0
59345	花呗|每个|月|还款	我|的|花呗|最|晚|几号|还款	0
59355	我|的|花呗|现在|为什么|不能|在|支付宝|上|买|火车票|了	火车票|没买|上|，|花呗|却|扣钱|了	0
59359	花呗|收款|额度	花呗|收款|怎样|关闭	0
59390	我|关掉|另外|一个|账户|的|花呗|，|在|另外|一个|账户|还是|开通|不了	花呗|一个|账户|已经|开通|，|另|一个|账户|怎么|开通|不了	1
59399	我|想|退|花呗|的|得|钱	交易|退款|花呗|怎么|钱|不会|少|的	0
59400	花呗|我|的|金额	花呗|一天|使用|金额	0
59405	开通|花呗|不用|有|什么|吗	我|账号|开通|花呗|了|么	0
59409	为什么|借呗|额度|都|没有|了	为什么|有些|人|不能|开通|蚂蚁借呗	0
59417	想要|借呗|显示	借呗|现在|显示|暂无|额度	0
59422	退货|的|运费|是|我|线下|现金|付款|的|。|但|运费|险退|到|你们|花呗|去|了	如果|我|是|花呗|支付|的|，|退货|后|运费|险|怎么|收	0
59427	花呗|额度|降低	花呗|怎么|会|被|降低|额度	1
59432	花呗|还|了|怎么|看	怎么|看|我|的|花呗|还|剩|多少|没|还	0
59435	花呗|是|提前|预支|钱|吗	花呗|提前|坏款	0
59438	花呗|与|支付宝|注册|手机号	注册|支付宝|花呗	0
59442	借呗|升级成|网商贷|了	有|网商贷|会|有|借呗|吗	0
59466	借呗|到期|可以|延期|还款|么	借呗|可以|选择|延长|还款期|数|吗	0
59477	我|淘宝|店铺|都|不开|了	可是|我|已经|不|开|淘宝|店|了	1
59484	是不是|网商贷|和|借呗|只能|用|一个	我|的|借呗|结清|了|怎么|不能|升级|网商贷	0
59487	借呗|怎么|处理|负面|记录	借呗|负面|消除	0
59496	花呗|到期|自动|扣费|么	我|想|知道|花呗|自动|扣款|扣|的|是|什么|钱	0
59513	如何|用|蚂蚁花呗|付款	商家|如何|使用|花呗|二维码|收款	0
59518	我用|花呗|充|话费|充错|了	我|刚用|花呗|充|话费|充错|了|，|能|不能|撤回来	1
59526	花呗|怎么|授权|芝麻	花呗|与|芝麻|信用|受权	0
59537	我|还是|不要|花呗|了	花呗|支付|还|完|了|怎么|关闭|不了	0
59540	上个月|借呗|提额|时间	借呗|咋|么|提额	0
59543	花呗|没有|显示|已|退回	可是|我|显示|没有|花呗	0
59552	怎么|取消|花呗|到期日|自动|还款	怎么|取消|余额宝|自动|还|花呗	0
59553	身份证|过期|了|借呗|暂停|使用|吗	我|身份证|过期|了|还|能|申请|借呗|吗	0
59566	蚂蚁借呗|是不是|也|是|发张|卡|给|用户|人	能|申请|蚂蚁借呗|吗	0
59571	我|也|在|想|是不是|我|不用|借呗|，|你们|赚|不到|钱|，|所以|花呗|就|不|给|我|提额	再说|了|，|我|花呗|用|的|次数|也|很多|了	0
59595	开通|网商贷|的|级别|高|，|还是|借呗|的|高	怎么|开通|借呗	0
59598	使用|支付宝|额度|达到|多少|才|可以|开通|花呗	花呗|额度|花|多少|钱|才|达到|*	0
59601	怎么|看|可以|用|花呗|买|火车票|的|商家	我用|花呗|购买|火车票|，|没有|成功|，|怎么|到|现在|还|没有|退|我|钱	0
59623	我|直接|还|完|让|花呗|关|了	我|还|完|以后|如何|设置|不再|用|花呗|了	0
59627	借呗|一次性|还款|最高|金额	限额|后|借呗|还款	0
59641	怎么|借呗|现在|只能|*|个|月|还|了	蚂蚁借呗|一个月|只能|使用|一次|吗	0
59664	单独|花呗|账单|不能|分期|还|吗	花呗|额度|用尽|了|，|就|不|可以|账单|分期|了|吗	0
59669	怎么样|提升|蚂蚁借呗|额度	为什么|我|借呗|额度|提|不|上去	0
59673	花呗|的|账单|日|和|还款|日|都|是|那|一天	花呗|还款|时间|是|固定|的|么	0
59679	我|的|自动|花呗|充值|手机费|花呗|不|支持|充值|手机费	花呗|为什么|支持|充|话费	0
59687	花呗|*|号|更新|吗	好久|更新|一次|花呗	0
59689	蚂蚁借呗|要|保证金	开通|借呗|额度|，|用|不用|交|保证金	0
59695	花呗|额度|多少|可以|分期|购	花呗|用|多少|钱|，|才|可以|分期|还	0
59702	开通|花呗|收款|后|二维码|怎么|用	我|是|店家|，|怎么|开通|花呗|收款	0
59710	我|想|吧|借呗|额度|降低	蚂蚁借呗|降额|提醒	0
59716	花呗|还款|分期|可以|连续|*|个|月|分|吗	选择|分|*|期后|下个月|还|能|选择|分|*|期|吗	0
59720	申请|蚂蚁花呗|有|什么|条件	我|都|，|没有|蚂蚁花呗	0
59723	花呗|账单|分期|算|利息|吗	花呗|分期|手续费|是|算|一个月|的|吗	0
59725	花呗|不能|转移|，|支付宝|不能|解绑	这个|新|注册|的|支付宝|就|不能|开通|了	0
59734	我|的|花呗|不能|说用|你|妈|比	我|的|花呗|都|一年|了|，|还|不能|使用	0
59740	借呗|评估|需要|多长时间	借呗|一般|多久|评估|一次	0
59741	怎么|我|没有|开通|借呗|吖	为什么|我|没有|蚂蚁借呗|能	0
59742	我|的|蚂蚁借呗|怎么|查不到|了	我|怎么|又|不了|借呗	0
59751	花呗|付账|交|的|话费|怎么|没有|到|账	我|花呗|充|话费|*|到|账|只有|*	0
59752	我|的|花呗|额度|显示|为|负|的|有没有|什么|影响	我|上次|大概|十天|前|吧|，|我|看到|花呗|显示|可用|额度|是|，|并且|知道|现在|这|段|期间|都|没有|用过|花呗|，|然后|今天|就|显示|负数	1
59759	当天|蚂蚁借呗|借款|当天|还款|吗	蚂蚁借呗|是否是|一月|一|还	0
59762	还有|芝麻|分|，|消费|了|，|水电|燃气|费|，|信用卡|都|用|支付宝|，|一分|不|涨|，|没有|消费|的|一个月|涨|几分|，|你们|是|抛弃|老|客服|了|吗	这个|能试|么|，|是不是|*|芝麻|用|了|以后|就|没有|了|，|要|从|新|聚|芝麻|分|了|么	0
59767	怎样才能|使用|淘宝|中|的|花呗	淘宝|退款|到|花呗|，|怎么|使用|这笔|钱	0
59768	我|的|蚂蚁借呗|怎么|没有|了|额度|了	我|的|借呗|为何|没|额度	1
59777	用|花呗|能|有|优惠|吗	花呗|用|还|钱|吗	0
59792	意思|是|我|要|一次性|还清|才|可以|关闭	你|不|可以|帮|我关|吗	0
59795	蚂蚁借呗|如何|还款	借呗|如何|一次|还清	0
59796	花呗|二维码|怎么|设置|收钱	花呗|怎样|制作|收钱|二维码	0
59809	花呗|买|电脑|后|分|*|期|，|可以|更改|*|期|吗	花呗|改|*|的|号码|可以|吗	0
59820	我|开通|了|花呗|，|为什么|没法用	我|有|开通|花呗|吗	0
59822	花呗|号码|忘|了	花呗|怎么|改|号码	0
59826	我用|花呗|付|的|款|，|可是|到|*|号|支付宝|自己|就|还|钱|了|，|还是|咋|还	*|号|还款|花呗|，|真的|是|资金|困难|了	0
59855	为什么|我|的|蚂蚁花呗|额度|降低|，|借呗|直接|关闭|了	凭|什么|把|我|花呗|降低|了	0
59861	借呗|重新|评估|要|多久	蚂蚁借呗|多久|时间|系统|评估	1
59869	花呗|支付|的|单|不|退回|运费|吗	运费|险|退回|花呗	0
59878	花呗|可以|提到|卡|里面|吗	花呗|可以|直接|提现|到|银行卡|吗	1
59889	花呗|开通|了|之后|不用|可以|吗	我|是否|可以|开通|花呗|了	0
59891	蚂蚁花呗|的|余额|能|干什么|用	花呗|，|的|余额	0
59909	为何|不能|用|蚂蚁花呗|付款	花呗|app|不能|用	0
59916	借呗|提前|还款|手续费|怎么|计算|的	借呗|提前|还款|会|让|封	0
59917	花呗|关闭|了|还|能|再|打开|吗	如何|关闭|花呗|不|在|开通	0
59922	收钱|码|开通|了|花呗|收款|，|现在|不能|用|了	为什么|我|的|信用卡|与|花呗|收款|不能|用	1
59930	使用|花呗|购买|的|y|币|一直|不到|账|，|怎么|退款	从|花呗|里面|买|的|东西|怎么|退款	1
59942	我|的|借呗|还清|后|咋|没|额度|了	借呗|还|完|了|，|再|借|的|时候|为什么|信用|额度|低	0
59949	香港|的|baleno|可以|使用|花呗|支付|吗	我|在|永辉|超市|购物|，|可以|用|花呗|扫码|支付|吗	0
59955	支付宝|的|收钱|码|可以|收|花呗|么	什么|收钱|码|可以|用|花呗	0
59974	花呗|买|火车票|退票|钱到|哪里|了	我用|花呗|买|的|火车票|，|我|退票|后|，|钱|是|直接|返还|到|支付宝|里面|那	0
59981	退款|已|退回|花呗|，|为什么|帐单|还|在|？|我|还清|帐单|，|退款|去|哪里|了	花呗|还款|分|三期|第一期|已|还|为什么|帐单|上面|还是|三期|的|帐单	0
59987	借呗|怎么|使用|最低|还款	借呗|怎么|设置|借款|不|合并|还	0
59988	花呗|支付宝|红包	新|账号|送|的|花呗|红包|可以|在|以前|的|支付宝|账号|上|使用|吗	0
59990	花呗|*|分期|还款|是|多少	花呗|分期|还款|没|还清|可以|继续|用|吗	0
59991	花呗|，|退货	花呗|，|退款	0
60010	花呗|分期|账单|提前|还款|为什么|还|扣|手续费	花呗|分期|一次|还清|需要|收取|手续费|吗	0
60013	我|的|花呗|是不是|永远|不|可以|用|了	我|现在|的|花呗|不能|用|了	0
60014	花呗|分期|是|到|月|自动|扣款|么	花呗|分期|他|是从|哪里|扣款|的	0
60018	蚂蚁借呗|借款|*|利息|是|多少|钱	借呗|借|一万两|个|月|多少|利息	0
60028	蚂蚁花呗|提额|了|为什么|总额|度|还是|没|变	花呗|体验|额度|什么|时候|可以|提升|额度	0
60077	怎么|花呗|不能|用	怎么|不|可以|使用|花呗|了|，|之前|一直|可以|使用|的	1
60085	身份证|已过期|，|能|影响|借呗|使用|吗	身份证|过期|不能|开通|蚂蚁借呗|吗	0
60097	我|的|蚂蚁借呗|有没有|还|完	怎么|我|的|借呗|没有|提额	0
60103	网商贷|和|借呗|有|什么|关联	如何|网商贷|转为|借呗	0
60128	我|的|支付宝|的|蚂蚁花呗|在|么|开通	能|不能|开通|别的|帐号|的|花呗	0
60132	我|的|花呗|已经|欠费|九元|了|，|还|能|欠费|吗	我|花呗|的|钱|全都|还|了|为什么|还是|欠费|的	0
