53110	我|使用|了|现金|付款|，|不|小心|点|了|花呗|，|但是|我|现金|服完|了|，|花呗|为什么|还要|付款	我用|银行卡|的|钱|付清|的|，|银行卡|的|钱|也|扣掉|了|，|为什么|还要|付|花呗|的|钱	0
53120	借呗|要|怎么样|才能|提额	怎么|提额|借呗	1
53137	怎么|支付款|变|花呗|支付	淘宝|付款|花呗	0
53156	收货|后|付款|了|，|花呗|又|扣|一次	花呗|支付|火车票|后|改签|了|，|扣|了|两笔|钱	0
53166	借呗|自动|申请|额度	自动|分期|吗|借呗	0
53182	蚂蚁借呗|还款|日|怎么|选择	蚂蚁借呗|可以|立即|还款|吗	0
53190	借呗|什么|时候|可以|还款	怎么|查|蚂蚁借呗|什么|时候|还款	0
53207	身份证|实名|认证|开通|的|花呗|怎么|解除|绑定	我|已经|解除|花呗|绑定	0
53209	在|境外|一定|要|申请|境外|花呗|吗	境外|花呗|资格	0
53220	我|怎么|成|了|*|了|花呗	花呗|明明|就|*	0
53224	网商贷|就是|蚂蚁借呗|么	网商贷|跟|借呗|是|一体|的|吗	1
53258	我|的|借|我|的|借呗|怎么|开|不了	怎么|我|的|现在|借呗|借|不了|，|是|什么|情况	0
53281	我|的|花呗|交易|，|有|退款	*|的|我|退款|了|，|为什么|花呗|显示|还是|有	0
53282	上个月|用|花呗|买|的|鞋|，|今天|退|了|差价|，|这个|钱|是|退|到|花呗|还是|退|到|余额|里|了	这个|。|退款|了|，|为啥|花呗|还是|要|还	0
53313	花呗|为什么|找|不到|了	找|不到|花呗|的|付款|方式	0
53321	双十一|才|开通|的	这个|是|什么|时候|开通|的	0
53328	怎样|能|主动|提升|借呗|额度	怎样|提高|借呗|的|额度	1
53329	我|是|买|了|东西|，|用|的|花呗|，|然后|我|又|不|想要|了|就|申请|淘宝|退款|，|淘宝|退回|款|了|，|但是|花呗|那里|还是|显示|还款|金额	看|了|*|月|帐|都|是|*|吗|，|然后|我|上午|还|的|钱|，|但是|我|储蓄卡|已经|扣款|了|，|但是|我|的|花呗|额度|没有|恢复|，|但|上面|也|没有|交易|明细	0
53333	没有|看到|花呗|*|个|文字	没|看到|有|蚂蚁花呗	0
53334	花呗|不涨|分	花呗|都|几个|月|了|也|不涨	0
53338	蚂蚁借呗|提前|还款|会|不会|封号	我|之前|有|蚂蚁借呗|，|借出来|了|，|然后|我|提前|还款|了|，|就|给|我|关闭|了	0
53348	我|这个|月|不|需要|还|花呗|的|账单	花呗|应|还款|和|实际|账单|对不上	0
53373	我|的|花呗|分期|还好|，|不能|用|了|怎么回事	为什么|我|花呗|*|额度|，|不能|分期|买|*|多|的|东西	0
53374	没|确认|收货|，|怎么|还|花呗	没有|用|花呗|，|为什么|要|还	0
53375	我|没|开通|花呗|支付	我|的|支付宝|没|开通|花呗|，|为什么|淘宝|付款|的|时候|显示|我|是|花呗|付|的|款	0
53379	关闭|花呗|之后|什么|时候|才能|再次|开通	a|账户|关闭|花呗|，|b|账户|多久|能|开通	0
53384	花呗|能|分期|能分|几次	花呗|能分|几期|还	1
53405	我|的|银行卡|里|已经|扣钱|了|，|怎么|还|算|花呗	花呗|可以|扣|银行卡|的|吗	0
53409	花呗|不想|用|了|，|可以|取消|吗	我|不想|再用|花呗	0
53411	开通|花呗|的|密码	开通|花呗|不|使用|扣钱|吗	0
53418	借呗|最高|期限|是|多久	借呗|逾期|期限|是|多久	0
53421	花呗|下|月|应|还|怎么|计算	花呗|这|月|还|最低|额度|，|下个月|怎么|算	1
53427	借呗|自动|换款|失败	这次|借呗|为什么|自动|还款|失败	1
53438	申请|蚂蚁借呗|什么|时候|到|账	在|借呗|借钱|什么|时候|，|功能|可以|到	0
53444	蚂蚁借呗|为什么|还|了|，|但是|还款|日|当天|额度|还是|没|变	蚂蚁借呗|*|号|借款|什么|时候|还款	0
53451	花呗|和|淘宝|是|连在一起|的|吗	在|淘宝|里|买|了|衣服|花呗|是|直接|扣	0
53469	我|的|花呗|还有|*|十几元|不|知道|跑|哪|去|了	我|的|花呗|钱|那|去|了|*|元	1
53485	设置|花呗|小额|支付	设置|花呗|付款|需|填写|密码	0
53505	我|想|蚂蚁借呗|在|干嘛|里|可以|分期	蚂蚁借呗|的|分期付款|怎么|开	0
53511	如果|我|这个|月|的|花呗|不|还|会|怎样	花呗|晚|两天|还会|怎么样	0
53515	我|想|关闭|这个|帐户|的|花呗|，|在|另|一个|帐户|开通|花呗	然后|我|现在|这个|支付宝|也|有|一个|花呗|，|我|现在|这个|花呗|还|不来|花呗	0
53520	为什么|扫|二维码|不|支持|花呗	花呗|为什么|扫|二维码|用|不了	0
53523	花呗|开通|后|一定|要|使用|吗	花呗|关闭|，|能|用|另外|一个|支付宝|账号|开通|吗	0
53552	怎么|花呗|只能|在|支付宝|用|，|淘宝|用|不了	花呗|淘宝|购物|，|买家|需要|什么|费用	0
53559	尽情|花呗|是|什么|意思	花呗|的|开通|标准|是|什么	0
53579	花呗|的|余额|可以|用些|什么	花呗|怎么|什么|意思|，|上面|钱|是|可以|花|吗	0
53591	商家|花呗|收款|有|手续费|吗	收钱|码|花呗|收|多少|手续费	0
53612	邮政储蓄|银行卡|能|不能|还|花呗|的|钱|吗	花呗|还|钱|，|不|可以|用|邮政储蓄|银行|的|卡|还|钱|，|其他|的|都|可以|对|吗	0
53623	借呗|按时|还款|会|影响|贷车|吗	使用|借呗|会|影响|银行贷款|么	0
53635	一个|淘宝|是不是|就|能|用|一个|花呗	淘宝|粮票|可以|用|花呗|吗	0
53638	花呗|逾期|被|停	花呗|逾期|*|天|可以|吗	0
53650	借呗|可以|随借|随|还|吧	借呗|可以|小额|还|么	0
53651	借呗|提前|还款|有|违约金	借呗|什么|时候|收取|违约金	0
53659	支付宝|借呗|可以|强行|提高|额度|吗	借呗|自己|去|提高|额度	0
53662	花呗|还款|日期|换|到|十号|吧	*|号|还款|花呗|算不算|逾期	0
53671	之前|有个|借呗|后面|变成|网商贷|，|我|把|网商贷|关|了|之前|借呗|还有|没有	你|的|意思|我|开通|了|网商贷|就|不|可以|开通|借呗|了|是|吧	0
53678	借呗|可以|先|还|一个月|先	借呗|这个|月|借|是|下个月|还|吗	0
53700	我|的|花呗|额度|用|完|了|还|可以|分期|吗	门店|买|电动车|可以|花呗|分期|吗	0
53703	蚂蚁借呗|还款|未|成功	蚂蚁借呗|已|还款|为何|显示|没|还	0
53705	花呗|资金|冻结|了|怎么|开通	花呗|逾期|还|上|了|，|怎么|冻结|还|没|解开|*|个|月|了	0
53711	关闭|花呗|会|影响|信用|吗	会|不会|影响|花呗|收款	0
53716	直接|没有|借呗	在|支付宝|没有|借呗|怎么办	0
53719	花呗|，|水电费	花呗|为什么|不能|交|电费	0
53728	借呗|只能|还|不能|用	蚂蚁借呗|还|了|所有|的|款|后|，|为什么|不能|使用	0
53746	花呗|越期|后|什么|时候|能|在|使用	我|到底|什么|时候|可以|用|花呗	0
53756	我|的|花呗|购物券|不见|了	为什么|我|的|支付宝|上|不见|了|借呗|软件	0
53766	换|借呗|的|银行卡|掉|了	借呗|更换|卡号	0
53779	我|把|花呗|关闭|了|下个月|应该|不用|还|了|吧	花呗|关闭|了|，|还是|一直|提示|开通|花呗|，|怎么|彻底|关闭	0
53782	蚂蚁借呗|怎么|选择|长期|还款	蚂蚁借呗|为什么|不能|选择|先息|后本	0
53790	花呗|用|了|那么|久|怎么|没有|提额	花呗|，|怎么|会|将|额	0
53791	花呗|逾期|额度|还有|吗	每个|月|还|花呗|最低|还款|还会|逾期|吗	0
53822	你|这|花呗|是|假|的	花呗|就是|贷款	0
53829	蚂蚁借呗|开具|贷款|凭证	如何|开具|已|还清|借呗|证明	0
53832	可不可以|不用|花呗|付款	支付宝|可以|自动|还给|花呗|付|的|款|吗	0
53833	为什么|我|不|可以|办|花呗|，|什么|原因	我|的|花呗|为什么|不能|申请	0
53851	花呗|账单|要|怎么|分期	天猫|买|的|东西|用|的|花呗|支付|。|那|账单|不能|分期|吗	0
53869	你|就|回答|能|不能|注销|支付宝|来|关闭|花呗	能|不能|关闭|花呗|吧	0
53870	花呗|就是|额度|为|*|对|不|对	花呗|额度|不够	0
53911	逾期|为什么|花呗|用|不了	花呗|还款|逾期|还|能|继续|使用|么	0
53913	余额宝|钱|不够|的|情况|下|借呗|还款|会|自动|扣|余额|里|的|钱|吗	蚂蚁借呗|会|自动|扣|余额宝|里面|的|钱|吗	0
53941	花呗|额度|不会|减少	花呗|额度|只有|*	0
53952	花呗|还款|问题	我|的|花呗|没有|显示|还款	0
53955	积分|哪里|兑换|借呗|免息|券	蚂蚁|会员|积分|兑换|花呗|账单|分期|免息|券|在|哪领	0
53980	有|负面影响|会|影响|花呗|额度|吗	我|花呗|还好|了|，|怎么|还有|负面影响	0
53993	帮|我|暂时|开通|下|花呗|，|谢谢	花呗|如何|开通|时有|提示	0
54025	怎么|找|自己|的|花呗	怎么|找|不到|花呗|的|消费|账单	0
54026	我|现在|怎么|关闭|花呗	怎|关闭|花呗	1
54035	蚂蚁借呗|我|怎么|进不去|了	我|蚂蚁借呗|怎么|用不起	0
54062	花呗|为什么|会|人脸识别|不了	花呗|为什么|人脸识别|不|成功	1
54082	借呗|可以|控制|额度|鸣	借呗|额度|填错|了	0
54083	蚂蚁借呗|还款|可以|自动|重|银行卡|里面|扣款|吗	借呗|自动|还款	0
54092	花呗|要|手续费|吗	花呗|分期|，|手续费	0
54126	花呗|的|账单|有|疑问|怎么办	没|开通|花呗|怎么|有|花呗|显示	0
54135	网商贷|怎么|换成|了|蚂蚁借呗	怎么|借呗|变成|*|个|月|和|*|月|了	0
54142	我|为什么|不能|通|借呗	为什么|我|蚂蚁借呗|借|不了|钱|丫	0
54146	蚂蚁借呗|额度|最高|多少	*|分|可以|从|蚂蚁借呗|借|多少|钱	1
54154	借呗|怎么|升级成|网商贷|的	如何|将|网商|换成|借呗	0
54155	借呗|可以|调整|还款|时期|吗	借呗|还款额|度|可以|修改|嘛	0
54165	借呗|订单|金额|不|对	借呗|还款|金额|与|实际|到款|金额|不|一致	1
54171	花呗|计帐|起止|周期	花呗|有|还款|周期|吗	1
54183	借呗|额度|什么|时|给|我	为什么|借呗|额度|没|恢复	0
54195	可是|花呗|还|没有|恢复|使用	花呗|还款|后|余额|未|恢复	0
54212	花呗|能|不用|支付宝|余额|用|银行卡|还款|吗	花呗|里面|的|余额|使用|后|可以|不|还|吗	0
54223	蚂蚁借呗|钱|不|还|怎么样	借呗|的|钱|不用|会|怎么样	0
54251	有|蚂蚁借呗|是不是|不能|在|网商|银行贷款	网商贷|申请|中能|用|借呗|吗	0
54260	花呗|支付|对象|有|哪些	花呗|适用|哪些|支付	1
54267	了|，|给|您|带来|不便|了|花呗|是|有|系统|通过|对|账户|综合|情况|进行|评估|，|逐步|邀约|用户|来|使用|，|建议您|chixu	了|，|给|您|带来|不便|了|，|花呗|是|有|系统|通过|对|账户|综合|情况|进行|评估|，|逐步|邀约|s	0
54269	我|就是|想|问问|，|假如|身份证|过期|了|，|花呗|和|借呗|还|能|用|吗	我|还|想|问|，|这个|从事|金融|工作|是否|对|借呗|开关|有|影响	0
54296	我|充值|的|花费|怎么|还|不到|账	我|的|蚂蚁借呗|蚂蚁|话费|怎么|没充|上去	0
54309	我要|给|花呗|还款|，|怎么|还	用|了|花呗|付款|，|我|怎么|还款	1
54320	花呗|要|多少|信用|分|开通	多少|芝麻|信用|才|可以|开通|借呗|花呗	0
54321	能|不能|更改|借呗|还款|日期	借呗|分期|还款|只能|在|还款|日|还|当月|的|钱|吗	0
54327	花呗|标识|的|商品|是|什么样|的	怎么|是|花呗|标识|的|商品	0
54334	为什么|我|不能|花呗|不能|账单|分期|了	为什么|花呗|账单|不|可以|分期	1
54336	我|店铺|的|东西|问|什么|不能|用|花呗|付款|，|在|哪|设置	我|的|支付宝|花呗|为什么|不能|用	0
54341	花呗|是|不|可以|付款|的	为什么|企业|账号|不能|开通|花呗|收款	0
54356	我|没用|花呗|，|为什么|又|要|花呗|帐单	为什么|我|的|花呗|我|都|是|*	0
54362	花呗|分期|购买|中	花呗|额度|要|多少|才|可以|分期|手机	0
54369	我|的|花呗|每月|最低|还款|影响|个人信用|吗	使用|蚂蚁花呗|的|“|最低|还款|”|功能|，|会|影响|芝麻|信用|吗	1
54385	为什么|退|了|款|，|花呗|还有|*|元账|要|我付	花呗|付款|，|已|银行|还清|，|为什么|退回|到|花呗	0
54390	怎么|解绑|借呗|上|的|银行卡	解绑|花呗|的|银行卡	0
54395	我要|反馈|蚂蚁借呗	我|不|想要|网商贷|，|我|想要|借呗	0
54401	我|还|能|用|花呗|的|钱|吗	我|这个|月|有用|花呗|的|钱|吗	0
54414	需要|多少|额度|能|开花|呗	花呗|开通|第一次|用|小号|多少|额度	0
54438	原本|我|是|网商贷|，|怎么|又|变成|了|借呗	关掉|网商贷|，|换成|借呗	0
54445	有|具理|的|时间|恢复|借呗|额度|的|吗	借呗|还清|了|什么|时候|才能|恢复|额度	0
54457	花呗|每月|几号|起	花呗|帐单|日|是|几号	0
54458	我|以前|有|两个|支付宝|账号|，|注销|了|一个|。|现在|这个|没有|花呗	为什么|我|的|支付宝|里|在|我|的|里面|没有|花呗	0
54460	怎么|花呗|临时|额度|领|不了|呀	为什么|我|的|花呗|临时|额度|都|是|自动|领去|的	0
54472	怎么|又|把|我|开通|花呗	付款|方式|里|没|的|花呗|，|怎么|开通	0
54473	信用|分|很|高|但是|花呗|额度|却|没有|别人|多|为什么	为什么|我|的|信用|好|，|花呗|额度|却|低	1
54476	为什|我|的|借呗|还款|最长|只有|*|个|月|了	这个|月|我|的|借呗|还|多少	0
54482	淘宝|智力|客服	不是|淘宝|是|花呗|的|客服	0
54493	花呗|分期|后|可以|延期|五天|还款|吗	花呗|晚|两天|还款|可以|不	0
54525	借呗|如何|知道|期限	蚂蚁借呗|的|贷款|期限	0
54526	主要|就是|*|月份|的|花呗|退款|到|*|月份|，|但是|*|月份|的|总额|度|还是|我|原来|的|额度	退|了|*|元|，|怎么|我|的|花呗|余额|才|*|元	0
54533	为什么|我|的|借呗|在|我|身份证|到期|后|关闭	我|的|身份证|过期|了|会|不会|导致|借呗|不能|用	0
54584	为什么|我|的|花呗|收钱|码|没|办法|收款|了	为什么|开通|了|收款|码|的|花呗|信用卡|支付|，|但是|不能|用	1
54587	花呗|为什么|做不了|分期	花呗|分期|商品|什么|意思	0
54608	我|的|账号|为什么|花呗|借呗|都|用|不了	我|是|信用|都|很|好|，|为什么|花呗|和|借呗|会|被|限制	1
54623	花呗|加入|授权	花呗|人|脉|授权|在|哪里|设置	0
54637	有|借呗|直接|影响|的|是|什么|？|难道|不是|芝麻|分	我|的|借呗|怎么|说|有|逾期|贷款	0
54664	花呗|要|怎样|分期	花呗|咋|弄|分期|还款	0
54665	为什么|我|已经|退|了|一笔|款|，|但是|花呗|还款|那里|却|还是|要|我|还|的	我|的|借呗|已经|还|了|，|为什么|还|一直|催|我|还|，|可以|帮|我查|一下|吗	0
54667	我要|开通|信用卡|花呗|收款|，|怎么|不|可以	为什么|开通|花呗|收款|暂|不|支持	1
54680	花呗|只|可以|分期|一次	花呗|分期|后|的|账单|可不可以|再|分期	0
54693	我|问问|你|，|我|还款|还成|*|元未够|，|可以|下个月|才|还|吗	我|这个|月|需要|还|*|但是|我|最低|还款|是|*|那|剩下|的|*|是不是|按|每天|算	0
54697	花呗|收|卖家|款|吗	花呗|服务费|是|卖家|提供|吗	0
54701	我|花呗|充值|三百|，|怎么|才|到|账|两百	我充|花费|怎么|还|不到|账	0
54711	这么|一次性|还清|借呗	借呗|怎么|分期|这么|短	0
54728	怎么|选择|蚂蚁借呗	怎么|选|蚂蚁借呗|*|个|月|时间	0
54731	没有|公积金|什么|申请|借呗	蚂蚁借呗|公积金|用户|密码|是|什么	0
54764	我|花呗|逾期|可|现在|显示|没有|花呗|，|怎么|还款	逾期|了|怎么|开通|花呗	0
54773	花呗|未|出账|的|能|分期|吗	现在|花呗|没有|分期|了|吗	0
54801	好|蚂蚁借呗|关闭|了	我|的|借呗|，|自动|关闭|了	0
54810	我|的|花呗|还有|三百|没用|，|为什么|不能|分期|买手机	为什么|不能|用|花呗|分期|消费	0
54866	我|的|花呗|收款|码|怎么|制作	我|的|店铺|收钱|码|，|为什么|不能|花呗|支付	0
54871	我|这个|月|借呗|提前|还款|了|，|怎么|还要|还	蚂蚁借呗|我|*|月|还|的|钱|，|怎么|没有|显示	0
54876	为什么|点|花呗|一直|是|系统|繁忙	我点|花呗|显示|，|系统|繁忙	1
54888	为什么|我|花呗|可以|用|额度|突然|低|了	为什么|我|信用|一直|良好|，|花呗|额度|还|降低|了|，|我|一直|都|是|按时|还款|的|，|而且|活跃度|也|不|低	0
54900	现在|缴|电费|怎么|用|不了|花呗|了	电费|本月|不能|用|花呗|怎么回事	1
54902	我|的|花呗|为什么|额度|那么|低	花呗|额度|不|涨	0
54908	我|现在|不用|，|以前|用|的|有|记录|吗|，|银行|能查|到|吗	我|现在|正在|办理|银行贷款|买房	0
54917	蚂蚁花呗|的|每月|还款	蚂蚁花呗|必须|要|每月|*|号|还|吗	0
54937	借呗|利息|是|什么|时候|还	蚂蚁借呗|从|什么|时间|计|利息	0
54939	怎么样|才能|关|了|花呗	怎么|取消|花呗|扣费	0
54965	蚂蚁借呗|我|主动|还款|了|，|为什么|借呗|红包|不能|使用	借呗|红包|会|过期|但|借呗|还|不能|还款|怎么办	0
54970	花呗|分期|还款|后|，|如果|提前|还|下|一个月|的|，|那下|一个|学|的|还|算|利息|吗	花呗|分期|以后|，|如果|想|一次性|还款|，|那|分期|的|利息|还|拿|不|拿	0
54986	花呗|还款|红包|怎么|使用	红包|已|使用|将|生成|花呗|账单|，|什么|意思	0
54987	我|还|可以|开通|花呗|吗	我|的|账号|能|开花|呗|了|吗	0
54988	为什么|我|的|手机|坏|了|，|换|了|新|的|我|的|花呗|额度|没有|了	我|的|账户|有|花呗|额度|，|为什么|不能|使用|了	0
55016	用|购物|津贴|可以|用|蚂蚁花呗|付款|吗	双十一|花呗|支付|可以|使用|购物|津贴|吗	1
55023	我|的|借呗|逾期|了	我|做点|小生意|还|没有|回|本|所以|我|的|预期|四天|啦|，|是|借呗	0
55032	显示|开通|花呗|收款|怎么|收不到	花呗|收款|不行	0
55086	我要|解除|花呗|的|绑定	我要|取消|开通|花呗	1
55088	借呗|可不可以|申请|提前|还款	有|借呗|能|不能|申请|网商贷	0
55102	花呗|怎么|只有|*|元	花呗|为什么|才|*|为什么|不张	0
55111	花呗|手续费|怎么|算|的	花呗|主动|还款|了|为什么|账单|显示|的|是|支付|的|手续费	0
55114	花呗|每笔|多少	花呗|一次|可刷|多少	1
55123	花呗|分期|在|哪里|签约	如何|支持|花呗|分期	0
55124	花呗|*|的|日|利息|是|多少	我|的|花呗|有|多少|男	0
55133	花呗|已经|还清|，|但|显示|退款|金额|退|到|花呗|里	我|有|一比|交易|退货|了|，|现金|已经|退|到|花呗|里|了|，|还|用|还款|吗	0
55149	蚂蚁借呗|还款|是|分期|还款|还是|一次|还	借呗|怎样|分期|还	0
55195	蚂蚁借呗|借款|时说|存在|风险|是|什么|情况	为什么|开通|借呗|说|我|的|操作|存在|风险	0
55206	花呗|在|双十二|有没有|临时|额度	花呗|双|*|临时|额度|不见|了	0
55244	我|开通|了|花呗|收钱|功能|，|为什么|我收	我|的|收款|码|为什么|不能|收|花呗	0
55250	为什么|我|的|借呗|额度|越来越少|，|现在|还|用|不了	我|的|蚂蚁借呗|每个|月|都|提高|额度|了|，|但是|这个|月|我|用|完|之后|他|没有|了|，|为什么|，|我|没有|逾期	0
55256	怎么|更改|借呗|自动|还款|设置	借呗|每月|*|号|几点|自动|还款	0
55277	淘宝|花呗|也|不能|用|吗	淘宝|现在|不能|用|花呗|了|嘛	1
55281	为什么|申请|花呗|付款|时|二维码|扫描|不|出来	是|别人|扫|我|二维码|，|付|花呗	0
55285	借呗|逾期|还|上|了|，|能|在|开通|吗	蚂蚁借呗|能|申请|延期|还款|吗	0
55286	借呗|如何|永久|降低|额度	可以|改|蚂蚁借呗|额度|升降	0
55298	用|花呗|付款|有限|饿|吗	用|花呗|支付|每笔|都|有|优惠|吗	0
55300	一分钱|领|花呗|礼包	花呗|感|礼包|是	0
55302	蚂蚁借呗|还款|明细|从|哪|查询|？|应扣|*|多|为何|扣|我|*|多	蚂蚁借呗|查询|还款	0
55308	支付宝|花呗|能|扫码|支付|么	中国|石化|可以|用|花呗|扫码|支付|吗	0
55310	支付宝|账号|和|淘宝|账号|不|一样|，|是不是|用|不了|花呗|付款	我|支付宝|里|实名|认证|已经|完成|了|，|为什么|淘宝|的|花呗|还是|不能|用	0
55326	花呗|开通|关闭|后|，|可以|换|支付宝|再|开通|么	我|开通|了|花呗|再关|了|花呗|有|什么|问题|没有	0
55327	花呗|可以|给|我|开通|了|吧	蚂蚁|*|分|可以|开花|呗	0
55333	我|以后|只能|用|邮箱|登陆|，|不能|用|电话号码|吗	我|现在|用|的|这个|支付宝|，|以后|还|能|电话号码|登陆	0
55337	提示|可以|花呗|分期付款	花呗|分期付款|，|产生|退货	0
55338	请|蚂蚁借呗|多久	蚂蚁借呗|节假日|放款|吗	0
55339	消费|不比|别人|少|，|为什么|我|还是|不能|开通|花呗	为什么|我|不能|开通|花呗|，|收款	1
55345	花呗|的|还款|日期|最后|时间|是|多少	花呗|最后|还款|日|什么|时间	1
55348	蚂蚁借呗|额度|降低|了|，|还|能|恢复|吗	我|想|恢复|一下|借呗|额度	0
55354	我|里面|显示|说|*|月|*|号|以|重新|开通|花呗|，|为什么|用|不了	我|都|结清|了|，|为什么|还|不|给|我|开通|花呗	0
55356	怎么|才能|再次|使用|蚂蚁借呗	怎么|才能|借呗|借钱	0
55370	商家|是|支持|花呗|付款	花呗|三期|为什么|支付|不了	0
55387	现在|怎么|花呗|提额	花呗|每月|*|号|怎么样|提高|金额	1
55388	我|就是|想查|花呗|账单|也|看不到|，|因为|登录|不了	关键|是|看不到|帐单|呀	0
55398	怎么|我|的|商铺|收款|码收|不了|花呗|付款	收钱|码付|花呗|的|手续费	0
55399	花呗|分期|免息|券|积分|不|可以|兑换|吗	花呗|分期|免息|圈	0
55403	怎么|提升|借呗	怎样|把|蚂蚁借呗|额度|提升|到|*	0
55435	怎么|我|的|花呗|不能|用|了|呀	花呗|现在|不能|用|了|吗	1
55445	为什么|我|每月|消费|那么|高|，|花呗|不|涨|借呗|也|开通|不了	花呗|都|几千|了|，|借呗|还|不|给|我|开通|，|搞|什么	1
55449	花呗|逾期|没|还|怎么样	我|花呗|逾期|了|，|我|目前|没|钱	0
55452	我|想要|把|花呗|全部|还清	怎样|把|所有|花呗|提前|还清	0
55463	开通|花呗|但|不用|收取|费用|吗	不|使用|花呗|会|收费	0
55473	借呗|额度|是否|永久	检测|下|我|的|账号|借呗|是否|有|额度	0
55490	可不可以|提前|结清|一部分|的|花呗	花呗|提前|结清|还|可以|再次|使用|吗	0
55495	我勒|花呗|，|下个月|还款	花呗|下|月|收货	0
55502	这个|收款|码|可以|收|花呗|吗	我|开通|了|花呗|收款|吗	0
55506	花呗|下个月|能|还|最低|还款|吗	我|花呗|，|下个月|可以|一次|付清|吗|在|吗	0
55510	蚂蚁借呗|功能|能|隐藏|吗	怎么|把|花呗|功能|暂时|隐藏	0
55512	为什么|超过|*|的|花呗|用|不了	现在|我|的|花呗|在|超市|都|不能|用|了|是|怎么回事	0
55514	花呗|分期|有|什么|影响|吗	花呗|分期|后|，|会|影响|下个月|的|消费|么	0
55518	麻烦|双十一|花呗|临时|额度|使用|之后|下|月|一号|可以|分期|吗	花呗|双十一|临时|额度|可以|作|分期|吗	0
55519	我|这个|花呗|我|还款|了|，|怎么|还|说|我|还|欠钱	花呗|，|还|钱|了|，|为什么|总额|度|没有|变	0
55530	我|刚刚|不是|申请|了|花呗|，|借款|嘛|，|那|我|怎么|没有|看到|现金|到|账户	我|的|退款|花呗|怎么|没有|看到	0
55532	为什么|我|花呗|买|东西|用|不了	为什么|我|在|淘宝|买|东西|花呗|支付|不了	0
55542	我|花呗|扣款|了|呀	花呗|扣钱|时间	0
55551	花呗|给|我|用|不了|有用吗	我|怎么|就|能|关掉|花呗|了	0
55555	高速|etc|用|花呗|付款|吗	使用|花呗|要|付款|吗	0
55576	用|花呗|涨|芝麻|信用|吗	花呗|还款|了|，|芝麻|芝麻|信用|会|提升|吗	0
55582	如何|把|另|一个|账号|的|花呗|转|到|这个|账号|上	花呗|怎么|转|到|另外|一个|账户	1
55583	花呗|为什么|不能|支付|共享|单车|了	为什么|共享|单车|不能|用|花呗|了	1
55591	提示|花呗|有|专属|提额|机会|是|什么|意思	我|的|花呗|显示|可以|提额|点开|没什么|是|怎么回事	0
55597	为什么|我|无法|开通|商家|花呗|支付	为什么|没用|花呗	0
55616	我|已|换|完|蚂蚁花呗|，|为啥|显示|还有|还款	花呗|借款|，|还款|日期|是|固定|的|么	0
55630	蚂蚁借呗|上|一个月|的|分期|没|还|怎么办	蚂蚁借呗|没有|提前|还款|会|怎么	0
55632	退|到|花呗|里面|的|钱|我|找|不到	退回|花呗|，|我|钱|去|哪|找	0
55643	我|借呗|还款|为什么|没有|额度	借呗|没有|额度|，|之前|有|的	0
55654	客户|问|我|问|什么|不能|花呗|支付	因为|我|有|店铺|，|有|的|客人|有|花呗	0
55658	花呗|还清|了|为什么|不能|交|话费	为什么|我|的|花呗|没法|充|话费|了	1
55681	我|的|花呗|为什么|涮|脸|不行	我|的|蚂蚁花呗|为什么|要|刷|脸	0
55682	花呗|的|服务费|是|怎么回事	花呗|*|的|服务费|是|多少|钱	0
55685	我|的|花呗|现在|开通|不了|吗	花呗|永远|关了|还|能|开|吗	0
55690	我|的|花呗|一月|的|账单|怎么|不能|分期	花呗|手机|分期|一个月|只能|申请|一次|吗	0
55695	蚂蚁借呗|如果|没有|按时|还款|会|怎样	如果|未|还款|花呗|会|提醒|么	0
55698	商家|服务|花呗|收款|钱到	开通|花呗|服务|商家|收款|为什么|不能|使用|花呗	0
55708	如何|冻结|借呗	自己|冻结|借呗	0
55711	两个|帐户|的|花呗|之前|一个|帐户|开通|了|，|现在|关闭|了|，|另|一个|帐户|可以|开通|吗	另|一个|账号|已经|关闭|花呗|，|这个|能|开通|吗	1
55746	花呗|额度|花光|了|会|怎么样	上个月|的|花呗|，|会|占用|这个|月|的|额度|么	0
55755	朋友|想|用|蚂蚁借呗	蚂蚁借呗|，|如何|使用	0
55757	花呗|详单|如何|查询	花呗|历史|账单|查询	0
55764	我|的|借呗|还款|就|停|了	借呗|关了|能|还款|吗	0
55765	什么|花呗|自动|还款	为什么|今天|还|没|过去|，|花呗|就|自动|还款|了	0
55770	花呗|还|存在|之前|注销|的|账号|中|，|怎样|关闭	怎样|把|这个|手机号|上|的|花呗|给|关闭	0
55792	花呗|提前|还款|了|额度|会|增加|吗	花呗|提前|还款|了|，|下个月|还要|还|吗	0
55823	花呗|还款|分期|最低|多少	花呗|能|分期|还款|能|同时|几次	0
55826	借呗|忘记|还款|日|逾期	我|的|借呗|忘|了|还款|，|逾期|了|一天	1
55832	我|这个|怎么|申请|蚂蚁借呗	怎么|才能|主动|去|申请|蚂蚁借呗	0
55836	用|花呗|收不收|利息|的	花呗|算|利息|的|么	0
55842	金额|，|花呗|支付	现在|手机|支付宝|里|没有|花呗	0
55845	卡|被|冻结|了|，|该|怎么|还|花呗	怎么|能|冻结|花呗	0
55852	可以|用|花呗|叫|滴滴|打车|吗	可以|加油|用|花呗|吗	0
55860	怎么|在|花呗|充钱	花呗|如何|充钱	1
55862	花呗|分期|还款|后能|再付|全款|吗	花呗|分期|还款|会|影响|花呗|当月|提额|吗	0
