51302	我|的|借呗|怎么|没有|*|天|免息|的	我前|几天|看到|蚂蚁借呗|为什么|现在|没有|了	0
51307	这个|花呗|用|了|以后|，|怎么|还款	我用|卡里|的|支付|了|，|怎么|花呗|我|还|得|再|还款	0
51313	这个|店|可以|用|花呗|吗	能|用|花呗|付款|吗	0
51314	用|花呗|够物|分期|额度|不够|怎么办	购物|分期|花呗|额度|不够|怎么办	1
51333	蚂蚁借呗|已|结清|可以|借出来|吗	蚂蚁借呗|还款|方式|可以|选择|吗	0
51349	为什么|我|的|花呗|变一|*	为什么|花呗|变|这样	0
51350	借呗|分期|后能|一次性|还款|么	怎么|提前|偿还|分期|还款|中|蚂蚁借呗|的|款项	0
51351	花呗|临时|额度|到期|了|，|以后|还有|吗	花呗|上个月|领取|了|临时|额度|，|为什么|下个月|没有	0
51355	借呗|里|的|借|了|钱|，|一次性|还|可以|吗|？|不要|分期|还	借呗|可以|提前|还|分期|么	0
51357	我|以前|有|花呗|关闭|了|换|号码|怎么|开通	我要|怎么|重新|开通|蚂蚁花呗	0
51358	身份证|过期|了|要|怎样才能|开通|借呗	身份证|过期|怎么|使用|借呗	0
51360	借呗|可以|晚|一天|还款|嘛|？|有|么|有|影响	蚂蚁借呗|，|可以|晚|两个|月|还款|吗	0
51365	花呗|还款|会|从|余额宝|扣|吗	借呗|自动|扣款|卡里|有|一半|余额宝|一半|会|自动|扣|么	0
51374	双十二|了|花呗|怎么|没有|临时|额度	花呗|没有|临时|额度|为什么|是|负	0
51384	我|的|花呗|分期|了|，|可|不会|用|了	我用|花呗|分期|有|好|礼|的	0
51405	我|*|个|支付宝|，|另|一个|花呗|开|不了	我|在|花呗|怎么|开|不了	0
51431	借呗|最低|有|多少|额度	借呗|最高|能|借|多少|钱	0
51432	花呗|逾期|之后|把|钱|还|了|，|还|能|使用|花呗|吗	我|逾期|了|，|花呗|啥时候|能|用	0
51436	电脑|上|不能|用|花呗|功能|了|吗	在|电脑|上|不能|开通|花呗|吗	0
51454	借呗|月初|借|，|什么|时候|还	蚂蚁借呗|什么|时候|换款	0
51465	蚂蚁借呗|可以|账单|分期|吗	借呗|分期|可以|两年|吗	0
51471	蚂蚁花呗|还款|我|怎么|没有|收到|信息|的	没有|开通|花呗|为什么|会|收到|还款|短信|通知	0
51480	蚂蚁借呗|对|银行贷款|有|影响|吗	蚂蚁借呗|里面|还|没有|还|完	0
51485	我|什么|我|不能|用|借呗	我|的|借呗|为什么|还|不|开通	1
51504	为什么|经常|收取|我|信用卡|和|花呗|服务费	花呗|收款|服务费|谁|出	0
51511	花呗|可以|把|还款|时间|改|到|*|号|吗	花呗|还款|日|每月|的|*|到|*|号|都|可以|么	0
51513	我|想|蚂蚁借呗|能|不能|修改|还款|日期	借呗|必须|到|还款|日|才能|还|吗	0
51514	我|花呗|退款|没到|账	昨晚|七点|多点|我|的|花呗|退款|为什么|没到|账	1
51519	蚂蚁花呗|分期|的|怎么|提前|还款	蚂蚁花呗|分期|的|怎么|一次性|还	0
51520	我|下个月|最少|得|还|花呗|多少	蚂蚁花呗|，|假如|我|这个|月|用|了|，|我|还|了|*|剩|，|到|了|下个月|我能|分期|是|不	0
51533	消费|多少|额度|才能|开通|花呗	今天|的|花呗|消费|了|多少	0
51573	蚂蚁借呗|审核|证件|*|小时|还|没|通过	蚂蚁借呗|申请|多久|通过	0
51577	我|选择|花呗|分期付款|，|但是|为什么|还要|我付|全款	为什么|我|买|东西|付款|，|总是|自动|用|花呗|付款|，|能|不能|帮|我|改掉	0
51581	我|的|花呗|有没有|逾期|，|你	我|花呗|晚|了|一天|算|逾期|吗	0
51589	花呗|逾期|应该|怎么|还	到期|了|还|不|上|花呗|怎么办	1
51603	码子|借呗|最|晚|当天|什么|时候|到期	今天|拍|下|四天|后|到货|用|的|借呗|什么|时候|还	0
51626	为什么|我|花呗|用|不了|了	去|门店|付款|或者|用|淘宝|都|不能|花呗|付款	0
51627	花呗|的|金额|可以|冻结|吗	花呗|显示|可用|金额|，|但是|被|冻结|了	0
51639	有|额度|的|，|可是|我|怎么|借|不了|呀	我|的|蚂蚁借呗|为什么|借|不了	0
51642	花呗|可以|转|到	可以|将|银行卡|里|的|钱|转到|花呗|吗	0
51664	花呗|可以|分期|还|吗	花呗|分期|后|可以|一次|清完|么	0
51681	我|这个|蚂蚁借呗|有|提额|的|可能|吗	我|想|提升|蚂蚁借呗	0
51698	蚂蚁花呗|能|不能|更改|下|还款|期限	花呗|还款|日|可以|更改|么	1
51700	花呗|转为|正式|额度	花呗|额度|可以|转赠|嘛	0
51711	我|以后|不|在|用|花呗|了|，|麻烦|帮|我|关掉|，|谢谢	我|不要|用|花呗|了|，|关闭	1
51717	花呗|额度|不够|，|如何|分期|购买|商品	想|用|花呗|分期|两台|苹果|x|，|额度|不够|，|怎么办	0
51720	我|花呗|分期付款|提前|全部|付|了|，|怎么|还要|付	花呗|申请|分期|的话|，|退款|怎么办	0
51727	芝麻|分|不|更新|了|，|花呗|借呗|还会涨|吗	芝麻|信用|里|蚂蚁借呗|还款|了|不|更新	0
51765	借呗|和|网商贷|额度|大	你|网商贷|和|借呗|是|一|回事|吗	0
51766	为什|显示|当前|不|支持|花呗	花呗|不|支持|交易	1
51767	我|花呗|只是|用|了|，|刚刚|还|钱|显示|我|还|了|*	花呗|还|了|一半|，|还|剩|*|块钱|没|还|，|怎么|显示|下|月|不用|还	0
51816	花呗|分期付款|的|钱|能|找|人|代付|吗	花呗|款|可以|找|朋友|代付|吗	1
51823	花呗|逾期|了|还|能|使用|吗	逾期|*|天后|。|还款|花呗|可以|使用|吗	1
51839	借呗|没有|按时|还款|会|怎样	借呗|的|钱|没|及时|还	0
51844	支付宝|花呗|显示|另|一个|帐号|在|用	花呗|在|另|一个|支付宝|号|上|能|转移|么	0
51855	最低|应|还|的|钱|还|可以|分期|吗	花呗|分|完期|之后|能|，|最低|还款|吗	0
51856	我|的|淘宝|为啥|绑定|不了|花呗	花呗|可以|换个|淘宝|绑定|吗	0
51874	能|帮|我|花呗|更新|吗	花呗|能|帮|还|吗	0
51880	支付宝|被|冻结|，|蚂蚁花呗|怎么|还	花呗|为什么|会|被|冻结	0
51883	花呗|可用|额度|可以|用于|转账	经常|用|支付宝|转账|可以|过得|借呗|额度|吗	0
51890	花呗|可以|使用|的|途径	花呗|可以|咨询|您|吗	1
51894	花呗|怎么|领取|零时|额度	花呗|临时|额度|可以|申请|嘛	0
51909	怎样|册消|花呗	忘记|花呗|账号|怎么|消	1
51920	*|额度|花呗|要|多少|信用	花呗|额度|多少|跟|信用|有关|吗	0
51925	怎么样|升级|网商贷	蚂蚁借呗|升级|网商贷|有|什么|用	0
51928	要|帮|朋友|还|花呗	花呗|还款|怎|还|呀	0
51941	花呗|被|卖家|扣|了|运费|钱	花呗|被|人|扣款|了	0
51943	花呗|是|负|的|，|怎么|让|它|为|正|的	我|的|蚂蚁花呗|负|额度|怎么办	0
51958	花呗|免费|额度|怎么|用	关于|花呗|额度|你|这边|知道|么	0
51962	我|这个|月|月初|在|苹果|官网|买|可以|用|花呗	我|就是|在|花呗|里|分期|好|货里|选择|的|。|是|可以|支持|花呗|的	0
51969	负面|记录|会|影响|花呗|使用|吗	取消|了|花呗|授权|信用|分会|有|影响|吗	0
51991	借呗|还款期|数|可以|改|吗	借呗|能|更改|到|账|日期|吗	0
51993	我|的|花呗|开通|了|，|怎么|用|不了	为什么|我|的|收钱|码|不能|开通|花呗|收钱	0
51994	别人|用|我|的|身份证|办|的|支付宝|，|已经|开通|花呗|，|我|是不是|就|不能|开通|了	是|别人|到|我|店|购物|付款|时扫|我|二维码|无法|用|花呗|付款|，|我|是|开通|花呗|收钱|成功|的	0
52010	用|花呗|充|话费|怎么|充不上	为什么|冲|话费|花呗|用|不了	0
52011	没什么|没|看到|花呗	没有|看到|我|的|，|花呗	1
52039	我|的|花呗|还|上|了|，|什么|时候|能|恢复|使用	还清|花呗|借呗|能|恢复|额度|么	1
52044	我要|怎样|才|可以|重新|开通|花呗	花呗|逾期|现在|还|了|可以|在|开通	0
52060	没有|逾期|过|，|借呗|为什么|停|了	借呗|逾期|两天|怎么|给|我关|了	0
52063	借呗|手续费|怎么|调	借呗|不用|手续费	0
52070	花呗|未|还清|和|借呗|额度|有|关系|吗	蚂蚁花呗|未|还清|可以|开通|蚂蚁借呗|吗	0
52084	花呗|和|信用卡|收款|是|一个|二维码|吗	花呗|收款|，|有|单独|收钱|码|吗	0
52086	用|花呗|付钱|退货|，|没有|运费|险|吗	花呗|钱|是|足额|的|，|退|运费|险|还|可以|退|进去|么	0
52114	为什么|我|花呗|不能|用|了	我|的|花呗|怎么|不让|用|了	1
52118	借呗|分期|部分|可以|提前|还款|吗	蚂蚁借呗|的|钱|可以|一次|还清|吗	0
52144	花呗|刷|脸|为什么|刷|不|上	蚂蚁花呗|刷|脸|不|成功|怎么办	1
52150	我|没用|花呗|买个|东西|怎么|还要|还款	使用|花呗|怎么|还	0
52161	借呗|什么|时候|可以|提前|还|钱	借呗|最后|还款|是|什么|时候	0
52162	我|下个|可以|花呗|分期|吗	花呗|的|积分|可以|抵扣|分期|手续费|吗	0
52167	怎么|花呗|没有|临时|额度|了	为什么|花呗|里|给|我|的|一笔|额度|只是|临时|的	0
52169	借呗|申请|之后|审核|没有|通过|还会|发短信|给|你|吗	借呗|申核|没|通过	0
52179	花呗|有|花费|限制|吗	花呗|临额|有|区域|限制|吗	0
52186	花呗|已经|付款|了|，|但是|淘宝|显示|系统|繁忙|，|付款|失败	有|花呗|但是|进去|显示|系统|繁忙	1
52214	蚂蚁借呗|怎么样|才能|用	怎么|把|网尚|贷关|了|开|蚂蚁借呗	0
52244	我|的|借呗|还款|日	借呗|还款|日|可以|推迟|多久	0
52252	借呗|还|掉|部分|本金|后|怎么|算|利息	借呗|利息|跟|本金|如何|提前|还款	0
52262	花呗|可以|设置|金额|吗	用|余额|设置|自动|扣款|花呗|可以|吗	0
52271	我|这个|账号|，|不|可以|开通|花呗|吗	有|开通|花呗|，|为什么|我|不|可以|用|花呗|付款	0
52277	这|花呗|里|的|钱|怎么|用	我|主要|我|的|花呗|钱花|哪|去|了|，|怎么|查不出	0
52286	花呗|分期|是|额度|到|多少	蚂蚁|分期|是|扣|蚂蚁花呗|的|额度|么	0
52291	借呗|开通|不了|和|花呗|没|还款|有|关系|吗	花呗|没|还款|借呗|就|不能|用|吗	0
52315	花呗|是不是|自动|扣除	花呗|可以|，|不|自动|扣款|吗	0
52320	借呗|我|下个月|在|还款|，|这样|可以|的|吗	我|以前|借款|都|是|可以|分|*|期|还款|、|怎么|这次|借款|确是|*|期|还款|了	0
52335	密付|可以|用|花呗|么	淘宝|密付|可以|用|花呗|吗	0
52361	我|不想|用|花呗|，|怎样|退出	我|不|小心|用|花呗|付|的|钱	0
52364	淘宝|里面|买|东西|能|不能|用|花呗	可以|用|淘宝|花呗|吗	1
52367	摩拜|单车|的|押金|退款|没有|到|我|的|花呗	摩拜|单车|退|的|押金|直接|还|到|了|花呗|里面|了|吗	1
52372	蚂蚁借呗|，|借款|手续费|怎么|算	蚂蚁借呗|按期|还款|超过|当日|*|点|怎么办	0
52375	花呗|里面|人脸识别|次数|过多	去|哪|关闭|花呗|人脸识别	0
52404	花呗|额度|不够|付款	我|取消|花呗|付款	0
52414	我用|花呗|支付|商家|，|她|说|没有|收到|款	我用|花呗|买|的|小米|电视|，|货|没收|到|，|款|已付|了	0
52418	花呗|分期|，|如果|提前|还款|，|后期|的|分期|手续费|还收|吗	花呗|分期|，|退货|，|分期|手续费	0
52421	我|的|花呗|还|的|是|什么|*|是|什么|消费	我|花呗|第一个|是|什么|单子	0
52452	花呗|要|还|完款|才|可以|用|嘛	我|昨天|用|的|花呗|，|今天|可以|还款|吗	0
52470	还款|花呗|，|余额|超限|是|什么|意思	借呗|用|余额|还款|超限|了|怎么办	1
52480	如何|查询|花呗|分期|限额	我|怎么|查|花呗|分期	0
52482	花呗|是|什么|鬼|东西	花呗|周卡|是|什么|东西|，|没买|东西|付款|了|能|退回来|的|吗	0
52485	花呗|分|过期|还|可不可以|分|第二次|期	花呗|可以|过期|还|嘛	0
52499	花呗|已经|还款|了|，|为啥|还|让|我|还	我新办|了|个|手机卡|，|现在|天天|让|我|还|花呗	0
52503	没有|绑定|银行卡|，|用|支付宝|里|的|余额|能|还|花呗|的|钱|吗	没|绑定|银行卡|可以|使用|花呗|不	0
52507	还款|后|怎么|不能|用|花呗|了	花呗|逾期|现在|已经|还清|，|但是|花呗|不能|用|了|怎么回事	0
52511	花呗|手机号码	花呗|号码|不|对	0
52531	因为|我|这边|可以|用|花呗|，|我|的|家人|就|没法|使用	我|重装|了|支付宝|，|找|不到|花呗|这个|应用	0
52550	借呗|还款|是|会|提醒|的|吗	还款|时会|有|短信|提醒|吗	0
52553	我|刚刚|花呗|付款|为什么|没收|到|东西	我|刚才|用|花呗|买|东西|退款|没收|到	0
52557	银行卡|限额|，|借呗|无法|还款	借呗|还款|消耗|银行卡|转入|额度	0
52564	花呗|还款|是|什么|形式|还款|的	花呗|咱|还款	1
52567	商家|花呗|收钱|多大|手续费	花呗|是|商家|付|手续费|还是|买家	0
52568	我|现在|花呗|是否|关闭	花呗|入口|怎么|关闭	0
52580	花呗|付款|日期|怎么|改	付|不了|款|，|付款|方式|是|花呗|什么|意思|，|怎样|改过来	0
52581	怎么|登陆|借呗	我|的|借呗|怎么|只能|借|半年|的	0
52601	蚂蚁借呗|在|那边|完善|信息	借呗|信息|完善	1
52610	花呗|还款|日|可以|换|么	花呗|还款|日期|过|了|怎么办	0
52611	开通|收|花呗|和|信用卡	我|的|当面|付|不|支持|信用卡|和|花呗|收款	0
52612	南宁|花呗|服务商	什么|是|花呗|一手|服务商	0
52627	我|的|是|蚂蚁借呗|吗	网商贷|是|蚂蚁借呗|么	0
52631	借呗|升级|网商贷|怎么|还|没|成功	借呗|已|还款|，|网商贷|升级|不到	0
52634	删除|一个|支付宝|账号|，|会|影响|另外|账号|的|借呗|嘛	我|有|两个|账号|，|是否|会|影响|借呗	0
52637	分期付款|的|手机|为什么|不能|使用|花呗	我|把|临时|的|分期|了|，|为什么|现在|还是|不|可以|用|花呗	0
52643	为什么|借呗|现在|只能|最|多|分期|*|个|月	借呗|现在|怎么|只有|*|个|月|两种|选择|了|，|没有|*|个|月|的|了	0
52656	蚂蚁花呗|线下|还款	一年|没|还|，|花呗|了	0
52687	借呗|为什么|只能|分|*|期|还|钱	为什么|我|的|借呗|只能|分|*|斯	1
52688	借呗|提前|还款|违约金|怎么|收	借呗|提前|还款|影响|蚂蚁|信用|分|吗	0
52705	借呗|分期|还款|是|每月|几号	借呗|第一次|还款|日期	0
52706	花呗|逾期|还|完款|，|还|可以|用|吗	花呗|逾期|还|完|了|还|能|再|使用|吗	1
52716	为什么|有|的|门店|扫|二维码|不能|用|花呗|支付	花呗|没法|扫|二维码	0
52724	马上|双|*|了|，|借呗|可以|提|临时|额度|吗	能帮|我查|一下|我|的|借呗|的|额度|吗	0
52733	怎么|会|是|花呗|付款|我|没有|申请|，|不|都|是|在|我|卡|里面|扣|的|的|吗|？|怎么回事	我|怎么|知道|有没有|在|花呗|扣款|成功	0
52742	花呗|的|授信额度|的|是|你们|系统|自己|调整|的|对|吗	花呗|这个|月|调整|了|额度|，|还|能|给|调|么	0
52763	花呗|支持|什么	别人|扫码|我|用|花呗|怎么|不|支持	0
52779	借呗|可以|更改|额度|吗	蚂蚁借呗|可以|通过|支付宝|余额|还款|吗	0
52785	借呗|还款|还|错|了	借呗|已经|还款|了|为什么|还|显示|没有|还款	0
52812	还|借呗|能|用|余额宝|还|吗	余额宝|够|还|借呗|，|自动|扣除|吗	0
52849	我|的|蚂蚁借呗|怎么|没有|了	我|的|蚂蚁借呗|为什么|没有|额度|了	0
52851	我|想|接入|花呗|分期	为什么|我|的|不能|接入|花呗|分期	0
52856	我|的|花呗|暂时|没有|还|，|怎么|又|给|我|的|钱|，|怎么回事	要是|没有|及时|还|花呗|会|怎么样	0
52857	蚂蚁借呗|怎么|还|最低|还款	借呗|还款|了|怎么|还是|显示|没|还	0
52862	怎么|能|审请|蚂蚁借呗	可以|在|申请|蚂蚁借呗|的|额度	0
52866	花呗|要|我|下|月|还|*|我|还|不了|那么|多要|分期	花呗|分期|还款|，|这个|月|为什么|不能|还款	0
52868	申请|开通|是|申请|额度|的|吗	申请|额度|可以|随便|写|吗|？|这个|没有|影响|吧	0
52880	为什么|我|的|借呗|不用|用|了	我|的|借呗|为什么|还|了|不能|使用	0
52909	为什么|我|的|借呗|分期|还款|只有|六个月|和|十二个|月|的|选项	我|怎么|选|借呗|分|*|个|月|或者|*|个|月|还款	0
52927	花呗|怎么|更换|手机|账户	要|怎么|更改|蚂蚁花呗	0
52929	我用|了|花呗|支付|了|共享|押金|，|然后|现在|不|退还|钱	用|花呗|买|的|商品|我|退货|了	0
52930	我|还|花呗|的|时候|，|银行卡|手机|接收|的|手机|验证码|，|收不到|，|现在|是|换|号|了	我|想|我|的|支付宝|电话号码|已经|更换|了|，|为什么|我|还|花呗|的|时候|收|验证码|的|号码|还是|之前|的|号码	0
52957	双十一|当天|刚买|商家|就|降价|，|商家|补|差价|会|的|退款|会|影响|到|免息|卷|的|使用|吗	双十一|我用|花呗|买|了|六期|免息|的|商品|，|但是|现在|还|花呗|却|没有	0
52974	借呗|之前|借|了|钱|现在|进不了|页面|怎么办	提交|不了|借呗|信息|怎么办	0
52992	花呗|绑定|手机号|是|和|淘宝|一致|吗	淘宝|和|蚂蚁借呗|是|一样|吗	0
52994	我|提前|还|对|我|借呗|有|影响	我|的|花呗|今天|还款	0
52996	借呗|怎么|只有|*|个|月|和|一年|的|借款|时间	为什么|借呗|分期付款|最短|只有|六个月	0
53011	为什么|有人|用|不了|蚂蚁借呗	为什么|别人|开|不了|蚂蚁借呗	1
53015	不|把|花呗|设置|为|首选|支付|方式	如何|设置|花呗|不是|首选	1
53016	花呗|逾期|违约金|怎么|算	花呗|*|号|还|钱|，|算不算|逾期	0
53027	花呗|学历|信息|填错	花呗|信息|写错|怎么|改	0
53040	为什么|我|花呗|这个|月|已经|还清|了|，|然后|退|的|款|还是|给|了|花呗|，|没有|退回|余额	我|说|的|是|这份|订单|花呗|的|钱|我|还|了|，|可是|钱|没有|退回|给|我|的|账户	0
53074	蚂蚁借呗|能|按|月|提前|还款|吗	借呗|能否|提前|还|部分	1
53075	如果|对方|不|接受|花呗|就|不能|用	我|的|花呗|还款|不能|用	0
53080	怎么|还|在|花呗|账单|里	但是|花呗|里面|没有|钱	0
53082	假如|我想花|自己|的|花呗|？|我|的|花呗|额度|高|，|怎么|使用|？|谢谢	花呗|可用|额度|不足|*|怎么|使用	0
53089	我|怎样才能|关掉|花呗	麻烦|刚|我|关闭|花呗|功能	1
53116	我|花呗|还款|，|手机号|换|了|，|到|银行|去|修改|了|手机号|的|，|但是|还款|还是|要|去|接收|原来|的|电话号码|短信	我|现在|是|想|还|蚂蚁花呗|，|款项|，|但是|我|以前|用|的|手机号码|，|现在|没用|的|要|收到|验证|验证码|，|我|收不到|现在|这个|验证|，|现在|这个|手机号码|的话|怎么样|改|可以|改正	0
53121	花呗|几号|可以|用款	花呗|一次性|可以|用|好多	0
53124	电脑|怎么|登陆|蚂蚁花呗	蚂蚁花呗|公司|电话	0
53126	我|*|月份|开通|花呗|，|要|什么|时候|还	我|现在|用|花呗|用|什么|时候|还	0
53128	蚂蚁借呗|怎么|不|可以|用|了	借呗|怎么|可以|用	0
53132	借呗|还|了|，|怎么|还|没|恢复|额度	为什么|蚂蚁借呗|还款|进去|。|额度|没有|恢复	0
53134	我用|花呗|买|东西|，|隔天|就|还款|了|。|为什么|现在|又|扣款	这边|显示|我用|花呗|买|的|商品|，|为什么|我|买|东西|时|扣掉|了|所|买|东西|费用|了|，|为什么|花呗|还给|我|自动|还款|了	0
53144	我|还清|了|，|怎么|现在|花呗|不|支持|用	用|花呗|买|了|东西|不|还|钱	0
53147	花呗|逾期|了|，|但是|本月|还款|超过|了|最低|还款|怎么|算	花呗|每月|最低|还款|后算|逾期|吗	0
53153	已|开通|花呗|，|怎么|开通|余利|宝	我换|了|支付宝|账号|，|新|账号|怎么|开通|花呗	0
53158	花呗|钱|我|昨天|还款|成功|了|，|怎么|还|显示|没|还	花呗|还|完|了|怎么|还|显示|已|用	0
53162	花呗|在|地方|能|使用	门诊|能否|使用|花呗	0
53168	我|支付宝|有钱|为什么|用|花呗	怎么|我|淘宝|有|花呗|、|支付宝|没有|花呗	0
53180	是|就算|银行卡|里|有钱|也|会扣|花呗|里|的|钱|不扣|银行卡|里|的|钱|吗	交|电费|时|花呗|和|银行卡|的|钱|怎么|一起|扣	0
53181	怎么|不|可以|使用|花呗	我|的|花呗|怎么|一直|不能|用	0
53184	商家|不|支持|花呗|什么|意思	商家|怎么|制作|可以|支持|花呗|交易|的|二维码	0
53193	花呗|没|还清|可以|使用|借呗|吗	花呗|有|欠款|，|可以|开通|借呗|吗	1
53210	系统|说|给|借呗|提升|额度|一般|多久	刚才|借呗|提|额度|说|是|要|密码	0
53219	我|，|有没有|开通|这个|花呗	开通|花呗|就|有钱|了|吗	0
53244	花呗|贷款|识别|人脸|如何|取消	花呗|识别|不到|脸部	0
53253	商家|已经|退款|，|为什么|花呗|还|没到|账	我|有|一单|退款|到|花呗|的|怎么|没到|账	1
53254	花呗|付款|是|花|的|我|的|余额|吗	花呗|能|到|余额|中|吗	0
53279	蚂蚁|会员|和|蚂蚁花呗|是|绑定|的|吗	怎么|才能|成为|蚂蚁借呗|的|会员	0
53296	频繁|提前|还款|会|导致|蚂蚁借呗|关闭|吗	蚂蚁借呗|分期|还款|提前|还|了|一点|算|这个|月|分期|还|了|吗	0
53306	花呗|最低|还款|是|什么|意思	剩余|未|还|的|金额|，|是|全额|计入|下个月|最低|还款额|吗	0
53318	花呗|临时|额度|什么|时候|才|可以|还	花呗|这个|月|买|的|东西|什么|时候|还	0
53350	花呗|调|过|额度|怎么|看|最大|额度|多少	怎样|查看|我|的|花呗|额度	0
53361	淘宝|中|怎么|使用|花呗	怎么|用|花呗|支付|淘宝|账单	0
53371	参加|了|花呗|免单|活动	花呗|报名|免单	1
53372	蚂蚁借呗|已经|开通|，|为什么|还是|用|不了	为什么|我|没开|借呗	0
53380	借呗|只能|分|*|期	借呗|怎么|只能|分|六个月|了	0
53381	借呗|需要|多少|信用|才能|借钱	信用|达到|多少|会|恢复|借呗|额度	0
53412	我|使用|花呗|是不是|自动|重|余额宝|扣款	用|余额宝|还|花呗	0
53414	用|花呗|返现	花呗|每月|都|返现|吗	0
53446	为什么|我|的|花呗|在|另外|一个|手机号|绑定|的|支付宝|里|，|况且|手机号|我|没有|用|了	我|在|跟|你|说|一声|，|我|没有|用|花呗|支付|，|我用|支付宝|支付|，|你|就|退回|我|支付宝|就行了|吗	0
53447	蚂蚁借呗|为什么|会|无缘无故|取消	蚂蚁借呗|为什么|给|关闭|了	0
53450	花呗|付款|怎么|取消	借呗|怎样|取消|订单	0
53455	怎么|让|借呗|增加|额度	借呗|额度|多久|提升|额度	0
53465	花呗|付款|火车票	花呗|买|的|火车票|，|退|了|，|买错|了	0
53475	花呗|上|怎么|扣不扣|的|.|钱|那么	怎么|环|花呗|的|钱	0
53478	支付宝|没有|绑定|银行卡|，|借呗|是不是|不|可以|使	我|的|里|没有|花呗|这|两个|字|，|是不是|我|没有|绑定|银行卡|的|事	0
53481	我|没有|用|花呗|作|短信|说久|钱|了|帮忙|差|一下	我|没用|花呗|了|，|怎么|花呗|还|扣|我|钱	0
53486	蚂蚁借呗|能分|*|期|吗	为何|借呗|只能|分|六期|还款	0
53494	可以|取消|花呗|支付|吗	可以|取消|花呗|支付|，|用|别的|支付|方式|吗	0
53504	身份证|过期|了|怎么|还|蚂蚁借呗	身份证|快|过期|了|，|蚂蚁借呗|会|关停|吗	0
53514	借呗|能|分期	能|不能|分期|还|借呗	0
53518	我|的|花呗|还款|顺序	怎么|修改|支付宝|花呗|自动|还款|的|顺序	0
53545	借呗|分期|还款|怎么|只能|分|*|期|了	蚂蚁借呗|怎么|分|*|期|了	0
53560	花呗|账单|可以|延期|吗	不用|花呗|可以|吗	0
53565	借|了|借呗|，|对|买房|贷款|有	借呗|记录|会|影响|买房|贷款|吗	0
53571	花呗|分期|现在|可以|有|几个|月|的|还|几个|月|的|吗	花呗|现在|借钱|能分|多少|期|还	0
53588	可否|用|花呗|付款	怎么|不|可以|用|花呗	0
53609	为什么|我|的|花呗|还|没|开通	花呗|怎么|开通|不|出来	0
53664	花呗|是|最初|的|手机号	这个|花呗|是|以前|的|号码	0
53665	借呗|上传|身份证|，|审核|已经|超过|*|小时	蚂蚁借呗|通玩|上传|身份证|吗	0
53666	退回|花呗|的|钱|怎么|退|到|银行卡|里	退|到|花呗|里面|的|钱|怎么办|呀	0
53668	借呗|提额|有|费用|吗	借呗|提额|发短信	0
53677	借呗|借|一天|后能|还款|吗	借呗|能|手动|关键|还款|吗	0
53709	借呗|未|还|本金|怎么|一直|在|长	借呗|提前|还|本金|受限	0
53725	我|的|借呗|用|了|两个|月|怎么|不会|提额	为什么|借呗|的|额度|用|不了|，|说|逾期|，|已经|结清|了	0
53727	借呗|的|利息|每个|人|都|不|一样|么	蚂蚁借呗|提前|还款|不到|六个月|的话|利息|怎么|算	0
53731	芝麻|分|不够|六百|可以|开通|花呗|吗	我|是|新|号|，|可以|开通|花呗|吗	0
53734	你|看看|我|花呗|怎么|会|有|利息|，|没有|逾期	花呗|逾期|几天|没|利息	0
53742	为什么|开通|不了|花呗	开通|花呗|的|页面|显示|安全|验证|不|成功|是|怎么回事	0
53758	有|一期|忘记|还|花呗|了|怎么办	忘记|还|蚂蚁花呗|了|怎么办	1
53769	点击|我|的|花呗|找|不到|了	我|，|的|支付宝|账户|找|不到|了|，|上面|还有|花呗|欠款	0
53784	我|的|支付宝|里|没有|花呗|和|借呗|，|我|想|开通	花呗|开通|不了	0
53795	身份证|手机|都|丢|了|，|蚂蚁借呗|到期|还|不|上|怎么办	我|身份证|的|有效期|过|了|还|能|办|借呗|么	0
53804	昨天|借呗|到|现在|都|没到|账	我|昨天|在|借呗|借|了|钱|，|到|现在|没到|账|，|怎么回事|呀	0
53810	花呗|我|的|还款|怎么|会|打|不进	重新|注册|怎么|还|花呗	0
53811	我|花呗|收款|开通|了|，|还|没|寄过来|，|用|手机|二维码|收款|怎么|不能|用|花呗|和|信用卡|支付	收钱|码|不能|用|花呗|付款	0
53817	我|想|开通|花呗|付款	我|怎么|开通|不了|花呗	0
53820	我|的|借呗|可以|调高|吗	借呗|，|一个月|可以|重复|借钱|吗	0
53828	双|*|花呗|临时|额度	花呗|如何|踢|临时|额度	0
53840	花呗|提前|结清|怎么|报|系统|出错	花呗|多个|分期|提前|结清	0
53849	已经|退款|给|花呗|了|怎么|还|显示|还款	要是|退款|*|到|了|花呗|，|怎么|钱|，|没有|减少|，|呵呵	1
53882	花呗|分期|手机|可以|提前|还款|吗	怎么|提前|还|已|分期|花呗	1
53889	怎么|主动|申请|蚂蚁借呗|审核	借呗|主动|申请	1
53898	蚂蚁借呗|原来|可以|借|*|个|月|，|为什么|现在|不行|了	蚂蚁借呗|为什么|只|显示|六个月	1
53899	我|花呗|里|有|一个|未|出账|的|*|元|，|是|分|几期|的	花呗|的|账单|是|几号|到|几号|为|一期	0
53909	九号|还|不了|花呗|怎么办	我|的|花呗|还|不了|钱|两天|了	0
53912	帮|我|借呗|提额|好|吗	我|的|借呗|额度|要|多久|才能|提升	0
53917	我|的|二维码|贴纸|怎样|可以|开通|信用卡|花呗|付款|呀	我|想|开通|信用卡|，|花呗|收款|码	1
