60607	为什么|我|借呗|还款|一直|提示|系统|繁忙	为什么|打开|花呗|就|系统|繁忙	0
60609	蚂蚁借呗|逾期|一周|还款	我|的|借呗|逾期|一天|忘|了|还|，|分期|一次|还|了|，|停用|了	0
60615	借呗|还款|可以|延迟|三天|吗	借呗|，|晚|一天|还款	1
60620	借呗|月底|借款|次|月|什么|时候|还	借呗|还款|日为	0
60623	为什么|我|花呗|已经|还|了|最低|了|，|我|余额|一旦|不是|零|，|绑定|的|储蓄卡|只要|有钱|，|就|给|我|自动|扣款	为什么|花呗|自动|还款|，|不是|应该|扣|最低|还款额|度|嘛	0
60632	我|的|借呗|借|的|钱|什么|时候|到|账	蚂蚁借呗|什么|时候|能|出来	0
60654	花呗|能否|在|美团|使用	花呗|可以|在|美团|上用|嘛	1
60675	花呗|如何|提升|额度	如何|提高|花呗|金额	1
60687	花呗|可以|在线|下|支付|是|使用|吗	花呗|可以|线下	0
60707	蚂蚁花呗|已经|还款|后|，|用|蚂蚁花呗|付款|的|退款|怎么办	还清|了|花呗|后|的|退款|怎么办	0
60729	我|花呗|绑定|不了|银行卡	为什么|我|花呗|绑定|不了|银行卡	1
60738	我|相信|想|问|的|是|，|怎么|可以|开通|，|客户|可以|扫|二维码|用|花呗|付款	如果|可以|我们|都|不|需要|信用卡|收款|，|只要|开通|花呗|收款|就|好|了	0
60757	韩国|可以|使用|蚂蚁花呗|吗	同一|用户|可以|换|支付宝|使用|花呗|吗	0
60794	我|把|蚂蚁借呗|的|放款|银行|授权|取消|了|，|怎么办	我|的|蚂蚁借呗|被|取消|了|吗	0
60802	蚂蚁借呗|还款|可以|在|绑定|银行卡|上|扣款|吗	借呗|会|从|绑定|支付宝|的|那|张|银行卡|里面|自动|还款|嘛	0
60803	我|当时|直接|付款|了|，|为什么|现在|花呗|还要|提醒|我|还款	为什么|我|的|退款|已经|退回|到|花呗|上|，|账单|上|这个|月|还要|还	0
60807	然后|我|看|花呗|分期|是|已经|取消|了|，|余额|退|了|*|给|我	我分|了|三期|花呗	0
60813	我|花呗|已经|还|完|了|，|为什么|现在|还有|，|还有|要|还款|，|怎么|回事儿	为什么|要|还|花呗|账单	0
60819	花呗|收钱|码	花呗|收线|码|在|那	0
60829	花呗|付款|返现|翻倍	到|店|花呗|消费|返现|翻倍|资格|是|什么|意思	0
60838	收钱|码|怎么|开通|花呗|信用卡|支付	申请|二维码|信用卡|花呗|支付|怎么|说|资格|不够	0
60843	我|的|支付宝|为什么|不能|分期付款|了	为什么|我|的|账户|没有|花呗	0
60852	我|申请|花呗|收款|用|不了	我|申请|的|花呗|收款|，|用|不了	1
60867	花呗|，|人脸识别|不行|，|怎能|办	花呗|可以|不|人脸识别|吗	0
60883	我晕|，|开通|借呗|有|什么|标准|了	我|的|花呗|为什么|用|不了	0
60934	花呗|最低|还款额|还清|了|，|是否|会|逾期	怎么|看|花呗|是否|已|还款	0
60949	如何|删除|花呗|里面|的|账单|记录	如何|删除|花呗|分期|后|的|记录	0
60955	借|吧|和|花呗|有|什么|差别	花呗|和|蚂蚁借呗|有|什么|联系	0
60966	我用|花呗|买|的|火车票|，|然后|我|还|上|了|，|改签|火车票|退回|的|钱|又|给|我|退|到|额度|一部分	火车票|别的|软件|已经|买|上|了|，|为啥|飞猪|还|扣|了|我|花呗	0
60979	我|未|什么|不能|开通|蚂蚁借呗	为什么|不能|有|蚂蚁借呗	1
60985	这个|是|买家|花呗|支付|的|吗	双十一|预定|的|东西|付|尾款|的|时候|可以|用|花呗|吗	0
60994	花呗|剩余|还款|金额|，|可以|先|还|一半|吗	花呗|用|了|一半|可以|不用|还|吗	0
60995	花呗|额度|跟|信用|分|没有|关系|吗	花呗|的|余额|和|信用|余额|有关|吗	0
61008	想|还|借呗|手机|不|在|，|收不到|验证码|怎么办	蚂蚁借呗|还款|，|收不到|验证码|短信	0
61015	钱|退还|到|花呗|，|为什么|花呗|还款|金额|还是|没|变	花呗|金额|已经|还清|但|有|退款|怎么办	0
61031	我|之前|在|天猫|买|鞋子|，|由于|各种|原因|申请|了|退款|，|现在|鞋子|没收|到|，|还|扣|了|花呗|的|钱	我|这个|花呗|的|买|的|东西|，|他|都|他|没有|给|我|发货|，|我|现在|没有|收到|东西|，|我|然后|这个|钱|我|已经|支付|了|，|现在|怎么|申请|退款	0
61053	蚂蚁花呗|买|机票|哪里|买	用|花呗|买|了|机票|，|机票|还|完|了	0
61057	花呗|逾期|，|影响|借呗|吗	蚂蚁借呗|逾期|了|两三天|有|影响|吗	0
61062	蚂蚁借呗|为什么|不能|借|*|月|了	点|其它|问题|，|蚂蚁借呗|为什么|用|不了|了	0
61071	为什么|花呗|分期|余额|够|，|不能|使用|花呗|分期	为什么|花呗|突然|不能|分期付款|了	0
61075	花呗|没有|开通|但是|已经|有|消费|如何|还款	支付宝|告知|未|开通|花呗|，|但|已|使用|花呗|购物|，|现|如何|还款	1
61077	我|*|年|的|，|什么|时候|可以|用|花呗	花呗|系统|有|什么|时候	0
61082	如何|把|二维码|生成|用|花呗|直接|付款	怎样|可以|花呗|收款|二维码	0
61143	开通|了|花呗|要是|没|消费|这个|会|有|利息|吗	我|的|花呗|，|为什么|会|产生|利息	0
61146	一次性|，|还|借呗|的|钱	我|的|借呗|，|是|咋|么|还款	0
61153	为什么|我|现在|买|东西|无法|使用|花呗|支付|了	无法|使用|花呗|付款	1
61155	借呗|存在|风险|中断|操作	蚂蚁借呗|借钱|存在|风险	1
61162	花呗|尽管|分期|有|啥|影响	花呗|分期|对|个人信用|有|什么|影响	1
61170	开通|花呗|不|使用|会|产生|相关|费用|吗	开通|花呗|不|使用|会有|年费|吗	0
61190	花呗|分期|，|恢复	花呗|借呗|功能|恢复	0
61210	怎么|用|花呗|付|不了	付款|可以|用|花呗|吗	0
61222	花呗|的|钱|用|完|了|能|透支|么	花呗|用|玩|了|可以|透支|吗	1
61246	我|的|花呗|是|卖|什么|东西|了	花呗|抵扣|是|什么|意	0
61268	用|花呗|额度|可以|还|信用卡|吗	信用卡|蚂蚁花呗|可以|刷|自己|的|卡|吗	0
61276	花呗|的|问题	花呗|的|额度	0
61278	怎么|取消|找|朋友|还|花呗	邀请|花呗|帮忙|还款|怎么|撤回	1
61301	我|没有|开通|花呗|为什么|会|逾期	我|以前|逾期|过|关闭|了|花呗	0
61329	用|花呗|减免|十元|是|什么|意思	花呗|权益|里面|有个|提现|特权|是|什么|意思	0
61337	信用|多少|能|用|花呗	花呗|信用|分	0
61347	为什么|借呗|不能|先息|后|本|还	借呗|怎么|不能|分|*|期|还|咯	0
61371	我|的|蚂蚁借呗|为什么|没有|额度	借呗|没|还清|怎么|没有|额度|了	0
61373	滴滴|打车|支付|花呗|付款|不	花呗|能|打车|扫码	0
61391	我|刚刚|开通|了|花呗|有|*|快|钱|，|买|东西|不用|他|不会|扣钱|吧	假如|说|我|要|开通|花呗|，|还|用|开通|快捷|支付|吗	0
61395	为什么|只能|立即|还款|没|没法|分期	我|花呗|不能|分期付款	0
61415	花呗|临时|额|到期	花呗|我|为什么|没有|临时|额度	0
61421	开通|花呗|钱少|了	不|开通|花呗|可以|用|吗	0
61438	蚂蚁借呗|怎样|不|显示	不|想要|蚂蚁借呗|这个|功能	0
61439	借呗|申请|额度|。|可以|试试|吗	借呗|如果|当月|额度|没有|借完|当月|还|可以|再|借|吗	0
61441	我|的|花呗|不|对|，|重复|扣款|怎么|ban	为什么|我|的|花呗|重复|支付|了|，|还款	0
61461	在|哪里|下载|花呗|服务|费用	我用|花呗|买|的|东西|，|理赔|给|我|的|运费|在|哪里|查|的|到	0
61484	花呗|额度|为|负|怎么办	花呗|什么|时候|恢复|额度	0
61490	借呗|还款|当天|几点|都|可以|吗	蚂蚁借呗|当天|借钱|，|可以|当天|还|钱|吗	0
61497	我用|银行卡|支付|花呗|的|余额|也|扣|了	付款|用|的|银行卡|，|花呗|里|也|有|扣除|，|为什么	1
61502	今天|借呗|还款|，|卡|转账|额度|不够|了|，|怎么办	我|的|银行卡|转账|额度|*|万|，|但是|我|今天|今天|还款|日|，|蚂蚁借呗|欠|*|元	0
61514	借呗|申请|为什么|没有|通过	昨天|申请|的|蚂蚁借呗|，|为什么|今天|还|没有|显示|额度	0
61520	借呗|还款|日|还|不|上|怎么办	蚂蚁借呗|借款|日|和|还款|日|怎么|算	0
61522	付款|用|花呗|有|手续费|么	花呗|扣款|服务费	1
61533	我|的|花呗|今天|是|还款|日|，|现在|有|急事|不能|及时|还清|，|明天|可以|吗	对|花呗|的|！|因为|我|别的|卡里|有钱|，|忘|了|绑定|卡|余额|不足|，|今天|看到|逾期|提醒|，|我|已经|还|进去|了	0
61550	为什么|花呗|账单|不能|分期|还款|了	花呗|分期|还款|和|新|账单|可以|不|可以|一起|分期|还	0
61558	花呗|摇一摇|在|哪里	在|哪里|还|逾期|花呗	0
61566	花呗|支付|的|订单|，|交易	这笔|订单|是|用|花呗|支付|的|，|订单	0
61594	微信|可以|花呗	花呗|还|钱|可以|用|微信|吗	1
61597	我|的|支付宝|上|怎么|没有|花呗|了|，|以前|有	我|有|退款|成功|了|的|钱|花呗|怎么|还是|没少	0
61608	使用|花呗|要|绑定|吗	我|不|使用|花呗|可以|吗	0
61609	密付|能|不能|花|蚂蚁花呗	密付|能|不能|绑定|蚂蚁花呗	0
61611	借呗|现在|借|什么|时候|还款	借呗|一次|还清|，|什么|时候|可以|借出来	0
61620	花呗|退款|数目|不|对	钱|就|退|花呗	0
61628	我|有|开通|花呗|支付|，|客人|用|不了|花呗|支付	为什么|商家|开通|了|花呗|，|而|我|这里|显示|不|支持|花呗|，|没有|逾期|，|也|有|余额	0
61629	能|把|蚂蚁花呗|借呗|转移|到|另外|个|账号|吗	这个|账户|跟|另外|一个|账户|花呗	0
61631	为什么|我|的|花呗|给|我|降低|调|不|上去|了	为什么|我|的|额度|是|*|提示|的|我|花呗|额度|*|降到|*|了|，|怎么回事	0
61635	我|花呗|今天|才|还款|会|影响|信用|吗|，|逾期|一天	花呗|最低|还款|会|影响|芝麻|信用|分|么	0
61643	花呗|有|退款|金额|没变|是|怎么回事|呀	极速|退款|已到|花呗|，|但|花呗|金额|没|变	1
61654	我|这个|绑定|花呗|的|支付宝|可以|转换|到|另|一个|支付宝|吗	花呗|注销|后|可以|绑定|另|一个|号|吗	0
61663	花呗|线下|哪些地方|可以|用	花呗|线下|支付|一天|可以|用|多少	0
61666	花呗|都|开|了|，|为什么|借呗|开|不了	我|开通|了|花呗|为什么|不|可以|用|花呗|支付	0
61671	我|转钱|到|余额宝|，|还|借呗|，|剩下|的|余款|怎么|没有|了	借呗|借出来|的|钱|可以|转|到|余额宝|里|吗	0
61674	我|向|花呗|要|退款	花呗|退款|到|哪里	0
61678	双十一|花呗|临时|金额	花呗|在|哪里|领|临时|额度	0
61687	花呗|绑定|的|手机号|早就|不用|了|怎么|更换|手机号	我|想|用|花呗|借款|，|可以|是|那|手机号|不用|了|。|怎么|改|花呗|上|的|手机号	1
61689	芝麻|信用|，|借呗|无法|开通	芝麻|分|，|怎么|没有|借呗	0
61690	花呗|怎样|透支	想|透支|花呗	1
61691	支付宝|花呗|只|还|最低	花呗|不能|最低|金额	0
61700	为啥|有|的|借呗|还款|日|是|不|固定|的	借呗|还款|日期|为什么|比|借款|日期|提前	0
61715	如何|设置|花呗|优先|付款|方式	如何|把|花呗|设置|为|付款|方式	0
61717	花呗|有|的|额度|还|不了	花呗|逾期|以后|怎么|还|不了	0
61728	我|怎么|才能|成为|花呗|用户	我|的|花呗|号码|没用|了|怎么|注销	0
61729	如何|查看|花呗|收钱|码	如何|开通|花呗|收款|服务	0
61743	怎么|看|蚂蚁借呗|开通|的	蚂蚁借呗|的|钱|怎么|看到|到|账	0
61748	我|的|花呗|临时|额度|突然|关闭|了|，|怎么回事	为什么|花呗|的|临时|额度|找|不到|了	0
61769	付款|后|想|改|花呗|分期	花呗|分期|后|第二期|可以|换清|么	0
61775	借呗|没|可用|额度|怎么办	我|逾期|了|一次|，|现在|借呗|说|我|没有|可用|额度|了	0
61780	新|号|什么|时候|可以|开通|花呗	花呗|什么|时候|能|开	1
61781	退货|，|花呗|会收|利息|吗	花呗|有|利息|么	0
61782	花呗|分期|不会|降低|花呗|额度|吧	降低|花呗|额度|后	0
61798	别人|开通|花呗|收款|我能|用|花呗|付款|吗	我|申请|了|花呗|信用卡|收款|通过|吗	0
61813	花呗|红包|能|不用|吗	花呗|红包|使用|不了	0
61816	花呗|都|可以|向|谁|付款	花呗|一天|可以|支付|几笔	0
61837	借呗|还款额|度|受限	借呗|还款|后|会|恢复|以前|的|额度|吗	0
61844	蚂蚁借呗|还款|日|怎么|不是|借款|日	怎么|确定|蚂蚁借呗|还款|日	0
61846	我能|不能|关闭|买家|信用卡|和|花呗|支付	帮|我|关闭|花呗|与|信用卡|收钱	1
61847	花呗|逾期|*|天|会|怎样	花呗|逾期|*|天|还款	0
61856	借呗|到|还款|日|为什么|不|自动|还款	借呗|怎么|不用|自动|还款	0
61861	花呗|里|的|红包|怎么|使用	怎么|换个|号|用|花呗	0
61872	哪里|可以|查询|蚂蚁借呗|的|借|还款|账单	怎么|查看|蚂蚁借呗|分期|还款|明细	1
61888	商家|不|支持|花呗|，|付款|了|却|没收|到|钱	我刷|了|花呗|但是|商家|没收|到|钱	1
61889	现在|我用|的|花呗|是否|先|用|临时|额度	我|的|花呗|突然|多|了|*|的|临时|额度	0
61908	我|的|花呗|之前|逾期|了|现在|还|上|了|怎么|还|不能|用	花呗|额度|为什么|还|了|，|现在|还是|不能|用	0
61914	取消|订单|为什么|没有|退回|花呗|额度	我|的|花呗|额度|，|能|不能|增长|一下|，|为什么|两个|也|没有|增长|了	0
61929	花呗|什么|时候|可以|评估|额度	花呗|的|新一轮|可用|额度|什么|时候|更新	0
61932	蚂蚁借呗|和|蚂蚁花呗|能|不能|同时|使用	用|借呗|不用|花呗|可以|吗	0
61941	为什么|我|的|花呗|要|刷|脸|验证	花呗|要|刷|脸|吗	0
61942	花呗|如何|退货|退款	退款|对|花呗|额度|的|影响	0
61971	哪些|商店|可以|用|花呗|附近|有|吗	哪个|软件|可以|使用|花呗	0
61974	花呗|最低|还款|剩下|的|下个月|还|能|分期|吗	花呗|不是|分期|最低|还款|吗	0
61989	蚂蚁借呗|是|月|月|还款|吗	蚂蚁借呗|借|了|多久|还清	0
61995	我想查|一下|我|的|花呗|什么|时候|可以|使用	花呗|逾期|什么|时候|可以|接着|用	0
62024	花呗|开通|后|会|短信|通知|吗	开通|花呗|后|，|没|消费|有|什么|影响|吗	0
62055	借呗|怎么|分期|还款|不了	借呗|最新|还款	0
62056	信用卡|用|花呗|还行|吗	信用卡|和|花呗|都|扣钱|了	0
62064	借呗|和|蚂蚁|积分|有|关系|吗	借呗|和|开店|有|关系|吗	0
62073	为什么|花呗|不能|买|车票	我|买|火车票|，|我|不想|通过|花呗|付款	0
62111	我|开通|花呗|有|多少|额度	我|花呗|信用|额度|是|多少	1
62117	淘宝|明明|支持|蚂蚁花呗|，|一|支付|就|不|支持|了	花呗|不|支持|二维码|付款	0
62123	为什么|借呗|没有|了	蚂蚁借呗|怎么|还|没有|到	0
62125	为什么|我|申请|花呗|银行卡|绑卡|之后|还是|出来|绑卡|界面	为什么|绑定|银行卡|也|不能|使用|花呗	0
62129	用|花呗|，|消费|的	花呗|一天|能|用|多少|次|？|每次|消费|是|多少	0
62139	我|满足|借呗|吗	我|的|借呗|条件|都|满足|了|么	1
62141	花呗|不能|用|了|，|能|帮|我|从|新开通|吗	我|蚂蚁花呗|注销|了|，|还|可以|在|开通|了|吗	0
62145	刚|从|借呗|里取|的|钱|为什么|没有|到|账	为什么|我|在|借呗|哪里|借|的|钱|一天|都|没到|帐	0
62152	我|的|花呗|怎么|用|不了|了	我|的|花呗|为什么|用|不了	1
62182	手机|租|的|这个|，|是|花呗|代扣|的	花呗|不是|*|吗	0
62205	花呗|额度|多少|可以|分期付款	花呗|额度|多少|才能|分期|买手机	0
62207	能|帮助|我|开通|花呗|么	花呗|二次|开通	0
62245	支付宝|a|账户|花呗|关闭|了|b|账户|多久|能|用|花呗	一个|身份证|下|a|账户|关闭|花呗|b|账户|什么|时候|能|开通	0
62258	我|没|使|花呗|的|钱|它|怎么|扣钱	我|的|支付宝|花呗|钱扣|了|怎么|找|回来	0
62265	花呗|可以|多个|账户|使用|吗	有|运费|险|的|可以|用|花呗|吗	0
62266	密付|不|可以|用|花呗|代付|吗	密付|扣款|可以|选择|花呗	0
62281	花呗|怎么|能|从|银行卡|里面|的|钱|换成|花呗	借呗|怎么|让|换|银行卡|怎么回事	0
62285	花呗|额度|上升|慢是|为什么	蚂蚁借呗|还款|准时|为什么|还|不能|提升|额度	0
62295	花呗|没有|开通|，|但是|有|短信	收款|码|没有|权利|开通|花呗	0
62306	解绑|银行卡|花呗|还|能|用|那	花呗|的|银行卡|怎样|解绑	0
62310	花呗|，|和|借呗|额度|是|怎么|提|的	我|的|花呗|怎么|还是|*	0
62316	余额宝|有|足够|资金|,|借呗|中午|*|点	借呗|还款|能|在|中午|*|点后|还|吗	0
62323	为什么|我|买|了|东西|，|怎么|不|符合条件|花呗	用|花呗|买|东西|用|了|*|元|，|要|怎么|还	0
62324	没有|公积金|车牌号|怎么|申请|借呗	申请|蚂蚁借呗|，|一定|要|关连|公积金|吗	1
62325	我|还|能|提升|花呗|额度|嘛	花呗|提|不了|了|额	0
62329	均|显示|花呗|不能|支付	为什么|我|花呗|支付|不了	1
62334	我|的|这单|是|花呗|支付|吗	订购|这件|衣服|是|花呗|付|的|吗	1
62337	看不懂|花呗|*|月|*|号|前|还款|多少	花呗|*|分|*|期|每月|还|多少	0
62355	用|花呗|付款|确认|收货|，|是|买家|确认|吗	花呗|是|确认|收货|了|之后	0
62360	在|支付宝|上|消费|多少|才|可以|使用|花呗	花呗|要|达到|多少|才|可以|使用	0
62373	确定|蚂蚁借呗|我|是|没|问题|的|是|吧	但是|我|本来|*|的|账户|有|*|多|的|借呗|款|没|还	0
62381	蚂蚁花呗|如何|再|借钱	用|花呗|如何|借钱	0
62388	这个|号|如何|开通|花呗	两个|支付宝|账号|如何|办理|花呗	0
62400	余额宝|里|的|钱|能|自动|还|蚂蚁借呗|吗	我|现在|还|借呗|的|钱|了|，|怎么|不能|从|余额宝|还|进去	0
62401	我|什么|我|借呗|还|没到|账	从|借呗|借钱|出来|还|没到|账|是|什么|情况	1
62410	吃饭|可以|花呗|消费|吗	加油|可以|使用|花呗|付款|吗	0
62433	借呗|只能|借|*|个|月|*|个|月	蚂蚁借呗|期限|只能|借|*|个|月|呀	1
62444	怎么|能|满足|借呗|申请|条件	开通|借呗|的|条件|怎么|还|不|满足	0
62465	支付宝|之间|也|可以|用|花呗	我|的|花呗|可以|使用|没有	0
62466	怎么|借呗|不会|口除|呀	怎么|我|借呗|不|可以|用|了	0
62499	借呗|*|个|月|之后|再来|吧	借呗|一个月|一|还	0
62506	为什么|要|我|点击|我|的|_|花呗|签约|？|什么|意思	我|的|淘宝|怎么|显示|花呗|未|签约	0
62522	我|的|花呗|己|申请|能用|了|，|怎么|又|关闭|了	我用|花呗|购买|的|衣服|都|申请|退款|了|什么|时候|能|关闭|呀	0
62524	我|的|借呗|利息|为什么|跟|别人|的|不同	为什么|我|的|借呗|日利率|万五|？|别人|的|借呗|日利率|万四|的	1
62528	花呗|*|号|最晚|几天|还款	花呗|还款|最|晚|可以|等|几天	1
62542	可是|花呗|还款|金额|没|变	摩拜|单车|还款|花呗|金额|迟迟|不到|账	0
62544	开通|花呗|不用|有|费用|吗	花呗|开通|后|不用|收费|么	0
62563	借呗|额度|怎么|这么|低|的	为什么|申请|了|借呗|没有|额度	0
62589	我|得|花呗|上个月|已经|一次|还清|了|为什么|还有|分期	花呗|分期|想|一次|还|完|，|结果|还|不了	0
62601	现在|就是|点开|充值|以后|，|他|给|的|提示|是|不|支持|花呗|支付	付款|的|时候|花呗|一栏|是不是|提示|的|不|支持	0
62614	借呗|可以|重借|吗	可以|从|新|申请|借呗|额度|吗	0
62631	我|什么|时候|开花|呗|账单	什么|时候|可以|用|花呗|教|电费|呀	0
62648	我|的|借呗|为什么|信誉|额度|不够	我|的|借呗|什么|还	0
62649	花呗|一次|付款|后|可以|分期|吗	花呗|分期|后|可以|不|分期|了|么	0
62650	我|手机|丢|了|，|之前|绑定|花呗|，|怎么|更改|在|现在|的|手机号码	换|手机|了|之后|，|花呗|怎么|更改	0
62651	花呗|不是|下个月|还款|的|吗	我|的|花呗|，|还|了|最低|还款|，|剩下|的|钱|在|*|月|*|号|前|还清|就行了|，|是|吗	0
62662	是|查看|借呗|还款|记录	借呗|之前|还款|账单|在|哪里|看	0
62665	借呗|显示|已|授权|，|可|不能|用	蚂蚁花呗|，|已|授权	0
62675	花呗|充错|话费|了|咋办	花呗|充错|了|电话号码|怎么办	0
62689	我|刚刚|用|花呗|订|了|美图|外卖|为什么|支付|没有|成功	我|的|花呗|为什么|叫|不了|外卖	0
62690	使用|花呗|有|积分|吗	花呗|不是|贷款|吗	0
62694	我|达到|什么|进度|可以|蚂蚁借呗	蚂蚁借呗|借|提到|银行卡|什么|时候|到|账	0
62697	现在|用|花呗|，|还款|要|怎么|还	我|怎么|能|还|花呗|的	0
62704	花呗|被|冻结|了|。|怎么|可以|解开	怎么|花呗|还|没|解冻|，|都|这么久|了	0
62719	怎么|我|的|蚂蚁借呗|还|没有|回复|额度	为什么|没有|额度|，|借呗|那里	0
62729	花呗|还款|不|可以|密付|吗	可以|不|还|花呗|不	0
62735	花呗|能|邀请|吗	花呗|帮|还款|邀请|是|支付宝|好友|吗	1
62740	花呗|怎么|首选	怎么|把|首选|改成|不是|花呗	0
62743	我|的|借呗|是|多少	花呗|一|开始|能|借|多少|钱	0
62750	我以|实名|认证|以|绑定|手机号|为什么|用|不了|花呗	我用|我|自己|的|身份证|注册|了|两个|支付宝|账户|，|都|进行|了|实名|认证|。|为什么|花呗|用|不了	0
62754	余额宝|的|钱|可以|还|蚂蚁借呗|吗	借呗|还|钱|是|在|余额宝|里|扣款|吗	0
62755	超过|花呗|额度|最|多|可以|透支|多少	我|花呗|透支|了|多少|钱	0
62758	花呗|的|额度|还|能|恢复|吗	花呗|分期|提前|结清|后能|恢复|额度|吗	0
62761	退回|花呗|，|怎么|花呗|还款|余额|还是|没|变|，|有没有|退	我|花呗|里面|显示|以示|以|退款|到|花呗|，|但是|我|的|总|还款额|没有|减是|怎么回事|？|是不是|要|下|月|花呗|才|减	0
62765	借呗|可以|延期|吗	新|用户|可以|蚂蚁借呗|嘛	0
62776	花呗|分期|手续费|能|不能|退|了	花呗|账单|分期|免|手续费|券|热点问题	0
62793	花呗|怎么|翻倍	花呗|积分|翻倍	0
62798	我|的|借呗|今天|是|还款|日|，|系统|提示|说|是|在|余额宝|自动|扣款|的|，|我|余额宝|里面|有钱|，|为什么|到|现在|还|没有|扣款	你们|这个|，|我|在|余额宝|里面|有钱|，|为什么|他|不会|自动|扣|吗|，|怎么|还|没|扣款|，|蚂蚁借呗	0
62804	我|现在|蚂蚁借呗|可以|分期|吗	借呗|可以|更改|分期|期数|吗	0
62815	多少|淘气|值能|用|花呗	满|多少|积分|才能|走|再|用|花呗	0
62820	借呗|可以|手动|提前|一天|还款|吗	借呗|分期|了|可以|一次|还清|么	0
62827	我|身份证|过期|了|不能|验证|借呗|怎么办	认证|过期|就|不能|开通|借呗|了|吗	0
62836	我|是|第一次|使用|花呗|支付|，|花呗|支付|分|六期|，|最后|付款|显示|全额|，|下个月|账单|是|还|*|期|的|钱|还是|全额|的|钱数	花呗|账单|分期|后|，|还|可以|用|花呗|吗|？|额度|是|多少	0
62840	我|的|花呗|金额|怎么|这么|少	花呗|pass|里|的|手机|怎么|这么|少	0
62843	花呗|不想|用|了|可以|关掉|吗	一个|账号|开通|花呗|可以|关闭|吗	0
62851	花呗|账单|分期|了|还|能|最低|还款|么	花呗|最低|还款|和|分期|哪个|好用	0
62852	阿里|宝卡|和|蚂蚁花呗|宝卡有|什么|不|一样|吗	花呗|显示|的|号码|和|支付宝|号码|不|一样	0
62853	借呗|升|网商贷|审核|几个|工作日	借呗|额度|和|网商贷|额度|哪个|会高	0
62857	为什么|不能|开通|信用卡|与|花呗|收款	花呗|信用卡|收款|，|怎么|申请|不了	0
62864	蚂蚁借呗|最短|是|多长时间	蚂蚁借呗|，|到期|还款|限制|多长时间	0
62867	怎么|才能|关掉|花呗|，|以后|不用|了	不用|蚂蚁花呗|了	1
62871	还款|成功|花呗|怎么|不能|用|了	还款|成功|，|为什么|不能|使用|花呗	0
62885	借呗|分期|为什么|只有|*|个|月	蚂蚁借呗|怎么|是|规定|*|个|月|的	0
62896	双十一|借呗|活动|，|在|哪里|领取	借呗|双十一|活动|券|在|哪里|领	1
62918	能|不能|把|花呗|取消|了|太|恶心|了|，|银行卡|付款|了|花呗|还要|支援	有|哪些|银行卡|不能|用于|花呗|还款|的	0
62928	我|本月|又|使用|花呗|了	*|月|*|号|使用|花呗	0
62942	可以|隐藏|借呗|吗	借呗|未|还清|，|可以|关闭|吗	0
62946	我|申请|借呗|额度|好|几天|了|怎么|一直|审核|中	为什么|我|的|借|借呗|*|天|了	0
62951	显示|支付|失败|，|但是|花呗|钱|被扣|了|是|怎么回事	我|消费|东西|，|花呗|也|扣钱|了|，|支付宝|也|扣钱|了|，|怎么回事	0
62986	双十一|买|东西|里面|有|花呗|和|红包|，|退款|后|只有|花呗|，|红包	双十一|退款|红包|可以|还|花呗|吗	0
62996	花呗|不能|买点|卡	刷|不了|花呗	0
63018	借呗|的|钱|是|每个|月|还|吗	借呗|是|要|停|了|吗	0
63019	花呗|逾期|了|*|天|有没有|事	花呗|逾期|跟|借呗|有|关系|嘛	0
63022	借呗|提前|还款|还款|日期|会变|吗	借呗|的|还款|日期|能|不能|修改	0
63028	如果|申请|蚂蚁借呗	我|以前|有|蚂蚁借呗	0
63042	退回|花呗|还是|余额	花呗|还|了|为什么|还|叫|我|还	0
63056	还清|了|，|借呗|，|怎么|不|可以|操作|了	为什么|之前|我|的|借呗|可以|使用|，|现在|不|可以	0
63071	我|的|花呗|提前|就|给|你们|还|了|，|为什么|还|显示|下|月|还款	退款|退回|了|花呗|，|为什么|下个月|还要|还	0
63086	蚂蚁借呗|什么	蚂蚁借呗|会|影响|信用|记录	0
63100	花呗|没|还|能|用|借呗|吗	是不是|花呗|还清|才能|用|借呗	0
63108	花呗|的|临时|额度|可以|分期|的|吧	花呗|双|*|临时|额度|的|还款|时间	0
63109	如何|取消|借呗|的|借款|订单	蚂蚁借呗|如何|取消|申请|借款|的|订单	1
63113	花呗|支付|保护	花呗|免密|在|保护区|内|吗	1
63120	*|号|使用|花呗|什么|时候|还款	三号|用|的|花呗|，|什么|时候|还款	1
63135	ofo|单车|为啥|不能|用|蚂蚁花呗|支付	哈|喽|单车|交|押金|为什么|不|支持|花呗	0
63136	花呗|*|号|当天|还|可以|吗	花呗|还款|可以|拖后|几天|吗	0
63138	借呗|升级|为|网商贷	蚂蚁借呗|如何|升级|网商贷	0
63151	为什么|进|不到|借呗	借呗|的|页面|为什么|进不去	1
63159	花呗|分期|怎么办|里	花呗|分期付款|后|提前|结清|怎么|算|手续费	0
63160	我|注册|支付宝|的|手机号码|不用|了|，|现在|借呗|用|不了|，|怎么办	为什么|我|更换|了|手机号码|后|借呗|信用|为|零	0
63161	我|的|花呗|什么|时候|买|的|爱奇艺|会员	花呗|积分|兑换|爱奇艺|会员|，|账号|填错|了|怎么办	0
63163	今晚|花呗|消费|的	花呗|总|消费额	0
63179	开通|商家|收款|码	商家|怎么|开通|花呗	0
63222	花呗|的|额度|怎么|产生|的	花呗|怎么|升|额度	0
