55101	借呗|额度|再|提点	多久|花呗|可以|提升|额度	0
55132	暂时|不能|使用|花呗	花呗|扣款|不|对	0
55134	借呗|有没有|最低|还款	借呗|有|最低|还款|的|么	1
55135	解除|花呗|的|冻结|怎么|解	我|的|花呗|为何|被|冻结	0
55141	如何|界面|删除|蚂蚁借呗	蚂蚁借呗|记录|能|删除|不	0
55158	没有|找到|蚂蚁借呗|额度|调整	蚂蚁借呗|可以|改|额度|吗	0
55160	花呗|怎么|变更|还款|日	我要|更改|花呗|还款|日	1
55167	怎么回事|，|花呗|额度|没有|了	我|的|花呗|怎么|出现|了|负数	0
55182	花呗|要|多少|才能|提升|额度	下次|我|的|花呗|可以|提额|到|多少	0
55186	收款|码|花呗|付款|一次|限额|多少	花呗|最|多|可以|贷款|多少	0
55187	我|为什么|不能|用|蚂蚁花呗	为什么|我用|别人|花呗|*|元|还|不了|，|这样|逾期|怎么办	0
55193	我|是|洗车场|的|！|花呗|首付|能|开通|吗	原来|的|支付宝|开通|了|花呗|，|新|的|号码|不能|开通|吗	0
55199	花呗|收钱|码|多久|才|到	收钱|码|不能|收到|花呗	0
55200	如何|更改|花呗|手机号	花呗|更换|绑定|手机号	1
55204	蚂蚁借呗|关闭|为什么|开|不了	为什么|我|没有|蚂蚁借呗|的|页面	0
55214	我|的|花呗|没|怎么|用|怎么|还|了|几期|了|还要|五百多	花呗|的|我|不是|还|完|了|吗	0
55224	蚂蚁花呗|分期|影响|贷款	花呗|分期|会|冻结|余款|吗	0
55258	还清|借呗|还|能|借款|吗	借呗|逾期|了|还|能|再|借|吗	0
55264	我|想|关掉|花费|以后|，|再也|不用|花呗	请|帮|我|花呗|关掉|我|不用|花呗|上|的|钱	1
55271	两个|手机|两个|号|，|同一个|人|可以|开通|两个|花呗|吗	可以|给|我|开通|花呗|吗	0
55284	借呗|，|和|网商贷|可以|公用|吗	网商贷|可以|用于|个人消费|吗	0
55306	我|的|花呗|刚|还|上个月|还清|了|，|可是|退款|*|元|在|哪|呀	花呗|买|的|东西|，|不|想要|了|，|退款|还是|退|到|花呗|吗	0
55307	花呗|分期|提前|还款|还有|手续费|没	花呗|分期|提前|还款|手续费|会|免除|吗	1
55315	商家|怎么|开通|不了|花呗|，|收款	开通|花呗|收款|显示|不|满足|升级|条件	0
55319	我|的|花呗|收款|已|开通|，|为什么|不能|收款	怎么样|开通|花呗|支付|收款	0
55335	为什么|不|可以|用|借呗	我|的|为什么|没有|借呗	0
55340	每人|只能|申请|一个|花呗|账户|吗	一个|人|只能|开|一个|花呗|嘛	1
55364	花呗|*|额度|，|分|*|期|还|的话|，|一期|是|还|多少	我要|还|花呗|钱|的话|要|还|多少|，|下个月	0
55374	花呗|自|还款|什么|意思	花呗|要|每个|月|什么|还款	0
55384	花呗|分期|提前|还|了|，|为啥|还出|账单	花呗|分期|以后|还|可以|提前|还款|么	0
55400	我|的|花呗|为何|不能|显示|账单	花呗|账单|能|不能|隐藏|不让|别人|看到	0
55422	花呗|为什么|被|冻结	我|的|花呗|被|冻结	0
55425	借呗|的|分期|还款|最长|期限|怎么|没有|*|个|月|的|了	蚂蚁借呗|分期|为什么|没有|*|个|月|选择|了	1
55427	借呗|显示|证件|照片|不|清晰|到|派出所|更新|怎么办	使用|蚂蚁借呗|，|提示|我|证件|照片|不够|清晰|，|请|到|当地|派出所|更新	0
55439	花呗|收款|一天|能收|多少|次|？|多少|款	我|现在|花呗|一天|能收|多少|钱	1
55442	花呗|分期付款|需要|绑定|银行卡|吗	花呗|还款|能|绑定|银行卡|还款|吗	0
55451	为什么|借呗|的|页面|只|显示|*|个|月|，|和|*|个|月	蚂蚁借呗|怎么|只能|*|个|月|了	0
55492	花呗|自动|还|全款|有|利息|吗	花呗|自动|还款|，|还要|扣|手续费	0
55496	意思|我|的|账户|是|开通|不了|借呗|是|吗	开通|了|网商贷|就|不能|开通|借呗	0
55517	蚂蚁借呗|为塞开|不了	借呗|怎么|开通|不了	1
55534	同样|的|店|我|不能|用|花呗|支付|口碑网|或|其他|实体店	为什么|我|的|花呗|不能|充值|话费	0
55549	花呗|让|我|*|号|之前|还款|。|包括|*|号|吗	我|想|知道|我|花呗|的|最后|还款|日|是|在|几号	1
55563	蚂蚁借呗|是|怎样|提额|提现	蚂蚁借呗|不|提现|要|不要|手续费	0
55564	为什么|之前|我|可以|用|借呗|，|现在|不|可以|用	我|的|借呗|之前|能|用|，|为什么|现在|不能|用|了	1
55571	蚂蚁借呗|。|已经|结清|了|吧	蚂蚁借呗|我|忘记|还款|了	0
55579	我|是|开通|啦|花呗|啦|吗|不|懂	怎么|我|的|账户|不|支持|开通|花呗|收款	0
55588	*|号|还|花呗|有|影响|嘛	花呗|*|号|还款|，|影响|信誉|吗	0
55596	花呗|的|退款|流程	花呗|话费|申请|退款	0
55602	我|想|知道|是不是|花呗|分期付款|的	花呗|分期付款|有|利息|吗	0
55603	借呗|*|额度|为什么|没有|了	问|为什么|我|的|借呗|突然|提额|了|那么|快	0
55618	花呗|已经|提前|还|了|，|为什么|还有|手续费	我|花呗|主动|还款|了|，|为什么|还有|手续费	1
55651	怎么|取消|蚂蚁花呗|的|自动|还款	如何|自动|解除|花呗|还款	0
55652	花呗|红包|怎么|才能|用	花呗|换|红包|怎么|换	0
55655	是不是|有|网商贷|就|不会|有|借呗|了	意思|网商贷|比|花呗|要|好	0
55659	借呗|选择|*|个|月|是|*|个|月|后|还|还是|每月|还	借呗|还款|不是|下|一个月	0
55669	我|想|买|笔记本电脑|，|但|花呗|额度|只有|*|差|*|怎么办	为什么|我|的|花呗|额度|，|只有|*|元	0
55670	退回|花呗|的|，|那|上次|我|的|还款|是|什么	你|的|意思|是|我|的|花呗|这个|月|有|欠款|，|然后|剐|退|这个|火车票|，|他会|先|冲抵|这个|月|的|欠款|是|么	0
55672	花呗|能用|密付|吗	对方|还|花呗|可以|用|我|的|密付|么	0
55679	借呗|还|了|，|可以|再|借|吗	蚂蚁借呗|没有|还|完|还|能|再|借|吗	0
55727	花呗|跟|借呗|能|同时|使用|吗	不用|花呗|可以|用|借呗|吗	0
55736	开通|信用卡|跟|花呗|需要|那些|条件	为啥|没有|资质|开通|信用卡|和|花呗|收款	0
55737	怎么|我|的|商家|收款|码|，|用|不了|花呗	我|的|商家|码|花呗|收|不了|钱	0
55742	我|的|花呗|今天|用超|了|*|多元	我|的|花呗|没有|月|超|*	0
55748	我|有|个|朋友|借呗|*|短时间|还|不|上|了|，|该|怎么办	怎么|还|不|上|借呗	0
55775	去|万达|用|花呗|付款|，|退款|的|时候|商家|要|扣|我|*|块钱|手续费|，|一共|消费|，|扣|我俩|块钱|手续费|合理|吗	用|花呗|付款|，|卖家|向|我|要|手续费|为|商品价格|的|，|这|合理|么|，|应该|卖家|付|这个|手续费|还是|买家	1
55777	怎样|查询|花呗|还款|记录	我|想|查询|花呗|还款|，|不能|乱|扣费	1
55778	以前|的|手机卡|绑定|了|花呗|，|怎么办	花呗|已经|绑定|手机	0
55786	花呗|余额|能充|q|币|吗	可以|充钱|到|花呗|额度|吗	0
55795	花呗|提期|还|两期	花呗|主动|还|钱	0
55817	花呗|直接|从|绑定|的|银行卡|里|扣钱|吗	花呗|可以|自动|从|银行卡|里|扣钱|还|吗	0
55820	我|想|关闭|花呗|付款	我|关闭|花呗|了	0
55838	我|的|花呗|为什么|支付|不了|*|元|摩拜|单车|的|押金	为什么|我|不能|用|蚂蚁花呗|支付|膜拜|单车|押金	0
55848	蚂蚁借呗|还款额|度|和|还款|后|恢复|的|额度|一样|吗	借呗|还款|后|额度|什么|时候|恢复	0
55856	我|的|花呗|里|有钱|，|为什么|还要|还款	退回|花呗|的|钱|为什么|还要|还款	0
55858	借呗|额度|低|怎么|提高	网商贷|额度|怎么|提升	0
55859	花呗|按|最低|还款|，|还|完|之后|还会|在|银行卡|里|扣钱|吗	购买|货物|后|退款|到|花呗|，|银行卡|自动|扣费	0
55873	我|花呗|还款|错误	我|好|怕|，|我|想|马上|还消|，|远离|花呗	0
55875	花呗|额度|消费|额度|是|多少	花呗|最大|付款|是|多少|钱	0
55896	使用|花呗|是|用|账户|里|的|钱|么	我|的|花呗|现在|能用|么	0
55909	是不是|邮政储蓄|银行|的|卡|绑定|的|支付宝|就|不能|开通|蚂蚁借呗	蚂蚁借呗|不|支持|中国|邮政储蓄|卡|自动|还款|吗	0
55922	怎么|把|花呗|临时|额度|调|高	花呗|临时|额度|*|号|结束	0
55926	花呗|逾期|还款|后|还|能|用|么	花呗|逾期|了|还|了|能|用|吗	0
55934	有|两个|支付宝|怎么|用|另|一个|支付宝|用|花呗	支付宝|账号|换|手机号|了|，|怎么|用|花呗	0
55942	你们|这个|花呗|，|分期|要|多|还|一半|的|钱|，|我要|投诉	花呗|分期|的	0
55944	怎么|删|蚂蚁花呗|记录	花呗|删除|了|怎么|找|回来	0
55955	花呗|怎么|关不了	交易|关闭|，|为什么|花呗|出账|了	0
55960	怎么|重新|填写|借呗|信息	填写|花呗|详细信息	0
55964	借呗|还款|完后|，|还|能|使用|吗	蚂蚁借呗|逾期|还清|后|还|可以|继续|使用|吗	0
55967	蚂蚁花呗|我|可以|延迟|还款|吗	我|想|申请|延迟|还|花呗	1
55971	花呗|安全|验证|失败|是|什么|原因	花呗|为啥|安全|验证|不|成功	1
55987	花呗|自动|余额宝|扣费	余额宝|有钱|借呗|会|自动|扣除|还款	0
55997	我|花呗|还|完|了|为什么|借呗|还|不能|用	为什么|借呗|不能|短期	0
56001	蚂蚁借呗|里|一定|要|分期|还款|吗	蚂蚁借呗|具体|应|还款|信息	0
56010	我要|退|花呗|，|怎样|退|，|钱|怎样|还给|我	花呗|钱|已|还清|，|退回|花呗|的|钱|为什么|不|还给|我	0
56029	花呗|最后|还款|时|可以|从|余额宝|里|扣|么	花呗|是从|哪里|，|扣款|从|支付宝|里|还是|从|，|余额宝|里	0
56030	花呗|抽到|％|怎么|返现	花呗|返|现金额	0
56042	我要|开通|花呗|，|人脸识别|不了|怎么办	花呗|开通|刷|脸|不了	1
56047	可以|申请|提高|花呗|额度|不	如果|花呗|里|的|余额|不足|可以|申请|额度|吗	1
56050	蚂蚁借呗|还款|逾期	我|借呗|是不是|有过|逾期	0
56094	蚂蚁借呗|*|号|还|可以|吗	蚂蚁借呗|可以|直接|放款|到|卡|吗	0
56122	花呗|还款|钱|在|余额|会|自动|扣|的|吗	花呗|还款|不用|密码|，|自动|还款|吗	0
56138	申请|借呗|要|几天|能|通过	申请|的|蚂蚁借呗|多久|通过	1
56148	怎么|领|借呗|免息|券	借呗|免息|券|领取	0
56203	借呗|还款|找|朋友|怎么|代|还	借呗|自动|还款|时间|过|了|怎么|还款	0
56211	我|已|开通|花呗|，|但是|付款|方式|里|没有	我|的|花呗|是否|开通	0
56212	花呗|充值|电话	花呗|莫名其妙|自己|充值	0
56228	的|是|，|我|上|月|最低|额度|还|了|花呗	花呗|可以|设置|的|最低|额度	0
56231	借呗|和|花呗|的|钱|不|按时|还|钱会|怎么样	花呗|还|快|延迟|一天|会|怎么样	0
56244	花呗|遇期|*|天	花呗|那|一天|才|可以|放期	0
56245	推迟|借呗|还款|日期	借呗|的|还款|日|是|多久	0
56254	什么|是|花呗|负债	花呗|预售|权是|什么	0
56256	不|绑定|银行卡|，|可不可以|使用|花呗	提花|呗|可不可以|不|绑|银行卡	0
56259	微信|，|支付宝|，|花呗|，|在|一张|二维码|上|可以|吗	微信|不|可以|还|花呗|吗	0
56262	花呗|可以|申请|延期|么	*|芝麻|分|可以|开通|花呗|么	0
56278	蚂蚁借呗|我|想|提前|还款|，|可|进不去|怎么|还款|？|不|去不去	蚂蚁借呗|进不去|，|怎么|还|钱	1
56280	怎样|关闭|一个|账户|的|花呗	怎么|关闭|a|帐户|的|花呗	1
56294	商家|收款|码|如何|收到|花呗|的|钱	花呗|收钱|码发|了|吗	0
56296	花呗|逾期|还清|后|还|可以|使用|吗	你|，|我|蚂蚁花呗|逾期|了|。|现在|还清|了|。|现在|可以|用|吗	1
56301	花呗|延期|怎么|还款	花呗|的|还款|日能|延后|吗	0
56308	花呗|还|钱|多久|能|用	我|多久|才能|试用|花呗	0
56313	蚂蚁借呗|的|钱|可以|转账|吗	借呗|的|钱|转到|银行卡|，|可是|银行卡|里|没有|钱	0
56328	为什么|借呗|还款额|度|限制	借呗|大额|还款|受限|什么|办	1
56347	借呗|可以|粉|多期|吗	以前|借呗|不是|可以|借|*|期	0
56355	所以|我|在|想|是不是|我|的|花呗|问题	我|的|花呗|打开|怎么|是|白板	0
56359	花呗|九号|还款|推迟|两天|还款|会|有|什么|问题|吗	花呗|迟|一天|还款|怎么办	1
56362	花呗|没有|还款|键	花呗|还|没有|还|怎么|不见|了	0
56372	但是|我|没有|要求|使用|蚂蚁花呗	用|花呗|支付	0
56382	花呗|分期|可以|一次|还清|一部分|嘛	花呗|分期|如果|一次|还清|了|，|还要|还|吗	0
56387	也|没有|更换|手机号|，|花呗|也|不|短信|提醒	更改|花呗|手机号码	0
56392	花呗|逾期|一天|对|自己|信用|有|影响|吗	花呗|分期|对|我|贷款|有|影响|吗	0
56395	花呗|不正|款|推迟|几天|可以|吗	蚂蚁花呗|推迟|还款|一天|会|怎么样	0
56396	我|的|现在|额度|还有|提升|的|余地|吗	我|的|花呗|有|额度|为什么|不能|用	0
56400	在|借呗|借款|以后|提前|还清|本金|了|能|马上|又|借款|吗	我|的|借呗|还款|后|还|能|借出|吗	1
56405	我|不|可能|用|花呗|付款	我|昨天|用|花呗|扫码|向|一|商家|付款|今天|怎么|还|没到|账	0
56408	没有|花呗|，|怎么|有|逾期|还款	如果|逾期|没|还|花呗|钱|，|会|怎么样	0
56420	款|已|退|到|花呗|，|为啥|还要|还款	有|两笔|交易|已经|申请|了|退款|，|也|已经|退到|了|花呗|，|为什么|这个|月|账单|里|还有|这|两笔|还款	0
56426	身份证|过期|，|使用|花呗	身份证|过期|会|影响|花呗|自动|扣款|吗	0
56427	有|口碑|的|店铺|是不是|都|可以|使用|花呗|消费	在|小店|可以|用|花呗|吗	0
56432	我|的|花呗|使用|不了|了	为什么|我|花呗|买|不了|东西	0
56488	提前|还款|花呗|不能|还	我|的|花呗|咋|提前|还|不了	1
56540	花呗|还款|方式|修改	花呗|还款|换张|卡行|吗	0
56545	花呗|不够|怎么|租|手机	花呗|里|租|手机|怎么|租|不了	0
56560	利息|怎么|算	怎么|检验|这么|多次	0
56565	支付宝|里边儿|支付宝|里边|花呗|，|不|显示|显示|退款|这|一笔	为什么|我|的|淘宝|有|花呗|，|支付宝|不|显示	0
56578	商品|显示|可以|用|花呗|，|为什么|付|不了	商品|是|可以|花呗|支付|的	0
56582	银行卡|扣款|了|，|为啥|退|花呗|里	花呗|会|直接|扣除|银行卡|吗	0
56594	花呗|欠款|怎么|还	我|的|花呗|怎么|一下|让|我|还|*	0
56601	是不是|花呗|还清|才能|使用|借呗	花呗|完全|还款|才能|使用|蚂蚁借呗|吗	1
56609	花呗|临时|额度|怎样|还	花呗|在|那|提生|额度	0
56610	密付|是否|可以|用|花呗	花呗|怎么|不|可以|密付	0
56626	现在|有|花呗|分期|优惠券|活动|吗	花呗|分期|免息|卷券	0
56629	我|先|把|网商贷|关|了|！|再|去|开通|借呗|吗	借呗|这个|好|开通|嘛	0
56644	能|主动|申请|借呗	查询|申请|借呗|进度	0
56669	能|帮|我|开通|借呗|吗	我|刚才|申请|开通|借呗|，|什么|时候|能|通过	0
56688	蚂蚁借呗|学历|高中|怎么|填	花呗|学历|中学|填|不了|吗	0
56689	我|想开|借呗|了	我|为什么|还|没有|借呗	0
56698	蚂蚁借呗|资料|审核|要|多久	蚂蚁借呗|申核|要|多久	1
56707	为什么|借呗|现在|显示|无|信用|额度	我|得|借呗|为什么|没有|额度|显示|了	1
56717	借呗|还款|日|余额宝|里面|没有|钱|，|会|自动|扣|银行卡|里|的|钱|嘛	我|借呗|还款|钱|在|余额|里面|，|没有|在|余额宝|里面|有|影响|吗	0
56733	为什么|我|的|花呗|是|空|的	花呗|几天|是|什么|意思	0
56740	我|的|微贷|都|还清|了|为什么|花呗|还|不好|用	我|花呗|怎么|还是|不能|用	0
56742	为什么|用|不了|借呗|和|花被	什么|有|花呗|，|没有|借呗	0
56744	如果|以前|帐号|绑定|花呗|。|现在|那|手机号|没用|了|怎么办	显示|蚂蚁花呗|让|我|登录|另外|一个|手机号码|是|我|以前|绑定|的|怎么办	0
56783	蚂蚁花呗|分期|后|一次性|还清|还要|利息|吗	蚂蚁花呗|分期|提前|一次性|还款|，|利息|怎么|算	1
56790	蚂蚁花呗|最低|还款|，|怎么|算	花呗|还|完|最低|款|，|利息|怎么|算	0
56797	本月|蚂蚁借呗|还|了|吗	蚂蚁借呗|怎样|还款|最好	0
56802	花呗|不|绑定|银行卡|可以|用|吗	蚂蚁借呗|可以|绑定|银行卡|还|吗	0
56804	为什么|花呗|无法|刷|脸	花呗|刷|脸|为什么|不|成功	0
56807	蚂蚁借呗|还款|是不是|把|钱|存到|余额宝|里	借呗|的|钱|明天|中午|到|还款期|，|我|今天|往|余额宝|存|的|钱|，|时间|来|的|急|吗	0
56826	我|不|可以|用|花呗|吗	我|现在|可以|用|蚂蚁花呗|了|没	0
56829	我|为什么|还|不|符合|蚂蚁借呗|条件	为什么|我|总是|显示|不|符合|花呗|条件|？|又|不|说|清楚|是|哪里|不|符合	0
56844	不是|需要|找|花呗	花呗|怎么|找|不到|提额口	0
56847	支付宝|账号|跟|花呗|账号|支付宝|账号|跟|花呗|账号|不|一样|，|登录|不了	如果|支付宝|号|登不上|了|，|该|怎么|还|花呗|钱	0
56850	花呗|可以|在|超市|的|支付宝|扫码|支付|吗	住|宾馆|可以|用|花呗|扫码|付款|吗	0
56855	花呗|支付|取消|人脸识别	蚂蚁花呗|取消|人脸识别	1
56856	我|的|手机|丢|了|，|手机号|已经|挂失|，|我|的|蚂蚁花呗|上|的|钱会|丢失|吗|？|被|别人|用|吗	我|的|手机|丢|了|，|换|了|一部|手机|借呗|能|正常|用|吗	0
56872	我|是|商家|，|如何|关闭|花呗|/|信用卡|收款|功能	花呗|与|信用卡|收钱|功能|能|取消|吗	1
56917	帮|我|借呗|提升	咋样|主动|提升|借呗|额度	0
56926	淘宝|也|可以|用|花呗	只有|天猫|可以|使用	0
56934	我|的|支付宝|和|淘宝|不是|一个|账号|我|怎么|还|花呗	我|刚刚|用|了|花呗|，|但是|不|知道|怎么|还款	0
56945	花呗|额度|为什么|负|的	为什么|花呗|最高|额度|只能|是|，|不能|调增	0
56948	如果|不用|花呗|的|钱会|产生|费用|吗	不用|花呗|的|钱|，|下|月|不会|产生|任何|费用|吧	1
56950	花呗|消费|送|流量|在|哪|查询	花呗|支付|送|的|流量|在|哪里找	0
56972	要|多少|芝麻|分|可以|开花|呗	花呗|要|几岁|可以|用	0
56973	花呗|临时|额度|显示|有效期|*	*|双十一|花呗|临时|额度|有效期限	1
56979	我|还|花呗|还|了|*|以后|为什么|额度|变成|*	我|昨天|然是|咱们|花呗|，|是|欠|了|，|我|昨天晚上|还|了|还|了|之后|为什么|今天|可用|额度|，|怎么|还是|*|块|多|了	0
56994	如何|邀请|好友|使用|蚂蚁花呗	蚂蚁花呗|邀请|*|维码	0
57004	我|得|借呗|怎么|没有|额度	蚂蚁借呗|的|额度|是|怎么|定|的	1
57030	借呗|可以|分|十二|期|还|吗	蚂蚁借呗|分期|可以|修改|吗	0
57040	花呗|买|东西|下个月|还款|有|手续费|么	花呗|最低|还款|有|手续费|么	0
57043	为什么|有|的|店里|不|可以|用|花呗	为什么|我|的|花呗|不能|超市|购物	0
57044	能|给|我|开通|花呗|分期|吗	能|给|我|开通|蚂蚁花呗|嘛	0
57049	借呗|是|要|延期|还	我|进场|用|花呗|还是|额度|低	0
57061	天猫|花呗|分期|后|，|还|全款	我|想|咨询|下|，|我|的|花呗|全额|还款|需要|多少	0
57069	我|没有|开通|花呗|怎么|付款|时|点|花呗|会|便宜|五角钱|显示	我|的|蚂蚁花呗|怎么|还|没有|开通	0
57072	蚂蚁花呗|，|开通|不了	蚂蚁花呗|人工	0
57077	蚂蚁借呗|多久|能|到|账	蚂蚁借呗|放款|要|多久	1
57079	我|现在|的|借呗|额度|是|临时|的|还是|长期|的	借呗|如何|看出|临时|额度	0
57086	我|花呗|前|几天|买|了|东西|，|但货|还|没到|，|目前|查询|欠款|是|没有|的|，|下|月|要|不要|还	买|的|东西|还|没到|，|怎么|用|花呗|提前|还款	0
57089	花呗|负额|对|信用|分有|影响|吗	我|的|手机号|更改|咯|，|对|现在|的|花呗|有|影响|吗	0
57100	花呗|支付宝|登不上|账号密码|都|忘记|了|怎么办	花呗|密码|错|了|，|怎么|找回	0
57106	花呗|无法|提前|还|全款|以前|可以|网页|全款|还	手机|端|如何|操作|花呗|提前|还款	0
57108	我|的|帐号|是否|开通|了|花呗	帮|我|看看|是不是|有|别的|账号|用|我|的|信息|开通|了|花呗	0
57119	我|点击|花呗|收款|，|出来|说|不|符合条件	我|的|花呗|收钱|怎么|开通|不了	0
57124	用|花呗|我|的|账户|还|得|每个|月|都|扣钱|吗	花呗|每月|那天|还|钱	0
57177	京东|上|消费|可以|用|花呗|吗	在|苏宁|易购|实体|店里|可以|用|花呗|吗	0
57180	双|*|领取|的|花呗|临时|额度|可以|分期|吗	花呗|临时|额度|玩|什么|时候|还|，|可以|分期|吗	0
57185	花呗|最低|分期|是|什么	花呗|优惠|我|就|快|是|什么|意思	0
57196	花呗|分期|影响|信誉|吗	花呗|分期|对|下个月|购物|有|影响|吗	0
57204	花呗|是|还|什么|时间|的|款	花呗|每月|还款|日	0
57216	花呗|人脸识别|不上	花呗|人脸识别|验证|不|通过	1
57219	花呗|有|分期|，|可以|全部一次|还清|吗	花呗|如何|一次性|换|完全|部	0
57223	蚂蚁借呗|还款|在|余额宝|里|还|么	蚂蚁借呗|为什么|我|只有|一种|还款|方式	0
57227	是|我|花呗|额度|冻结|了	花呗|pass|冻结|账户|是|什么	0
57231	还清|花呗|所有|账单	我|本月|账单|还清|了|，|为什么|不能|用|花呗	0
57235	为什么|我|的|借呗|额度|小	我|的|借呗|被|关停|了|，|什么|原因	0
57250	花呗|代付款	朋友|代付|花呗	0
57255	借呗|提前|还款|，|关|了	借呗|的|应|还|钱数|可以|提前|还|吗	0
57258	逾期|还款|之后|什么|时候|才能|用|花呗	上次|花呗|逾期|现在|什么|时候|可以|用	0
57265	我|美团|不能|用|花呗	我|的|花呗|怎么|不能|美团	1
57269	借呗|还款|未|成功|怎么|还	如果|确定|还款|成功|借呗	0
57270	开通|花呗|收款|功能|你|的|帐号|暂|不|符合|开通|条件|什么|意思	信用卡|与|花呗|收款|条件|不|符合	0
57275	还款|花呗|先|扣款|还是|借呗	借呗|是|主动|还是|自动|扣款	0
57282	花呗|奖励金|翻倍|吗	花呗|奖励金|为什么|没有|翻倍	0
57301	花呗|开通|咋|关闭	开通|花呗|里面|的|钱|不用|可以|不	0
57353	花呗|粑|粑|，|把|花呗|给|我|开|了|呗|，|求|你|了|，|我爱你	你|不|开通|，|我|不用|花呗|了	0
57362	花呗|不|支持|买|东西	花呗|为什么|不|支持|超市|付款|了	0
57373	我|的|信用卡|花呗|审核|不|通过|什么|原因	花呗|显示|审核|未|通过|是|什么|原因	0
57374	我|的|借呗|都|是|按期|还|的|怎么|会|有|风险	借呗|有|风险|怎么|可以|解除	0
57382	借呗|还款|能|推迟|两三天|吗	借呗|还款|时间|到|了|可以|推迟|吗	1
57384	借呗|怎么|加|信用	如何|提升|信用|开通|借呗	0
57397	我|的|蚂蚁借呗|为什么|不能|用|*|个|月|了	我|的|蚂蚁借呗|把|我|锁|了	0
57403	蚂蚁借呗|怎样|借|不了	我|的|蚂蚁借呗|为什么|不能|分成|*|期|了	0
57450	我|的|借呗|，|为什么|开通	为什么|我|的|借呗|没用|了	0
57457	怎么|提|借呗|额度	我|想|了解|一下|，|借呗|怎么样|才能|提升|额度	1
57465	花呗|最低|还款|日息|多少	花呗|分期|后|适用|最低|还款|吗	0
57470	商家|扫|二维码|怎么|会成|了|花呗|支付	扫一扫|花呗|怎么|不能|付款	0
57473	多少|钱|和|我|申请|花呗|账单|分期	我|花呗|分期|怎么|分|多少|期	0
57482	取消|订单|，|花呗|多久|退回	退回|花呗|账号	0
57501	花呗|，|不|支持|来|分期|还款|么	我|是|来|分期|借款|，|不是|蚂蚁借呗	0
57502	借呗|还款|的|账单|日	借呗|的|借款|日期|和|还款|日期|不|一样|吗	0
57505	我|的|花呗|为什么|有|的|地方|可以|用|，|有|的|地方|用|不了	我|之前|有|两次|逾期|，|花呗|不能|用|了	0
57518	这个|月|用|的|花呗|想要|分期|下个月|才能|设置	我|的|这个|花呗|能|分期|吗	0
57525	关闭|蚂蚁借呗|的|芝麻|授权	芝麻|信用|取消|花呗|授权	0
57527	我用|花呗|在|美团|定|了|机票	*|月底|在|美团|买|的|高铁|票	1
57538	花呗|的|每月|*|号|还款|，|包括|*|号|当天|吗	花呗|*|日|还款|日|当天|还|算|逾期|吗	1
57545	可以|花呗|支付|，|为什么|限制|金额	花呗|收钱|，|金额|有|限制|吗	0
57547	花呗|，|是|只能|买|东西|用|么	实体店|买|年货|，|花呗|不|支持|，|只能|使用|*	0
57566	花呗|进去|之后|显示|系统|繁忙|是因为|什么	为啥|借呗|一直|显示|系统|繁忙	0
57568	借呗|没有|逾期|，|会|影响|信用|记录|吗	借呗|逾期|对|我|的|信用|有没有|影响	0
57573	花呗|里|买|的|东西|在|哪查|物流	看|一下|我|在|花呗|pass|买|的|手机|看|不了|物流	0
57582	花呗|收款|审核|要|多长时间	花呗|注销|时间|多久	0
57591	我|的|花呗|还款|是|几号	蚂蚁花呗|还款|时间	1
57615	换|了|个|手机号|，|借呗|就|没|额度|了	我|手机号|已经|更换|了|，|怎么|把|借呗|的|钱|借出来	0
57617	花呗|，|逾期|一天|，|还|了|，|影响|大|吗	花呗|晚|了|一天|还款|严重|吗	1
57663	借呗|怎么|都|是|二千块|，|没有|多|吗	借呗|已|授权|但|怎么|没有|额度	0
57666	你|帮|我|花呗|处消	帮|我|把|花呗|取消|掉	1
57669	花呗|和|借呗|有|联系|吗	蚂蚁花呗|和|借呗|区别	0
57670	花呗|的|标识|是|什么样|的	带有|花呗|标识|的|是|什么样|的	1
57671	小蜜|，|花呗|多久|我|可以|开通	账户|已经|关闭|花呗|多久|能|开通	0
57673	花呗|钱|已|还清|怎么|还有|要|还款	花呗|一月|要|还|的|钱数|出来|了|，|那么|退款|退|哪|了	0
57680	蚂蚁借呗|可以|迟点|还款|吗	蚂蚁借呗|可以|改|还款|日|吗	0
57683	我|还是|想要|借呗|，|你|能|不能|帮|我|弄|借呗|就|好	我|怎么|用|不了|借呗	0
57691	收钱|码|申请|花呗|与|信用卡|收钱|码	商家|收钱|码|怎么|收|花呗|的|钱	0
57705	借呗|可以|推后|一个月|还|吗	借呗|是|一个月|一个月|还|还是|一次性|还	0
57716	借呗|迟|一天|还款|会|怎么样	蚂蚁借呗|还款|推迟|一天	1
57733	花呗|衣|二三|，|如何|取消|连续|扣款	如何|取消|自动|选择|花呗	0
57742	借呗|额度|为什么|突然|消失	借呗|怎么|额度|消失|了	0
57744	花呗|已|绑定|银行卡|为何|还|显示|无法|使用	为什么|绑定|银行卡|成功|后|还是|无法|使用|花呗	1
57762	花呗|最高|可以|用|多少	花呗|可|消费|多少	1
57774	花呗|额度|用|完|，|积分|能|兑换|额度|吗	积分|兑换|花费	0
57777	借呗|是|分期|还|吗	借呗|可|分期|吗	0
57799	花呗|会|从|余额宝|里面|自动|扣款|吗	蚂蚁借呗|还款|日|是不是|会|自动|在|余额宝|里面|扣	0
