54714	我|支付|时|使用|花呗|付款|没有|分期|得|选项	但是|商品|的确|是|可以|使用|花呗|分期|的	0
54717	花呗|交|话费|没有|到|账	我用|的|花呗|买|了|*|话费|，|钱扣|了|，|但|话费|没|到	1
54726	蚂蚁花呗|为什么|不能|用	我能|不能|把|花呗|转到|我宁外|一个|支付宝|上|使用|那	0
54733	蚂蚁花呗|扣款|时段	蚂蚁花呗|莫名其妙|的|被|扣钱	0
54739	为什么|我|的|花呗|显示|我|逾期|用|不了	我|花呗|，|为什么|不能|用	0
54742	我|的|花呗|可用|额度|负数|怎么|还款	花呗|负数|可以|还|买|东西|吗	0
54749	在|淘宝|买|东西|退款|到|花呗|为什么|收不到|钱|的	已经|还清|款|，|淘宝|退款|到|花呗|的|*|元	0
54759	想|取消|临时|额度|，|再|提高|花呗|的|额度	花呗|账单|分期|还款|临时|额度|取消|后|有没有|影响	0
54768	我|已经|确认|收货|，|并|，|并|已经|还|完|花呗|，|但是|他|的|确认|收货|键|还|在	我|这个|快递|拒收|了|，|用|花呗|付|的|款|，|但是|他|这个|还是|显示|确认|收货|怎么办	0
54774	余利|宝|，|对|借呗|有|提升	余利|宝|怎么|还|借呗	0
54776	蚂蚁花呗|可以|推后|五天|再|还|吗	花呗|能|把|还款|日|延后|一天|吗	1
54788	我|改|怎么办|，|花呗|每个|月|我|都|还款|日|，|都|及时|还款|，|怎么办|可以|帮帮忙|吗	我|想|把|花呗|还款|日期|改为|*|号|可以|吗	0
54824	花呗|里面|的|收获|是|什么|意思	花呗|履约|，|再次|享用|什么|意思	0
54826	我|这个|账号|关闭|花呗|之后|，|另外|一个|账号|怎么|开通	本|账号|关闭|了|花呗|后|如何|在|同一个|身份|认证|的|支付宝|账号|开通|花呗	1
54838	花呗|不能|正常|收款|，|也|就是|顾客|不能|从|我|二维码|上|使用|花呗|支付|，|咋|回事	我|的|花呗|为什么|有|的|二维码|上|不能|使用	0
54839	我|的|花呗|为什么|就|不往|上涨|了	我|的|花呗|怎么|不|长	0
54841	我|的|借呗|，|怎么|打不开|了	我|的|怎么|没有|借呗|这个|功能	0
54848	为什么|花呗|还款|变多	为什么|我|在|花呗|抽	0
54857	花呗|借呗|怎么|隐藏|了	能|不能|隐藏|借呗|的|图标	0
54863	怎样|可以|停用|借呗	蚂蚁借呗|停用|了	0
54868	我|没有|蚂蚁借呗|额度|，|可以|借款|吗	我|蚂蚁借呗|已经|开通|了|，|为何|没有|额度	0
54874	我|扫描|别人|的|付款|码|他|能|花呗|支付|吗	关于|花呗|付款|的|事能|为|我|服务|吗	0
54877	我|昨天|多次|使用|花呗|付款|，|付款|时用|提示|我|的|费用|不到|，|到|了|*|以后|还是|不行	但是|刚刚|还|用|花呗|分期付款|了	0
54887	为什么|我|的|借呗|刷|不了	为什么|我|的|借呗|最低|还款|后|，|现在|借|不了|了	0
54889	你|发来|证据|看看|，|哪里|花|你们|钱|了	东西|是|我|自己|买|的|，|我要|用|我|自己|的|钱|，|我|不用|你们|花呗	0
54926	蚂蚁借呗|能|增加|吗	蚂蚁借呗|不见|了|？|还|能|有|吗	0
54934	我用|花呗|买|的|手机|，|我|记得|明明|还款|*|次|，|为什么|显示|还是|*|次	我|手机|收到|信息|要|我|花呗|还款|，|我|都|没用|开|通过|，|为什么	0
54954	花呗|在|淘宝|有|风险|怎么|处理	我|的|花呗|为什么|会|有|风险|评估	0
54980	我|是|商家|，|开通|了|花呗|付款|为什么|客人|不能|用	商家|收款|花呗|怎么|开通	0
54982	为什么|用|不了|五元|花呗|还款|的|余额|券	为什么|我|的|花呗|今天|白天|还款|后|就|无法|使用|花呗|*|元|以上|额度|付款	0
54993	蚂蚁花呗|多少|芝麻|信用|才能|开通	芝麻|信用|与|借呗|开通|有关|么	0
55027	花呗|已|还款|后|发生|的|退款|怎么办	花呗|重复|还款|怎样|退款	0
55042	蚂蚁借呗|和|利息|为什么|不是|一起|还|的	借呗|的|日利率|为什么|都|不同	0
55071	我用|了|花呗|*	我|不|小心|用|花呗|付款	0
55075	花呗|通讯录|过|不了	为|啥子|我|花呗|检测|通讯录	0
55083	花呗|提前|还款|还有|没有|利息	花呗|分期|提前|还款|，|还|需要|利息|吗	0
55089	蚂蚁借呗|停|了|可以|开|吗	蚂蚁借呗|额度|一千|还|了|以后|能|借|三千|吗	0
55107	花呗|分期|后|可以|提前|还|几期|的|款|吗	花呗|分期|，|怎样|提前|全部|还款	0
55130	我|还|完|花呗|了|，|为什么|花呗|里面|还|显示|有|欠|的	为什么|我|才|买|的|号码|会|有|支付宝|账号|还有|花呗|没|还	0
55142	蚂蚁借呗|我|借|了|*|怎么|还|*|多|利息|怎么|么|这么|高	我|的|借呗|还有|*|七百多|的|利息|是|怎么回事	0
55146	淘宝|值|多少|才能|使用|花呗	花呗|到|淘宝|能用|吗	0
55148	花呗|充|话费|怎么|充|不了|啦	现在|花呗|交|话费|不行|吗	0
55153	蚂蚁借呗|还款|日|可以|申请|延迟|几天|吗	借呗|申请|后|可以|取消|重新|申请|吗	0
55156	我|的|花呗|入口|怎么|不见|了	怎么|花呗|没有|显示|了	1
55161	蚂蚁借呗|提升|额度|了|，|短信|提示|已经|成功|，|可是|额度|还是|没|变	我|说|蚂蚁借呗|额度|老是|没有|变化	0
55162	花呗|提前|结清|怎么|老是|系统|出现|错误	怎么|结清|蚂蚁花呗	0
55163	我换|了|手机|已经|三四天|了|，|借呗|怎么|还|没|恢复	换|了|手机号码|怎么|借呗|就|没有|额度|了	1
55164	借呗|到期|怎么|没有|从|借记卡|直接|扣钱|还款	借呗|分期|到期|了|,|怎么|没扣	0
55173	两次|都|是|花呗|上扣|的|钱|，|退款|只有|一笔	我|的|花呗|被|扣款|两次|，|怎么|还|不|退	0
55191	不|使用|花呗|了|。|定期|还会|扣钱|吗	花呗|如果|不用|会|不会|扣钱	0
55208	我|的|退款|了|，|怎么|花呗|金额|没有|变	我|已|退款|，|咋|么|到|花呗|的|账户|上	0
55209	花呗|分期|的|条件	花呗|分期|，|开通	0
55217	今天|用|花呗|，|明天|还|可以|吗	花呗|可以|循环|用|吗	0
55255	花呗|分期|没有|十二个|月|了|吗	我|把|花呗|分期|*|月份|的|还|了|*|月份|还用|还|吗	0
55266	花呗|邦定|银行卡|后|如何|解邦	解绑|花呗|的|银行卡	1
55272	我|借呗|里|有|，|还|了|*|为什么|可用|额度|不是|*	为什么|我|的|蚂蚁借呗|，|没有|可用|额度|了	0
55290	花呗|查|是否|逾期	怎么|查询|花呗|是否|有|逾期	0
55293	我|的|蚂蚁借呗|为啥|变成|了|网商贷|了	蚂蚁借呗|改网商|贷款	0
55318	我|的|蚂蚁借呗|发上去|，|怎么|用|不了	我要|怎么|才|弄|蚂蚁借呗	0
55322	花呗|自动|还款|是|怎么|算|的	花呗|自动|还款|需要|再|开通|吗	0
55325	最近|使用|支付宝|付款|怎么|不是|花呗|付款|的	这个|订单|我|明明|是|用|卡|支付|的|，|怎么|就|花呗|了	0
55334	借呗|全部|还清|后|可以|恢复|额度|吗	借呗|提前|还款|以后|还|能|借钱|吗	0
55344	怎么|无端|端|借呗|会|没有|额度|了	什么|申请|不了|借呗|额度	0
55355	顾客|吃饭|付款|用|二维码|花呗|有|限制|吗	二维码|客户|可以|用|花呗|支付	0
55365	我|想|知道|，|花呗|还款|日|的|期限|是|一个月|，|还是|怎样|的	花呗|都|是|下个月|还|的|吗	0
55368	可以|用|蚂蚁花呗|暂时|还|蚂蚁借呗|么	花呗|可以|给|借呗|还|钱|吗	0
55369	在|蚂蚁花呗|买|东西|退款|成功|，|钱到|哪里	退款|退|到|花呗|里|了|，|但是|我|这笔|钱|我|怎么|用	0
55379	如何|删除|找|朋友|帮|还	花呗|朋友|帮忙|还款|邀请|怎么|删除	0
55386	花呗|明天|可以|消费|多少	花呗|分期|可以|分	0
55409	为什么|我|可以|用|我|的|临时|额度|的|花呗	在|哪里|提升|花呗|临时|额度	0
55415	蚂蚁借呗|的|还款|日期|能|改|吗	余额宝|当天|存|的|钱|能|还|借呗|吗	0
55424	花呗|分期|还款|中|*|期|时间|多长	花呗|分期|是|几号|还	0
55426	花呗|可以|放在|微信里|用|吗	花呗|还|了|。|还|可以|用|吗	0
55436	除了|蚂蚁借呗	若|是|蚂蚁借呗	0
55457	花呗|分期|可以|一起|还|吗	花呗|分期|多少	0
55459	花呗|付款|商家|收|多少|手续费	商家|开通|花呗|收费	0
55467	花呗|还|过|了|，|怎么|还|显示|没|还款	我|买|东西|的|时候|信用卡|明明|扣|了|钱|，|怎么|花呗|上|显示|我|还要|还款	0
55468	为什么|我|给|花呗|提前|还款|，|银行卡|扣钱|，|花呗|额度|确|没有|变|，|而且|支付宝|也|没有|显示|付款	机密|，|说|冻结|花呗|额度|，|为什么|要|支付|的|时候|，|让|我|选择|我|的|银行卡|付款|，|而且|银行卡|余额|不足|，|还|无法|成交|，|那|为什么|冻结|花呗|的|额度|，|需要|银行卡|付款	0
55469	花呗|是否|开通|了	我|想|知道|我|的|账户|开通|花呗|了|吗	0
55475	我|逾期|两年|，|花呗|需要|还|多少	我|在|花呗|里|需要|还款|多少	0
55500	如何|如何|还|花呗|钱	我|想|还|花呗|钱|怎么|还	1
55507	邀请|花呗|还款|怎样|撤回	怎样|取消|花呗|邀请	1
55528	借呗|的|先息|后本|，|本金|到期|是|一次性|还清|吗	借呗|到期|一次性|还本付息	0
55536	怎么|取消|花呗|自动|交|电话费	如何|取消|花呗|自动|缴|电费	0
55572	花呗|怎么|才|可以|不|自动|还款	能|自动|还款|，|花呗|吗	0
55573	开通|花呗|的|账号|可以|注销|吗	我|开通|花呗|，|以后|不|使用|可不可以|关|的	1
55585	我|的|订单|当时|是|分期|的|怎么|花呗|的|账单|不是|分期|的|金额|而是|全款|的	我|有|一件|是|花呗|分期付款|的|怎么|这|月|还款|失败|呀	0
55586	如果|我|把|花呗|还|了|我|借呗|还|可以|用|吗	花呗|用|完|了|可以|借呗|吗	1
55600	花呗|和|蚂蚁|借贷|有|什么|关系	借呗|和|花呗|有|什么|不同	0
55611	进不了|花呗|，|我|怎么|还款	我|买|的|衣服|使用|了|花呗|，|然后|退回去|了|，|怎么|还要|下|月|还款	0
55612	借呗|日利率|多久|评估	借呗|风险|评估|多久|一次	0
55613	我|的|花呗|被|冻结|了|怎么|解冻	暂停|了|花呗|付款|功能|我该|怎么办	0
55633	花呗|能|在|加油站|加油|吗	花呗|可以|直接|到|加油站|加油	1
55635	花呗|，|没有|显示|还款	不是|短信|通知|，|是|花呗|还款|里|显示|的	0
55639	花呗|临时|额度|可以|分期付款|不	花呗|临时|额度|消费|的话|可以|分期|么	1
55650	花呗|怎样|不|发送|短信	花呗|发送|短信	0
55657	为什么|蚂蚁借呗|不能|分|三期	为什么|我|花呗|借呗|用|不了	0
55680	借呗|可以|借|*|天|吗	借呗|按时|还|了|第二天|又|可以|借|吗	0
55686	花呗|可以|怎样|使用	用|花呗|付钱|怎么|还	0
55688	尽情|花呗|可以|分期|还款|么	花呗|怎么|叫|尽情|花呗|了	0
55689	使用|花呗|额度|可以|用|购物|津贴|吗	购物|津贴|，|扣|花呗|钱|吗	0
55699	你|这边|只能|咨询|借呗|的|是|吗	借呗|的|钱|是|哪里|放过来|的	0
55700	为啥|花呗|再|扫|二维码|不能|用	不能|用|花呗|扫|二维码|付款	1
55710	能|帮|我|查查|我|的|花呗|为什么|用|不了	花呗|不能|用|了|还|能|重新|申请|吗	0
55724	店铺|不|支持|花呗|付款	花呗|支付|收|付费	0
55756	怎么|进入|积分|商城|兑换|花呗|免息|券	蚂蚁花呗|免息|券	0
55780	退款|成功|，|可是|花呗|的|钱|没有|到|账|呀	花呗|退款|的|钱|没有|到|账	0
55785	花呗|为什么|会|给|我|的|手机|自动|充值	这个|花呗|为什么|会|自动|交|话费	0
55793	蚂蚁借呗|借款|可以|半年|后|在|一次性|还清|吗	借呗|可以|延长|还款|日	0
55801	如果|一个月|都|不用|花呗|，|有|利息|吗	我用|银行卡|还|，|有|利息|吗|还|完|了|不用|花呗|。|钱	0
55802	蚂蚁借呗|借|一天|怎么|操作	怎么|才能|弄|借呗	0
55811	怎么|借呗|不能|借款|了	蚂蚁借呗|，|怎么|不能|借款	0
55813	借呗|额度|被|降	蚂蚁借呗|，|额度|还|可以|降低	0
55825	还要|多久|能|恢复|借呗	蚂蚁借呗|还款|多久|会|恢复|额度	1
55827	什么|情况|下|不能|花呗|账单|分期	为什么|花呗|不能|账单|分期	1
55847	使用|花呗|付款|时|，|每次|都|要|输入|支付|密码|吗	花呗|，|是|确认|了|，|他|怎么|还要|输入|支付宝|的|密码|吗	0
55872	花呗|一个|店有|限额	商家|的|花呗|付款|有|额度|限制|吗	1
55874	暂时|达|不到|开通|花呗|条件	开通|花呗|条件|有|啥	0
55881	借呗|只有|六个月|的|还款|时间|是|吗	借呗|没有|及时|还款	0
55898	花呗|分期|还|没|还|完|，|可以|在|次|分期|吗	花呗|分期|了|之后|消费|的|还|能|分期|吗	1
55899	开通|花呗|，|不|花钱|，|有|年费|吗	花呗|开通|了|不用|有没有|年费	1
55902	花呗|退款|后|还要|还|花呗|的|钱|吗|，|还是|直接|退|给|花呗|了	我|的|花呗|逾期|了|，|但是|还|上|了|，|为什么|还要|我|还款|，|现在|为什么|还|不能|用	0
55911	我|还|需要|哪些|条件|，|才能|满足|借呗	借呗|怎么|才|算|满足条件	0
55913	借呗|需要|验证|什么|资料|可以|开通	我|的|支付宝|账户|开通|蚂蚁借呗|还|需要|什么|过程	0
55915	我|还款|怎么|还|蚂蚁借呗|的	我|的|蚂蚁借呗|以|还款|为什么|还|提醒|还款	0
55929	花呗|充值|手机|话费|还款|日期|是|什么|时候	花呗|什么|时候|还|完全|额	0
55935	我|支付宝|帐号|和|我|手机号|不是|同一个|号码|，|借呗|收不到|验证码|怎么办	我|蚂蚁借呗|收不到|验证码|是|支付宝|账号|的|问题|还是|预留|手机号|的|问题	0
55943	花呗|的|用法	能|使用|花呗|嘛	0
55959	花呗|还|了|还|会|有|吗	花呗|到期|还|了|一半	0
55963	我|的|花呗|自助|还|全额|，|我点|的|是|分期|则|么|回事	我|花呗|分期|点错|怎么办	0
55972	花呗|额度|怎么|看	怎么|查看|花呗|消费|了|多少|钱	0
55975	花呗|不|逾期|需要|利息|么	花呗|逾期|是|多少|利息	0
55989	花呗|的|钱|能|转给|微信|好友|吗	花呗|里|钱|可以|转给|微信|好友|吗	1
55994	什么|时候|能够|重新|启用|花呗	能|不能|帮|我|重新|启用|花呗	0
56017	淘宝|花呗|额度|从|*|到|*|需要|多久|和|多少|钱	刚刚|开通|花呗|额度|多少	0
56028	借呗|及时|还款|也|会|影响|西沟|贷款|吗	用|借呗|会|影响|以后|的|银行贷款|吗	0
56033	我|这个|支付宝|怎么|开通|不了|花呗	有没有|淘宝|卖家|付费|方式|开通|花呗|收款|的	0
56048	这个|月|要|还|的|花呗|里|包含|这个|款项	花呗|的|还款|方式|是|每月|等额|，|还是|先息|后本	0
56061	我|想|开通|花呗|和|信用卡|收款|功能	开通|花呗|收款|后|，|以前|的|收款|码|可以|用|吗	0
56063	借呗|提早|还款|还|关闭|了	结果|借呗|关|了	0
56068	花呗|额度|和|临时|额度	这个|月|没有|花呗|临时|额度	0
56073	可以|替|朋友|还|借呗	蚂蚁借呗|可以|自己|先|还|吗	0
56076	我|的|支付宝|账户|是|没有|更|变过|的	没|办法|登上|去|支付宝|账号	0
56084	花呗|收|分期|费|吗	花呗|付款|收|利息|吗	0
56108	如何|设置|花呗|还款|顺序	借呗|还款|顺序|设置	0
56173	可以|查下|我|花呗|还有|多少|未|还清|么	查询|花呗|还有|多少|没有|还款	1
56195	借呗|利息|是|一次性|收|吗	借呗|免|利息|卷|，|只能|领取|一次|吗	0
56205	我|现在|就|想|用|借呗|怎么办	在|蚂蚁借呗|上|怎么|借款	0
56206	借呗|都|是|哪|号|还款	余额宝|和|支付宝|是不是|都|能|还|借呗	0
56208	花呗|可以|付|余额	花呗|里边|的|，|余额	0
56213	用|余额宝|要|怎么|还|蚂蚁借呗	借呗|怎么|用|余额宝|还贷	0
56236	花呗|提示|异常	我|的|花呗|异常	1
56246	为什么|花呗|还款|还|完|了|还要|提醒|还款	花呗|还|了|为什么|还|显示|没|还	1
56257	收款|码|无法|收|花呗	淘宝|商家|花呗|收款|码	0
56261	用|花呗|和|积分|购买|的|物品|订单|怎么|查询	如何|查|花呗|购买|产品	0
56276	花呗|账单|可以|分|几期|还款	花呗|消费|满|多少|可以|分期|还款	0
56285	花呗|额度|怎么|提高	这个|有|办法|提升|额度|嘛	0
56297	我|刚才|还|了|花呗	花呗|还款|的|问题	0
56298	良|花呗|使用|行为	*|月份|花呗|使用|情况	0
56302	为什么|显示|我|的|花呗|在|另外|一个|号码|在|使用	为什么|我|的|蚂蚁花呗|不|可以|在|超市|勇	0
56303	收钱|码|花呗	花呗|收钱|码有|什么|用	0
56307	花呗|可以|制动|扣款|吗	花呗|扣款|*|元	0
56311	蚂蚁借呗|说|完善|信息	身份|信息|完善|为什么|无法|使用|借呗	0
56333	花呗|自动|扣款|后|可以|还款|么	花呗|怎么|不会|自动|还	0
56341	花呗|什么|时候|能|重新|使用	我|的|花呗|什么|时候|出来|的	0
56361	蚂蚁借呗|规定|每个|月|*|号|中午|还款	当月|*|号|使用|借呗|*|号|需要|还款|吗	0
56366	何时|邀请|我开|借呗	借呗|能|不能|邀请|朋友|开通	0
56375	周六日|借呗|到|账会|延迟|吗	借呗|会|延迟|到|账|吗	0
56404	芝麻|信用|停止|和|蚂蚁借呗|合作|了|吗	芝麻|信用|花呗	0
56415	蚂蚁借呗|还款|日|借钱|怎么|算	蚂蚁借呗|已经|还款|！|什么|时候	0
56437	可以|延迟|借呗|的|还款|时间|吗	借呗|分期|可以|推迟|么	0
56439	收钱|码|申请|了|花呗|付款|要|更换|吗	收钱|码|升级|花呗|收钱	0
56440	我|*|号|蚂蚁借呗|借|了|*|块|到|现在|都还没|到|账	我|的|借呗|借款|快|两天|了|，|还|没到|银行卡|，|怎么|搞|的	1
56442	我用|花呗|还款	我|点击|花呗|还款|怎么|进不去	0
56449	借呗|的|钱|转错|银行卡|了	我|再|借呗|上|借|的|钱|。|转|银行卡|转错|了|怎么办	1
56474	游戏|充值|，|用|了|花呗|几次|就|不能|使用|了|，|为什么	花呗|不能|充值|点券	0
56482	蚂蚁借呗|，|第一|额度|是|多少	我|的|借呗|现在|最高|额度|多少	0
56484	余额宝|里面|的|钱|转入|花呗|余额宝|，|转入|什么|时候|可以|体现|出来	花呗|里面|的|钱|转入|余额宝	0
56489	花呗|信用卡|支付|开通|怎么|使用	开通|花呗|，|信用卡|收钱|两个|都|得|上传|吗	0
56495	花呗|逾期|还款|后|，|为什么|借呗|借|不了|钱	怎么|花呗|借款|不能|分|*|期|了	0
56530	花呗|我要|提前|还款|，|在|哪|还	花呗|在|电脑|怎样|提前|还款	0
56557	我|花呗|退款|，|但是|没到|账	银行|没有|到|账|，|我|当时|就查|了|，|直接|退|花呗|，|至今|未|解决	0
56558	花呗|额度|冻结|了|怎么|开通	花呗|额度|有个|冻结|额度|是|什么	0
56562	我|的|帐号|是|怎么|的|，|一直|没有|花呗|和|借呗	我|的|借呗|，|还有|花呗|为什么|没有	0
56563	蚂蚁借呗|可以|提前|先|还|一点|吗	借呗|先息|后本|借钱|可以|提前|还款|吗	0
56584	我|花呗|扫|不了	花呗|能|不能|扫|超市|二维码	0
56593	为什么|我|一直|用|花呗|，|额度|还是|*	但是|，|让|我|领取|花呗|额度|了	0
56595	蚂蚁借呗|一次|申请|没|过|，|过|多久|才能|申清	一般|申请|借呗|多久|通过	1
56598	借呗|借|了|钱|可以|分期|还|吗	借呗|分|了|*|期|还|能|改|*|期|吗	0
56612	花呗|双十一|临时|额度|在|哪里|领	花呗|双十二|临时|额度|哪里|领	0
56623	花呗|账号|不|正确|不是|我|本人	花呗|账号|不是|我|本人|的|账号	1
56643	借呗|里|的|钱|转到|银行卡|在|用|银行卡|还|需要|手续费|吗	借呗|转账|到|银行卡|怎么|收费	0
56645	借呗|还款|日|当天|还款|还|可以|借|吗	可以|在|借点|借呗|么	0
56647	借呗|已|授权|为什么|还接|不了|钱	为什么|借呗|？|借|不了|钱	1
56651	收钱|码|如何|开通|花呗|收钱|功能	花呗|收款|吗|，|怎么|开通	1
56652	申请|花呗|分期|后|是不是|不能|撤销	今天|*|号|可不可以|申请|花呗|分期|还款	0
56658	借呗|今日|借款|哪天|还	借呗|的|最后|还款期	0
56664	网贷商|换成|借呗	蚂蚁借呗|升级|网商贷|还要|多久	0
56672	预售|产品|分期付款|用|不了|花呗	预售|选择|花呗|分期|的|订单|是不是|付|尾款|的|时候|就|不能|用|双十一|红包|了	0
56674	使用|收钱|码收|花呗	花呗|收款|是|用|二维码|吗	0
56681	借呗|为什么|显示|未|开通	蚂蚁借呗|开通|后|无法|使用|是|什么|原因	0
56684	蚂蚁借呗|放款|到|支付宝|多长时间|到|账	蚂蚁借呗|为什么|不|放款|了	0
56713	为什么|我|借呗|的|手续费|是|万|*	借呗|手续费|公式	0
56718	退款|了|但是|花呗|却|还款	花呗|余额|全部|还款	0
56728	开通|账户|的|花呗	怎样才能|开通|花呗	0
56749	如果|我|在|双十一|预售|产品|付定金|的|时候|，|选择|了|尾款|支付|方式|花呗|分期|，|我|到|双十一|当天|付|尾款|的|时候|，|可以|不要|花呗|分期|吗|，|直接|付钱|，|能|修改|吗	淘宝|卖家|开通|了|花呗|支付|，|为什么|我|付款|时|不能|选择|花呗|付款	0
56756	花呗|的|总额|度|是|*	我|上个月|的|花呗|分期付款|的|总额|是|多少	0
56760	我|在|花呗|上|买|的|东西|怎么|查|快递|呀	花呗|购买|怎么|查看|分期	0
56764	花呗|采集|人脸|，|必须|是|绑定|银行卡|的|人|吗	花呗|绑定|不了|银行卡|吗	0
56771	蚂蚁花呗|，|网商贷	网商贷|属于|借呗|吗	0
56775	花呗|还款|日|可以|修改|的|么	花呗|结算|日|可以|更改|吗	0
56789	收钱|码|怎么|设置|不|收|信用卡|和|花呗	我|的|收款|码|怎么|收|别人|花呗|付款	0
56808	花呗|超过|了|还款|日期|怎么|计算|的	十一月份|的|花呗|还款|怎么|算|的	0
56819	还款|，|为什么|借呗|显示|还款|*	借呗|还款|后|怎么|显示|没|还	0
56830	我|的|花呗|，|为什么|冻结|了	花呗|冻结|时间	0
56832	没|提示|我|选择|的|花呗|支付|，|但|直接|就|扣|了|我|银行卡|的|钱	为什么|我|的|花呗|不能|用|，|支付|时|没有|花呗|选项	0
56841	这样|修改|花呗|分期|时间	花呗|的|还款|时间|可以|改|吗	0
56888	为什么|我|的|花呗|借呗|用|不了|了	用|了|花呗|，|是不是|就|不能|开启|借呗	0
56889	以前|我|有|花呗|，|现在|换|号码|了|，|怎么|不能|用|了	不是|，|我|的|意思|是|我|花呗|用|不了|了	0
56922	花呗|还款|在|不|另外|扣费|的|情况|下|可以|最低|还款|吗	花呗|上个月|已经|最低|还款|了|，|这个|月|可以|不|可以|继续|最低|还款	1
56931	借呗|超过|分期|时间|一起|还|可以|吗	借呗|还款|日|可以|分期|还|么	0
56935	花呗|分期付款|后|当月|还|需要|还款|么	花呗|分期|还款|好|吗	0
56942	为什么|要分|*|个|月|还款|，|借呗	为什么|只有|*|个|月|借呗	0
56954	蚂蚁借呗|本来|有|的|，|为什么|没有|了	为啥|我|现在|没有|借呗|的|额度|了	0
56956	花呗|还|了|最低|以后|怎么|算	花呗|超时|还款|怎么|计算	0
56958	我|是不是|得|先|填好|要|分期|的|花呗|期数	现在|不能|用|花呗|分期|了	0
56966	为什么|我|在|淘宝|买|东西|说|我|是|用|花呗|支付|的	注册|淘宝|的|手机号|和|支付宝|的|不是|同一个|手机号|怎么|用|花呗	0
56975	假如|借|一千块|，|一个月|反|还|利息|多少	借呗|年利率|是|多少	0
56976	花呗|怎么|人脸识别|不了	花呗|刷|脸|识别|不行	1
56989	借呗|自动|还款|过|了|怎么|还	借呗|主动|还|当月|还款|怎么|还	0
56998	蚂蚁借呗|的|流水|记录|怎么|删除	我|想|删除|全部|借呗|借|还款|记录	0
57007	我|现在|号码|绑定|的|是|我|妈妈|身份证|办|的|支付宝|，|我|想|绑定|我|自己|身份证|办|的|支付宝|，|怎么办	但是|我|妈妈|号码|不|知道|怎么回事|，|好像|也|注册|了|支付宝|，|但是|她|没有|用	0
57014	我|已经|还|完|了|钱|可以|蚂蚁借呗|吗	我|可以|还|当月|的|借呗|吗	0
57024	什么|情况|下|蚂蚁借呗|会|关闭	什么|原因|会|造成|关闭|借呗	1
57026	我|花呗|收|不了|钱	我|花呗|咋|收|不了|款	0
57050	有线电视|缴费|可以|用|花呗|吗	花呗|可|缴费|吗	0
57063	花呗|没有|开通|却|付款|了|，|怎么|还|花呗	但|我|无|开通|花呗|，|要|怎样|查|我|货品|未|付款	0
57085	花呗|账单|分期|过|一次|了|，|下个月|的|新|账单|能|分期|吗	花呗|分期|后|下个月|还|能|用	0
57091	借呗|还清|了|，|额度|几时|恢复	蚂蚁借呗|何时能|恢复|额度	1
57110	为什么|原来|有|借呗|额度|，|换|了|手机号|就|没有|了	更换|了|手机号码|，|借呗|突然|就|没|了	0
57128	今天|*|号|用|了|花呗|，|什么|时候|还款	我|昨天|用|的|蚂蚁花呗|什么|时候|还	0
57142	好像|额度|没有|我|以前|借呗|高	我|想|用|借呗	0
57143	蚂蚁借呗|借钱|利息|是|多少	借呗|收|利息|吗	1
57156	超市|买|东西|扫码|支付宝|抢|的|红包|用|的|花呗|支付|，|为什么|下|月|还款|没有|抵扣|红包	我|收到|的|红包|，|说|是|在|用|蚂蚁花呗|付款|的|时候|，|可以|自动|抵扣|，|为什么|我|付款|了|没有|抵扣	0
57159	借呗|支持|农商|银行|自动|扣款|吗	花呗|支持|农商|银行|吗	0
57183	蚂蚁借呗|日|利息|怎么|是|*|元	蚂蚁借呗|利息|想|降低	0
57197	可是|为什么|给我发|消息|说|我|花呗|未|还款	花呗|怎么|还款	0
57202	我|的|花呗|账单|以前|能|分期|现在|为什么|总是|不能	我用|花呗|买|了|*|块|的|东西|，|之前|已经|有|一个|分期|了|，|现在|还|需要|分期|，|为什么|分|不了	0
57206	什么|时候|可以|借贝	借呗|借|*|元|，|最迟|什么|时候|还	0
57210	花呗|支付|可以|退回|什么	花呗|立马|就|可以|退回去	0
57215	怎么|用|微信|还|花呗	我|什么|我用|花呗|充电|话费|我|微信|钱包|里|的|钱|少|了	0
57225	花呗|我|怎么|开|不了	我|的|花呗|怎么|不好|用|了	0
57234	为什么|花呗|有|额度|不能|用	为什么|我|每个|月|花呗|都|是|*|的|额度|呀	0
57240	刚|还|花呗|，|银行卡|上|钱|已经|扣|了|，|不过|花呗|没有|还|上去|，|什么|情况	我|支付宝|没邦|银行卡|这么|还|花呗|的|钱	0
57242	花呗|急需|临时|额度|能调|么	花呗|临时|额度|是|怎么样|的	0
57246	借呗|还款|是|用|银行卡|还是|余额宝|还	余额宝|能|自动|给|借呗|还款|吗	0
57259	花呗|分期|之后|，|分期|款会|占用|额度|么	花呗|用|了|的|额度|还款|以后|不会|恢复	0
57262	如何|更改|蚂蚁花呗|的|还款|时间	花呗|分期|如何|换下|一个月|的|还款	0
57276	如何|查询|蚂蚁花呗|是否|还款	花呗|已|还|最低|还款|是否|属于|逾期	0
57279	余额|转入|的|钱|可以|用|了|还|蚂蚁借呗|吗	蚂蚁借呗|的|钱|转到|银行卡|允许|取|现金|，|吗	0
57281	我|开通|花呗|收款|，|提示|我|条件|不|符合	为什么|显示|我|不能|开通|花呗|收款	1
