56191	花呗|零时|额度|可以|分期	花呗|临时|额度|什么|时|还款	0
56196	客户|为何|不能|使用|花呗	门店|使用|花呗	0
56232	我|这|是|蚂蚁借呗|还是|网商贷	蚂蚁借呗|怎么|换成|了|网商贷	0
56233	神奇|了|，|借呗|额度|怎么|降低|了	借呗|总额|度|怎么|会|减少	1
56239	如何|关闭|使用|花呗|账号	如何|关闭|花呗	1
56242	我|原先|的|支付宝|号|登录|不|上去|，|无法|管闭|花呗|怎么办	支付宝|上|的|花呗|，|为什么|登陆|不上	0
56250	能收|花呗|是|吗	个人|可以|收|花呗	0
56260	我|的|蚂蚁花呗|怎么|绑定|不了	我|的|支付宝|花呗|怎么|绑定|不了|银行卡	0
56269	为什么|商家|超|*|元|就|不能|用|花呗|支付|了	为什么|花呗|付款|只能|是|*|以内|的	1
56290	花呗|全部|结清|在|哪里|进入	花呗|在|哪里|进去|？|某|没|在|列表|里	0
56300	为什么|我|的|花呗|还|没|出来	原来|的|账号|开通|花呗|了|，|我关|了|，|为什么|另|一个|号|还|不能|开通	0
56304	花呗|在|自己|不知情|的|情况|下|逾期|了|怎么办	花呗|有|一次|逾期|怎么办	1
56306	我|的|借呗|为什么|只能|选择|六个月|和|十二个|月	借呗|还款|时间|为什么|只有|六个月|和|十二个|月	0
56312	原来|支付宝|花呗|用|不了	我|的|花呗|什么|不得|用|了	0
56323	买|东西|怎么|用|花呗	我|想|用|花呗|买|东西	0
56327	花呗|还款|日|可以|分期|吗	我|的|这个|月|花呗|可以|分期|吗	0
56342	蚂蚁借呗|本来|能|用|为什么|现在|不能	为什么|我|这个|账号|不能|使用|蚂蚁借呗	0
56350	我|的|蚂蚁借呗|分期|还款|，|每月|怎么|还	借呗|可以|的|分期|还|嘛	0
56365	借呗|什么|时候|还款|算是|逾期	借呗|提前|还款|下个月|什么|时候|还	0
56376	分期|占|花呗|额度|么	花呗|分期|会|不会|影响|花呗|的|金额	0
56388	我|的|花呗|现在|怎么|不能|用|啦	我|的|蚂蚁花呗|为什么|不能|用|了|呀	1
56410	蚂蚁借呗|还款|日|是|哪一天	借呗|何时|还款	0
56413	蚂蚁借呗|多|还|了|*	银行卡|可以|还|蚂蚁借呗|吗	0
56416	可以|给|我|一些|临时|花呗|的|额度|么	花呗|临时|额度|一般|是|固定|额度|的|多少	0
56428	蚂蚁借呗|，|为什么|不|可以|开通	我|的|借呗|为什么|没有|开通	1
56460	借呗|还款|明细	借呗|还款|未|及时|怎么办	0
56462	我|花呗|多|还|钱|了	我|多|还|了|钱|到|花呗	0
56463	用|蚂蚁花呗|付款|后|如何|还款	我|这个|支付宝|如何|给|别的|支付宝|，|花呗|借呗|还款|怎么|还	0
56469	花呗|的|账|还|完|了|吗	花呗|还|完|为什么|显示|未|出账	0
56470	邮政储蓄|支持|花呗|还款|吗	邮政储蓄|网银能|还|花呗|吗	0
56481	借呗|额度|用|完|了|，|分期|还款	借呗|账单|还|了|以后|没有|恢复|额度	0
56491	花呗|，|里面|怎么|会|有|红包	怎么|花呗|红包|收款|不了	0
56494	没有|有|借呗|，|怎么|就|把|我|的|给|关|了	蚂蚁借呗|为什么|给|我|停|了	0
56505	这个|月|申请|花呗|分期|，|下个月|还|可以|申请|花呗|分期|吗	花呗|可以|连续|分期|还款	1
56509	开通|花呗|的|时间	还有|花呗|开通|的|时间	1
56510	余额宝|里|的|钱|能|自动|还|花呗|吗	怎么|用|余额宝|自动|还|蚂蚁借呗|的|钱	1
56513	我|的|花呗|额度|负|为什么|分期|不了	是不是|已经|使用|了|花呗|的|额度|就|不|可以|分期|还|了	0
56520	怎样|取消|芝麻|信用|给|花呗|的|授权	芝麻|信用|授权|取消|会|影响|花呗|的|使用|么	0
56522	想|分期|买|苹果|手机|，|花呗|额度|是|多少	花呗|分期|后|可用|额度|是|多少	0
56528	借呗|被|封|了|怎么|手动|还款	为什么|把|我|借呗|封|了	0
56532	为什么|借呗|还款|后|，|额度|没有|恢复	借呗|还款|了|不|恢复|额度	1
56541	为什么|我|花呗|有|*|元|的|额度|用|不了|的|，|还有|来|分期|额度|有|*|元|都|不能|借|的	除了|借呗|和|来|分期|，|还有|没有|车|的	0
56548	蚂蚁借呗|是|中银|消费|公司|的|产品|吗	蚂蚁借呗|跟|你们|是|同一个|公司|吗	0
56553	花呗|提前|还款	但|花呗|却|要|我|还款	0
56555	我换|了|个|手机号|借呗|怎么|没有|了|，|之前|可以|借|*|的	我|的|另外|一个|手机号码|开通|了|花呗|，|现在|号码|不用|了|怎么办	0
56564	怎么|开通|花呗	怎么|才能|开通|蚂蚁花呗	1
56580	如何|制作|花呗|二维码|收款	如何|得到|花呗|收钱|二维码	1
56581	借呗|实时|到|账	信用卡|，|花呗|收款|，|实时|到|账|吗	0
56585	借呗|分期|*|期|哪里|去|了	现在|借呗|不能|分期|*|期|了	1
56602	借呗|分期|时间|怎么|算	借呗|手续费|怎么|计算	0
56611	花呗|临时|额度|用|完|了|可以|分期|还款|吗	花呗|临时|额度|，|还款|能|分期|吗	0
56617	为什么|我|的|主义|没有|花呗	为什么|我|花呗|一直|不行	0
56633	为什么|他|花呗|支付|不|成功	为什么|这次|支付|不|可以|用|花呗|支付	1
56635	我|有没有|蚂蚁借呗	是不是|手机号码|就|有|蚂蚁借呗	0
56646	什么|时候|花呗|能交|生活|缴费	花呗|什么|时候|必须|结账	0
56666	账户|转|花呗|怎么|转	想|用|花呗|转到|微信|账户	0
56690	我|为何|不能|从|蚂蚁借呗|里|借款|了	我|啥时候|能|继续|用|蚂蚁借呗	0
56697	我|的|借呗|的|还款|顺序	借呗|的|扣款|时间	0
56706	花呗|冻结|什么|时间|可以|用	*|号|用|花呗|，|什么|还	0
56719	在|哪里|开花|呗	花呗|帮|我|开通	0
56753	蚂蚁借呗|什么|时候|开始|计息	借呗|，|什么|时候|不|计入|当月|还款	0
56770	花呗|微贷|与|网贷|商有|什么|区别	这个|和|借呗|有|什么|区别	0
56779	没有|芝麻|信用|逾期|会|影响|花呗|使用|吗	我|又|没|逾期|花呗	0
56786	*|月|*|号|用|花呗|，|什么|时候|还款	*|月|*|号|用|了|花呗|，|是|*|月|*|号|还款|还是|*|月|*|号	0
56791	花呗|还款|分期|有免|手续费|的|吗	花呗|分期|一次|还清|手续费|计算	0
56799	花呗|还款|总是|收不到|验证码|是|怎么回事	还|花呗|，|手机|收不到|校验码|怎么办	1
56801	用|花呗|付款|不|需要|任何|费用|吗	我用|花呗|支付|需要|手续费|么	1
56823	扣|的|款|是|我|银行卡|里|的|还是|花呗|里|的	什么|意思|阿|，|用|花呗|扣|了|我|银行卡|里|的|钱	0
56831	花呗|提前|结清|了|，|后面|还|显示|没|还款|什么|情况	花呗|提前|结清|的|网址|不|显示	0
56848	花呗|与|花呗|分期|有|什么|区别	支付宝|和|花呗|付款|有|什么|区别	0
56851	升级|后|蚂蚁借呗|怎么|没|额度|了	前|几天|借呗|有|额度|*|怎么|今天|没有|课	0
56852	用|花呗|为啥|没有|红包	我|的|花呗|红包|来源	0
56853	我|花呗|晚|还款|了|*|天|，|忘记|还款|日期|了|，|有|逾期|吗	我|听|人家|说|，|逾期|过|了|是|永远|没|机会|用|花呗|了	0
56854	除了|蚂蚁花呗|！|还有|哪些|贷款	附近|哪些|门店|可以|用|蚂蚁花呗	0
56859	为什么|我|在|商家|消费|使用|不了|花呗	花呗|消费|不了|水电费	0
56871	我|在|美团|跑腿|上|使用|了|花呗|，|但是|显示|没有|付款|成功|，|但是|却|扣款|了	美团|订单|花呗|扣款|了|，|但是|美团|显示|未|付款	0
56907	用|花呗|可以|买|火车票|吗	花呗|能|购买|车票|吗	1
56910	花呗|分期|一次|了|。|还|能|账单|分期|吗	花呗|已经|分期|过|一个|账单|了|，|还|能|再|分期|么	0
56919	花呗|是|自己|扣钱|嘛	花呗|到期|自动|扣费|吗	1
56927	花呗|可用|余额|为|负会|不会|影响|我|信用	花呗|显示|为|负|，|会|影响|信用|额度|吗	0
56944	我|现在|花呗|什么|时候|能|用	我|现在|花呗|不能|用|了|，|什么|时候|能|有	0
56953	有|网商|贷款|的|申请|不了|蚂蚁借呗	为什么|申请|蚂蚁借呗|失败	0
56955	身份证|过期|了|，|借呗|就|关闭|了|吗	身份证|过期|可以|申请|借呗	0
56959	为什么|银行卡|扣|了|钱|？|花呗|又|同时|扣|了	淘宝|红包|抵扣|了|，|为什么|还|扣|了|我|花呗|的|钱	0
56960	用|花呗|分期付款|时|，|为什么|提示|余额|不足	为什么|显示|可用|花呗|分期|额度|不足	0
56978	我|卖|材料|的|，|有时候|客户|都|要|用|花呗|付给|我	主要|，|有|的|顾客|现金|不够|，|使用|花呗|付款|，|但是|额度|低|，|就|得|经常|过来|结账|，|很|麻烦	0
56980	不能|用|借呗|存在|逾期	借呗|一会|能|用|一会|不能	0
56986	申请|信用卡|，|花呗|收款|时|显示|不|符合|申请|要求|是|什么|原因	为什么|我|收钱|码|开通|不了|信用卡|与|花呗|收款	0
56991	我|现在|分期|还|花呗|，|比如说|过|几天|我|可以|把|后面|的|一起|还|嘛	我|花呗|分期|了|好几个|月|现在|想|一次性|还清|可以|吗	1
56993	我|退款|了|，|摩拜|上|有|记录|退款|，|花呗|上|怎么|没有	我|花呗|没|开通|，|淘宝|点|了|花呗|支付|，|在|支付宝|里|查不到|记录|怎么|还款	0
57000	能|把|我|的|蚂蚁借呗|额度|降低|吗	怎么|降低|蚂蚁借呗|的|钱	0
57015	花呗|分期|了|能|撤销|吗	花呗|怎么|取消|分期	0
57029	就|退回|花呗|里	是|花呗|还款	0
57073	当天|消费|花呗|额度|是|多少	花呗|临时|额度|是|怎么|算	0
57090	如何|生成|花呗|朋友|帮|还|的|口令	怎么|生成|花呗|口令	0
57099	花呗|为何|还|用|不了	花呗|怎么|暂时|不能|用|了	0
57102	花呗|支付|方式|不|支持|当前|交易	支付宝|不|支持|花呗|还款|吗	0
57109	支付宝|花呗|限额|吗	支付宝|限额|了|，|我该|怎么|还|借呗	0
57134	借呗|经常|提前|还款|会|有|什么|影响	花呗|晚|还款|一天|，|有|影响|嘛	0
57158	借呗|的|钱|还|不起|了|。|会|有|什么|影响	要是|花呗|延期|一次|还款|有|什么|影响	0
57172	这个|信用|分|怎么|用|可以|高	这个|花呗|开通|不了|怎么办	0
57174	花呗|账号|开通|怎么|查	这个|账号|有没有|欠|花呗|的|钱|，|怎么|要|还	0
57175	花呗|每个|月|什么|时候|更新	花呗|是|什么|时候|提额	0
57179	花呗|三期|免息|的|券|在|哪儿|领	花呗|分期|免息|劵|哪里|兑换	1
57201	可以|花呗|没用|多久	没|钱|，|有钱|就|不用|花呗|了	0
57218	我|的|花呗|最迟|几号|还款	花呗|最|晚|还款|日期	1
57253	花呗|还款|要|手机|验证码|，|但是|手机|已经|很|久|不用|了	花呗|还款|手机|换|号|了|验证码	0
57261	不|使用|花呗|会扣|年费|什么|的|吗	花呗|要|收年费|吗	0
57264	花呗|额度|减少|还会|恢复|吗	花呗|退款|退回|了|额度|但是|我|这个|月|的|还款|还|没|减少	0
57271	蚂蚁花呗|还|完|了|可是|在|用|怎么|用|不了	花呗|逾期|过|后来|还|上|了|，|现在|不能|用|怎么办	0
57291	花呗|有|利息|没有	花呗|的|还款|利息|是|多少	0
57296	为什么|我|的|淘宝|支付|时|不能|使用|花呗	为什么|还用|不|花呗|收|付款	0
57298	我|想|把|这个|花呗|账号|转到|我|手机|账号|的|支付宝	我|名下|有|两个|支付宝|账户|，|我|想|把|花呗|和|借呗|转到|另|一个|账户|上|实用	0
57307	我店|里面|开了花|呗|和|信用卡|支付|，|客人|怎么|支付|不行	我|开通|蚂蚁花呗|收费|，|怎么|用|不了	0
57318	如果|我|开通|花呗|不用|会|不会|被扣|手续费	不用|花呗|扣年费|吗	0
57323	开通|花呗|的|条件	花呗|能|重新|开通|吗	0
57327	花呗|到|账|钱|去	我|借呗|借出来|的|钱|到哪去|了	0
57331	借呗|是|还款|存|余额|还是|余额宝	蚂蚁借呗|还款|钱放|余额|还是|余额宝|里面	1
57334	我|已用|银行卡|提前|还清|了|花呗|的|钱|，|想|关闭|花呗	我|想|把|花呗|关|了|？|用|自己|的	1
57349	借呗|可以|一个月|还清|吗	借呗|可|两个|月|还|完|吗	0
57358	从|借呗|借钱|还|花呗	蚂蚁借呗|的|钱|可以|还|花呗|嘛	0
57360	我|的|花呗|几个|月|了|怎么|还|不解|封	在|花呗|扣|的|，|下个月|还	0
57372	我要|开通|信用卡|与|花呗|付款|是不是|要|申请|收钱|码	你|给|我|开通|花呗|，|信用卡|支付	0
57377	用|花呗|淘宝|付款|，|申请|退款|退|哪里|去|了	用|花呗|支付|的|退款|在|哪里	0
57411	办理|了|花呗|分期|，|怎么|退款	单车|花呗|支付|怎么|退款	0
57415	我|想|咨询|退款|退|到|花呗|去|了	我|这个|花呗|怎么|退款	0
57424	两笔|借呗|的|还款|时间|可以|一样|吗	蚂蚁借呗|的|还款|方式|可以|更改|么	0
57432	花呗|支持|什么|交易	我|蚂蚁|花|为什么|不能|支付	0
57446	花呗|金额|如何|评定	不要|花呗|金额	0
57447	我|的|花呗|显示|不能|提前|还款	为什么|不能|提前|还|花呗	1
57453	支付宝|我|的|上面|页面	我|是|说|花呗|上|不是|我|的|帐户	0
57461	为什么|我|的|借呗|没|额度	我|什么|时候|能|申请|借呗	0
57486	取消|，|花呗	取消|不了|花呗|怎么办	0
57488	我|想|咨询|一下|蚂蚁借呗|可靠|吗	这个|蚂蚁借呗|是|什么	0
57496	我|的|另|一个|支付宝|登|不了|了|，|怎么|还|花呗	上面|支付宝|上面|的|花呗|，|登录|不上|一|登录|花呗|，|它|就让|登陆|上|一个|，|但是|上|一个|一|登录|显示|是|下|的|卸载|了	0
57500	我|为什么|，|没有|借呗|了	我|的|是|这样|，|怎么|没有|借呗	1
57514	什么|时候|恢复|蚂蚁花呗|额度|使用	怎么|使|花呗|恢复|使用	0
57530	我|这个|账号|如果|开通|花呗|，|是|卖家|花呗|还是|买家|花呗	第二|我能|不能|查询|买家|是否|使用|花呗|分期	0
57558	花呗|还款|时间|怎么|算	蚂蚁借呗|怎么|还要|人脸识别	0
57560	我|得|借呗|为啥|没有|息后	很|不|理解|，|为什么|别人|都|有|借呗|我|没有	0
57571	我|这个|*|天给|多少	我|想|还|掉|这个	0
57581	这个|月|用|了|花呗|下个月|可以|分期|账单|吗	花呗|分期|后|，|我|这个|月|继续|购买|物品|后|，|可以|选择|继续|分期|吗	0
57584	花呗|有|什么|作用	积分|对于|借呗|有|什么|用处	0
57589	我|如何|可以|开通|借呗	我要|用|借呗	0
57613	蚂蚁借呗|怎么|还|没有|到|银行卡	借呗|放|的|款|没有|到达|银行卡	1
57619	我|想|还|花呗|的|钱|，|还|不了	尽量少|使用|花呗|了	0
57642	可以|帮|我|提升|花呗|临时|额度|吗	花呗|临时|额度|有|多少	0
57646	借呗|有|逾期|还款|了|，|怎么办	借呗|能|逾期|两天|么	0
57661	如何|使|花呗|积分|兑换|提现|额度	蚂蚁花呗|积分|兑换|额度|怎么|提现	0
57662	蚂蚁借呗|如何|隐藏	怎么|把|借呗|隐藏	0
57676	为什么|我|的|花呗|额度|不|可以|冻结	为何|会|冻结|花呗	0
57695	我|支付宝|弄|的|花呗|，|显示|支付宝|名字|和|银行卡|不同|是|怎么回事	花呗|输入|身份证|号码|和|姓名|老|显示|证件|号|不|一致|怎么回事	0
57731	我|不想|使用|花呗|，|怎么|直接|支付	我|怎么|能|把|花呗|里面|的|钱|取出|来|，|不想|用|了	0
57732	怎么|更改|借呗|的|还款|日期	我|的|借呗|还款|日期|是|什么|时候|还	0
57740	如何|关闭|网商贷|切换|借呗	网商贷|怎么|能|变|借呗	0
57766	帐户|不|符合|开通|花呗|收款|条件	开通|不了|商家|的|蚂蚁花呗|收款	0
57785	蚂蚁花呗|选择|分期|之后|还|可以|一次性|还清|吗	花呗|分期|了|，|后面|资金|充足|能|一次|还清|吗	1
57787	花呗|里|的|帐单|明细|怎样|删除	花呗|账单|明细|开心|删掉|吗	1
57792	借呗|，|与|，|网商贷|的|关系	为什么|我|的|网商贷|变成|借呗|了	0
57793	为什么|无法|使用|蚂蚁借呗	换|绑|手机号|后|为什么|不能|用|借呗	0
57796	花呗|额度|是|负|的|怎么|还	花呗|已经|还|了|怎么|还|老|是|发|信息	0
57804	蚂蚁借呗|要是|还款|少于|*|笔|就|可以|再|可以|用|了|吧	蚂蚁借呗|可以|借|*|天麻	0
57813	蚂蚁借呗|到期|了|怎么|还|没|扣款	借呗|还款|后|不|扣款	0
57817	我|的|花呗|额度|怎么|*|元|、|变成|了|*|元|了	花呗|额度|什么|降低|了	1
57818	花呗|这个|只能|用于|淘宝|天猫|消费|么|，|能|取出|来|钱|么	花呗|为什么|现在|只能|在|淘宝|使用|，|不能|在|超市|使用|了	0
57821	借呗|日利率|为什么|都|不|一样	为什么|我|蚂蚁借呗|利息|比|别人|高	1
57826	我|的|账户|显示|不|符合|，|要求|申请|花呗|收款	花呗|收款|页面|显示|，|你|的|账户|不|符合|开通|条件|是|怎么回事	1
57834	花呗|额度|是|每月|几号	花呗|每月|出账|日|是|几号	0
57840	花呗|的|还款|日|可以|设置|吗	可以|改|花呗|还款|日期|吗	0
57846	借呗|怎样|操作|主动|扣款	我|是|借呗|还款|，|怎么|操作	1
57852	问|我|的|花呗|什么|时候|违约|*|次	我|怎么|违约|了|两次|花呗|两次|小黄车	0
57853	页面|有|了|蚂蚁借呗|能用|吗	蚂蚁借呗|额度|还|能|申请|吗	0
57856	为什么|花呗|显示|有钱|却|不能|用|了	没有|使用|过|花呗|，|但是|不能|用	0
57900	要|多少|信誉|积分|才|可以|开通|花呗	多少|分|可以|重新|开花|呗	1
57905	花呗|绑定|的|手机号|没|了|，|怎么|更换	换|电话|号|了|码|怎么|登陆|花呗	0
57917	借呗|借款|最|多分|几期	借呗|可借|几次	0
57923	怎么|能|立即|还|掉|这个|花呗|的|钱	我|手机|掉|了|然后|花呗|的|钱|要|怎么|还	0
57931	花呗|欠款|没有|还款|，|余额宝|里|有钱|，|系统|可以|直接|在|余额宝|里面|扣|吗	蚂蚁借呗|自动|还款|可以|余额宝|和|余额|混合|扣除|吗	0
57934	花呗|就|没有|显示|退款|呀	花呗|有|年费|吗	0
57941	不会|使用|花呗|，|不想|用|了	我|不想|用|花呗|了|，|弄不好	1
57949	我|花呗|都|可以|用|呀	我|的|花呗|怎么|不管|用	0
57953	花呗|邀请|别人	花呗|好友|邀请	1
57957	花呗|分期|手续费|支付|方式	使用|花呗|付款|不|分期|，|到货|还款|有|手续费|吗	0
57958	花呗|主动|还款|有|错	主动|还花|吧	0
57959	是不是|我|现在|用|花呗	为什|的|我|的|花呗|不能|用|了	0
57967	我|的|退款|已|退回|花呗|为什么|我|的|还款|还是|那么|多	我|的|意思|是|花呗|退款|成功|了|，|为什么|我|的|还款|金额|没变少	1
57985	花呗|额度|多少|可以|分期|商品	花呗|最多能|分|多少|期|还	0
57991	注册|花呗|注销|之后|，|如何|再|让|另|一个|账号|上|开通|了	我|的|另外|一个|账号|想|开通|花呗|，|但是|一|进去|就让|我用|这个|号|的|花呗|，|我|这个|号|的|花呗|都|关闭|了	0
58009	如果|打|滴滴|不能|用|花呗|怎么办	花呗|不能|滴滴|打车	1
58011	我|之前|的|退款|都|退|到|了|花呗|，|但是|现在|我|关闭|了|花呗|，|那|花呗|里面|的|退款|要|怎么|找回|？|或者|怎么样|现在|的|退款|是|去|了|哪里	但是|该|退|给|我|，|怎么|我|现在|花呗|只有|*|元喃	0
58021	我|的|支付宝|花呗|不能|用|吗	花呗|能|使用|不	0
58038	是|*|多分|，|我|的|才|*|多分|，|那|怎么|才能|涨|到|*|张|时间|也|长|不到	我|操作|的|时候|没|到|*|点|，|扣钱|显示|是|*|分	0
58043	我|的|身份证|过期|了|停|了|借呗|之后|到|现在|都还没|开	我|的|身份证|过期|了|，|现在|借呗|用|不了	0
58046	我用|支付宝|花呗|*|支出|*|元|钱|，|到|现在|没到|账|，|为什么	我用|花呗|服|了|账|，|对方|没收|到|，|什么|原因	0
58047	我|是|用|实名|认证|的|，|怎么|不能|开通|花呗	花呗|不够|用|怎么|申请	0
58054	蚂蚁借呗|在|哪|才|找到	蚂蚁借呗|的|借款|记录|在|那|看	0
58059	花呗|手机|分期|怎么|提前|还|完|不|给|手续费	提前|还清|花呗|分期|，|手续费|怎么|算	1
58069	借呗|最高|贷|多少	蚂蚁借呗|组高|额度|是|多少	0
58082	是不是|一定|要|绑定|的|卡|还|花呗|钱	为什么|我|绑定|银行卡|花呗|还是|提示|未|绑|卡	0
58085	蚂蚁借呗|还清|了|没有|收到|消息	我|申请|了|蚂蚁借呗|怎么|知道|有没有|通过	0
58094	我|这个|月|用|花呗|是|*|多|，|怎么|要|还|*|多	我|这么|有|*|花呗	0
58099	花呗|可以|用于|什么|场合	花呗|可以|用于|网吧|上网|或者|用于|购物|吃饭	1
58112	分期|之后|下个月|还|可以|用|花呗|嘛	这个|月|我|花呗|分期|了|还|可以|提升	0
58114	是|蚂蚁借呗|还款|今天|到期|，|现在|还|没扣	蚂蚁借呗|晚|了|一天|存钱|，|没有|扣款	0
58116	花呗|额度|*|是|什么|意思	花呗|的|可用|额度|什么|意思	0
58117	花呗|*|可以|分期|买|*|块|的|手机|吗	除了|花呗|，|怎么|分期|购买|手机	0
58123	蚂蚁借呗|超过|中午|*|点	蚂蚁借呗|超过|*|点|以后|还会|自动|还款|吗	0
58137	支付宝|里|怎么|没|找到|蚂蚁借呗	蚂蚁借呗|从|哪里找	0
58146	花呗|账户|给|冻结|了|怎么办	花呗|账户|被|冻结|怎么|处理	1
58151	什么|情况|影响|花呗|额度	花呗|可以|提额|有|什么|因素|会|影响|额度	1
58160	花呗|能|不能|转给|其他|银行卡	支付宝|花呗|里|的|钱|如何|转入|银行卡	0
58166	蚂蚁花呗|双十二|有|临时|额度|吗	双|*|花呗|临时|额度|在|哪|领取	0
58167	借呗|没有|逾期|，|上|月|都|还|能|使用|，|现在|提前|还款|后|显示|有|账单|逾期|不能|使用|了|，|是|怎么回事	我|十月|花呗|账单|分|三期|还款|，|我|现在|已经|还|了|两次|，|为什么|还有|两期|没|还	0
58175	花呗|绑|在|另|一个|手机号码|上|，|但是|号码|停机|了|怎么办	我|想|用|有|花呗|的|账号|，|但是|我|的|手机号|已经|不用|了|怎么办	1
58183	邮政储蓄|银行|可以|还款|花呗|吗	邮政储蓄|卡|支持|还|借呗|的|借款|吗	0
58184	之前|我|的|蚂蚁花呗|额度|有|*|元|、|现在|怎么|没有|了	我|之前|花呗|额度|，|蚂蚁借呗|，|现在|换|部手机|怎么|都|没|了	0
58188	借呗|借款|没|到|银行卡	借呗|借钱|到|银行卡|，|迟迟|没有|到|账	0
58191	为什么|我|的|借呗|一直|没|给|我|开通	为何|我|没有|借呗	0
58196	蚂蚁花呗|分期|账单|怎么|一次性|还清	蚂蚁花呗|账单|分期	0
58198	借呗|能|逾期|还款|吗	借呗|还款|忘记|还|了|，|逾期|一天|会|影响|信用|吗	0
58199	支付宝|乘车|是从|银行卡|扣钱|？|还是|蚂蚁花呗	支付宝|没有|绑定|银行卡|花呗|扣钱|在|那里	0
58210	花呗|分期|是否|可以|一次|付清	我能|不能|把|花呗|分期|一次|还清	1
58222	蚂蚁借呗|分期|扣款|没有|成功|！|怎么|手动|还款	蚂蚁借呗|还|还款|为什么|不|自动|扣钱	0
58234	我|需要|关闭|花呗|，|怎么|做	帮|我查|下|我|的|花呗	0
58241	为什么|我|显示|的|是|不|符合|开通|花呗|的|条件|呀	我|有|个|账单|说|欠|花呗|钱|，|但是|说|我|不|符合|开通|花呗	0
58246	借呗|还款|日|几点|后算|逾期	我|的|借呗|这|期|账单|还清|没有	0
58252	在|淘宝|上|都|用|了|花呗|，|但是|打开|支付宝|点击|花呗|，|就|显示|无法|使用|怎么回事	注册|花呗|为什么|提示|，|无法|使用|花呗|请常|使用|支付宝	0
58273	双十二|借呗|提升|额度	借呗|额度|太|少|，|想|提神|额度	1
58338	账户|余额宝|账户|，|跟|花呗|里|的|账户|的|钱|，|是|不|，|怎么办	从|借呗|借钱|转|到|余额宝|，|但是|，|钱|没到|账	0
58356	花呗|支付|是|什么|？|我|为什么|要用|它|来|支付|，|我|有|固定|的|银行卡	为什么|用|花呗|付|的|款|，|当天|银行卡|就|扣款|了	0
58361	借呗|停用|之后|恢复|额度|还是|以前|的|额度|么	借呗|已|还清|，|什么|时候|恢复|额度	0
58363	花呗|开通|有|问题	花呗|要|什么|资格|开得通	0
58366	我|的|花呗|只能|分期|两次|吗	花呗|分期|后|未|还|清新|进账|的|能|再|分期|吗	0
58378	网商贷|和|借呗|都|没有	网商贷|跟|借呗|是不是|不同|平台	0
58380	借呗|，|临时|身份证	借呗|临时|身份证|能出|额度|吗	0
58384	借呗|晚|还|一天|有|影响|吗	借呗|，|晚|一天|还款|会|不会|影响|信用	1
58387	支付宝|花呗|分期|了|，|包含|临时|额度|吗	*|月|*|日会|有|花呗|临时|额度|吗	0
58401	用|借呗|里|的|钱|买|支付宝|里|的|基金	花呗|买|基金	0
58437	我|的|花呗|让|我|还款|。|感觉|不|对	我|的|花呗|总共|是|*|元|，|怎么|让|我|还款|*	0
58465	借呗|无法|收到|验证码	我|电话卡|坏|了|，|收不到|验证码|.|借呗|还款|要|验证码	1
58468	为什么|我|超市|付款|怎么|就|用|了|花呗	超市|支付|用|了|支付宝|支付宝|，|却|在|花呗|里|形成|了|账单|，|怎么回事	0
58471	蚂蚁花呗|冲|话费|能|退|吗	花呗|充|话费|充错|号码|能|退|吗	1
58480	花呗|已|扣款|，|但是|美团|没有|订单|怎么回事	我|这边|花呗|已经|扣款|，|美团|订单|没有|了	0
58486	我|可以|还|部分|花呗|吗	可以|申请|开通|花呗|吗	0
58502	花呗|帐号|冻结|了|还|能|恢复|额度	我|的|花呗|逾期|被|冻结|了|，|什么|时候|能|恢复	0
58510	花呗|这个|月|分期|后|，|下个月|还|能|分期|吗	蚂蚁借呗|借出|到期|后能|分期|还|吗	0
58524	花呗|的|规则|是|啥	花呗|分期|提前|结清|规则	0
58540	为什么|我|的|花呗|额度|一万|突然|变成|了|*	我|的|花呗|只有|五百|的|额度|，|为什么|账单|出来|会|是|*	0
58566	借呗|没|信用|额度|怎么办	借呗|没|逾期|怎么|额度|没|了	0
58582	花呗|！|是|自动|扣款|吗	我|的|花呗|会|自动|扣款|吗	1
58599	我|想|用|的|没有|蚂蚁花呗	这个|没有|蚂蚁花呗	1
58603	我|开通|了|花呗|收款|怎么|收|不了	我|开通|了|信用卡|花呗|收款|功能|，|为什么|客户|不能|用|信用卡|付款	1
58606	花呗|分期|，|为什么|还要|全额|付款	淘宝|买|东西|明明|是|分期付款|为什么|花呗|就|全额|付款|了	0
58609	可以|用|花呗|支付|吗	在|商场|付款|时|可以|选择|花呗|吗	0
58611	花呗|消费|，|卖家|扣|多少|手续费	支持|花呗|支付|购物|，|手续费|要|多少	0
58617	是不是|我|的|余额宝|里|有钱|了|，|借呗|就|不能|用	我|的|蚂蚁借呗|还款|默认|了|用|余额宝|现在|余额宝|转|不了|钱|进去|，|如何|老|改用|银行卡|扣款	0
58621	怎么|取消|花呗|消费|提醒	借呗|怎么|开通	0
58624	花呗|可以|还款|一半|吗	花呗|过|几个|月|还|可以|么	0
58625	为什么|我|的|借呗|不|更新	蚂蚁借呗|为什么|确定|不了|收款	0
58631	我|的|怎么|不能|用|花呗	我|的|支付宝|不能|使用|花呗	1
58640	借呗|提前|还款|需要|手续费|吗	借呗|如何|提前|还款	0
58651	花呗|最低|还款|会|不会|影响|不好	我|的|花呗|已|还清|，|不会|影响|以后|的|信誉|了|吧	0
