57364	花呗|还款|代扣|是|什么|意思	花呗|还款|可以|从|银行卡|代扣|吗	0
57366	借呗|可以|随时|提前|还款|吗|，|有|手续费|吗	我|想|提前|还款|，|但是|蚂蚁借呗|没有|提前|还款|这|一项	0
57380	花呗|怎么|突然|停|了	花呗|如果|被|冻结|了|怎么|解除	0
57388	已经|注销|另|一个|支付宝|账号|，|为什么|还是|不能|开通|花呗	*|本来|是|开通|的|花呗|，|让|我|关闭|了|，|因为|*|这个|开花|呗|提示|*|的|已|开通	0
57389	有|退款|，|退回|了|花呗	我用|不了|花呗	0
57391	蚂蚁借呗|借|了|的|钱|可以|分期|还款|吗	我|的|借呗|还款|日|是|*|日|，|我|的|工资|也|是|*|日|发放|。|我|晚上|七八点|还|分期|可以|吗	0
57399	不是|点|了|花呗|分期|嘛	有|笔|花呗|分期|有|疑问	0
57406	我|每个|月|的|蚂蚁借呗|借款|账单|还款|是从|是从|余额宝|里面|扣|还是|银行卡|里|扣	余额宝|有钱|怎么|给|我|还|蚂蚁借呗|的|账单|，|手动|还|不了	0
57407	借呗|啥时候|能|提额	能|不能|借呗|提高|额度	0
57412	借呗|还款|最长|期限	我|借呗|还款|日期|是|什么|时候	1
57455	信用卡|花呗|收款|开通|了|怎么|不能|用	开通|信用卡|和|花呗|收款|需要|多长时间|，|好慢	0
57456	花呗|支持|部分|还款|么	花呗|还款|优先|还|小|消费|部分|的|东西|吗	0
57462	问|我|的|花呗|为什么|试|不了	为什么|我用|不到|花呗|了	1
57467	我|的|蚂蚁花呗|怎么|买|了|上|千元|以上|的|东西|就|不能|支付	为什么|向|商家|付款|不能|使用|花呗	0
57479	以|开通|花呗|收款|，|为什么|用|不了	花呗|收款|为什么|说|我|不|符合|开通|标准	0
57480	要|怎样|还款|取消|花呗|还款	花呗|自动|还款|功能|怎么|关闭	0
57481	花呗|交易|细节|怎么|删除	花呗|没有|买|的|，|怎么|删除	1
57494	花呗|可以|让|别人|帮|你|还|吗	但是|别人|也|可以|花呗|付	0
57495	选择|花呗|付款|有|费用|吗	花呗|付款|有|什么|收费|吗	1
57543	蚂蚁借呗|怎样|能|提额	蚂蚁借呗|额度|多长时间|更新	0
57554	加何|关闭|花呗	在|哪能|关闭|花呗	1
57562	能|用|花呗|买票|吗	花呗|被|限制|能|到|淘宝|买|东西|吗	0
57576	我|之前|用过|几个|月|，|现在|找|不到|花呗|入口|了	我|的|花呗|在|哪|，|找|不到	0
57578	为什么|不能|花呗|收款	开通|花呗|和|信用卡|收款|码|需要|什么|条件	0
57586	花呗|页面|提示|九号|前|还款|，|最迟|几号	我|的|花呗|最迟|是|几号	0
57597	花呗|申请|分期|后|，|可以|一次性|还清|吗	花呗|分期付款|两次|后能|一次|还清|吗	1
57602	我|的|借呗|还|清楚|了|以后|，|为什么|就|没有|额度|了	我|的|借呗|额度|没|了|，|不能|理解|什么|原因	0
57612	您|说|的|是|花呗|开通	您|是|想|开通|花呗|wufad	1
57623	密付|支持|花呗	密付|，|可以|用|花呗|吗	1
57625	我用|的|这么|借呗|，|还|不|给|我|降息	借呗|的|利息|怎么|才|会|降|的	0
57626	没有|信用卡|能|用|花呗|分期|吗	我|的|花呗|，|是|*|元|，|我能|分期|还|吗	0
57648	如何|查询|用|花呗|买|了|些|什么	怎么|看|花呗|用|在|哪|了	0
57649	花呗|未|授权	怎么|花呗|授权	0
57656	商家|怎么|开通|信用卡|花呗|收款	已经|提醒|开通|信用卡|花呗|收款|了|，|为什么|还是|收|不了	0
57668	我|的|蚂蚁借呗|不能|提现	蚂蚁借呗|提现|额度|要|输入|支付|密码|吗	0
57672	蚂蚁花呗|刮|刮乐赠|的|优酷|会员|在|哪里|能|找到	在|哪里找|花呗	0
57681	花呗|试用期|多久	花呗|能|预期|吗	0
57688	这个|单是|用|花呗	我|退货|了|，|这个|货用|的|花呗|怎么办	0
57696	开通|花呗|之后|会|翻|几倍	花呗|怎么样|开通	0
57698	没有|营业执照|卫生|许可证|怎么办|？|开通|花呗|收款	花呗|收款|开通|后|，|怎么|操作	0
57701	我用|花呗|付款|，|需要|向|花呗|还款|吗	使用|花呗|付款|要|利息|吗	0
57709	借呗|升|额度	为啥|我|花呗|提升|不了|额度	0
57719	花呗|规定|多少|钱|才|可以|花呗|的|吗	信用|额度|达到|多少|可以|开通|花呗	0
57725	我用|花呗|买|的|火车票|，|退票|了|，|但|我|把|花呗|还清|了|，|到|时|退票|钱会|退|哪	用|花呗|买|火车票|，|遇|退票	0
57729	怎么|申请|门店|花呗|二维码	二维码|收款|花呗|怎样|申请	0
57736	怎么|查看|自己|的|蚂蚁花呗	怎样才能|查|自己|之前|有没有|开|过|花呗	0
57737	蚂蚁借呗|延期|还款	蚂蚁借呗|还款|日|中午|*|点|之后|还款|不会|逾期|吧	0
57746	你们|花呗|额度|放|出来|了|用|不了|有|什么|用	买|东西|的|用|不了|花呗|了	0
57747	付款|为什么|不能|用|信用卡|和|花呗	为什么|我|的|花呗|不|可以|支付	0
57759	换|手机|就|没用|借呗|了	借呗|换|手机号	0
57772	想|问|花呗|跟|蚂蚁借呗|的|区别	花呗|借呗|的|区别	1
57778	花呗|的|交易|记录|，|如何|下载	看不到|花呗|的|交易|记录	1
57786	开通|信用卡|和|花呗|收款|提示|你|的|账户|暂|不|支持	我|开通|了|花呗|和|信用卡|收款|咋|收不到	0
57789	借呗|买房|影响|吗	个人信用|记录|影响|借呗|的|开通|吗	0
57805	能|帮|我|开通|花呗|吗	申请|，|能否|帮|我|再次|开通|花呗|服务	0
57812	在|哪|能领|花呗|免息|券	在|哪领|花呗|分期|免息|券	1
57816	什么|能|用|花呗	花呗|非法|使用	0
57841	来|分期|还|钱|说|要|在|花呗|还|，|我|应该|怎么|操作	花呗|还清|了|，|怎么|来|分期|也|影响|了	0
57845	借呗|可以|借|一个月|吗	我|的|借呗|，|怎么|只|可以|分|六个月|的	0
57848	使用|花呗|付款|还款|需要|手续费|吗	花呗|扫码|要|手续费	0
57850	借呗|冻结|是|什么|情况	花呗|会|冻结|什么|资金	0
57869	花呗|活动|*|减|*|怎么|没减	花呗|满减|活动	1
57877	我|刚刚|还|完|了|借呗|为什么|没有|额度|了	蚂蚁借呗|怎么|没有|额度|了	0
57878	是|我|的|花呗|不想|让|用|了|吗	而且|还是|花呗|分期|里|的|商品	0
57909	花呗|能|自动|扣除|余额宝|里|的|钱|吗	余额宝|可以|还|花呗|的|钱	1
57956	支付宝|不|给|开通|花呗|信用卡|收款	我|的|已经|开通|信用卡|花呗|收款|了|，|为什么|别人|用|花呗|向|我付|不了|款|哪|？|怎么回事	0
57961	蚂蚁借呗|提额|需要|签|同意书|吗	有|借呗|怎么|还要|申请|额度	0
57973	花呗|中|的|临时|额度|为什么|没有|了	为什么|我|这个|月|没有|花呗|临时|额度|可以|领取	0
57978	我|取消|蚂蚁花呗|朋友|带|还	取消|自助|还|花呗	0
58001	我|花呗|不|经常|分期	我|不会|查询|花呗|账户	0
58004	花呗|能|自动|从|余额宝|扣|吗	如何|设置|花呗|帐单|使用|余额宝|自动|还款	0
58026	为什么|大|早上|*|点用|花呗|，|充|话费|的|到|现在|晚上|*|点|了|，|还|没到|账	我|的|话费|都|是|我|提现|交|的|，|为什么|说|我|用|花呗	0
58031	借呗|手动|还款|还|不了|怎么办	怎么|突然|我|的|借呗|不见|了	0
58032	花呗|扣|哪|了	今天|花呗|又|扣|了|我|一次	0
58033	蚂蚁借呗|的|界面|在|哪里	蚂蚁借呗|提升|的|*|额度|在|哪里找|记录	0
58052	花呗|的|最低|还款|怎么|计算	花呗|最低|还款|，|怎么|扣	0
58053	我|昨天|用|花呗|交了|一百块|钱|话费|，|为什么|都|一天|了|还|没有|到|账	用|花呗|，|充|话费|，|怎么|没到|账	0
58058	花呗|不能|支付|饿了么|和|美团|吗	美团|为什么|收不到|花呗|的|钱	0
58064	花呗|冻结|了|怎么|解冻	花呗|限制|锁定|，|怎么|解	0
58067	我|怎么|支付|不了|有|限额	还有|我|的|花呗|额度|怎么|这么|低	0
58090	花呗|刮到|的|饿了么|券|怎么|兑换	花呗|免息|券|怎么样|能|得到	0
58095	我|怎么|不会|开通|花呗|收款|的	为什么|我|这个|花呗|打不开	0
58097	借呗|可以|延迟|再|还|吗	借呗|可以|到|时间|过|两天|还|吗	1
58100	我|想|知道|花呗|额度|是|怎样|提高|的	那|就是|用|花呗|用|的|再|多|，|我|的|信用|也|不会|提升|咯	0
58105	借呗|到期|还|未|扣款|，|如何|手动|还	借呗|还款|不|自动|扣款	0
58121	花呗|只能|用刷|脸	过|花呗|可以|不刷|脸|吗	0
58132	我用|了|花呗|*|买手机|，|上面|提示|我|是|分|*|期|。|是不是|代表|我要|分|*|期|还|完	用|蚂蚁花呗|买手机|了|分|*|期|还款	0
58134	蚂蚁借呗|还款期|数|怎么|减至|六个月|了	借呗|分期|我|的|怎么|只有|*|个|月	0
58141	蚂蚁借呗|，|的|钱|怎么|还|？|现在|转|余额宝|都|有|限制	我要|还|借呗|，|但|钱|转|不|余额宝|。|这是|为什么	0
58157	我|想|申请|借呗	关闭|网商|银行|，|如何|自动|申请|开通|借呗	0
58158	想要|花呗|分期|。|额度|不够|怎么办	花呗|分期|购买|后|为什么|扣|了|所有|额度	0
58165	为什么|我|没有|花呗	账号|我|关闭|花呗|了	0
58168	蚂蚁借呗|可以|转|到|余额宝|么	蚂蚁借呗|借到|的|钱|可以|转入|余额宝|么	0
58208	花呗|分期|免息|付款|的|商品	我|的|花呗|分期|免息|券|不见|了	0
58218	为什么|银行|预留|号码|改了|，|花呗|支付|验证码|还发|在|以前|的|号码|上	我|怎么|更改|我|预留|的|手机号码|？|在|花呗|里面	0
58223	我|刚刚|申请|了|花呗|他|说|我|有|*|额度|不用|这个|是不是|不|产生|费用	如果|我|申请|开通|蚂蚁借呗|不用|会|不会|产生|费用	0
58226	花呗|为什么|不能|冲值|手机费	花呗|原来|能|支付|充值|现在|不能|了|为什么	1
58239	没用|银行卡|支付|。|一只|都|是|用|的|花呗|扣|的	一笔|订单|，|银行卡|扣款|一次|，|花呗|也|扣款|一次	0
58264	借呗|可以|代开|吗	可以|申请|借呗|延期|还款|吗	0
58271	花呗|扫码|付款|成功|了|商家|没收|到款|怎么|退款	我|的|借呗|款|怎么|没收|到	0
58278	没有|借款|，|花呗|确|扣钱	我|借|花呗|还|没|还	0
58283	我|淘宝|账号|被|冻|了|，|花呗|还|可以|用|吗	淘宝|买|东西|都|可以|用|花呗|吗	0
58290	我开|不了|花呗	我|一直|没用过|花呗|的|今天|想|开通	0
58300	花呗|出账|的|原理	花呗|每月|的|出账|日期	0
58318	怎么|可以|提|借呗	借呗|怎么|增加	0
58332	之前|花呗|不是|确认|收货|后|才|入账	月底|购买|的|商品|没|确认|收货|花呗|会|记入|下下个月|应|还款|么	0
58346	花呗|具体|是|做|什么|的	花呗|里面|的|钱|可以|用来|做|什么	0
58354	花呗|可以|付|医药费|吗	花呗|分期|额度|不够|，|可以|先|首付|一部分|吗	0
58364	芝麻|信用|是不是|要|取消|授权|借呗|了	我|没|取消|授权|，|我|的|借贝|怎么|不见|了	0
58367	退款|已经|反|还给|花呗|了|，|为什么|还要|花呗	为什么|已经|退款|的|，|花呗|账单|钱|怎么|还记|着	0
58369	花呗|以前|手机号|要|改|现在|的	手机号码|换|了|，|花呗|怎么|能改|手机号码	1
58370	蚂蚁借呗|借|到|余额宝|，|没到|账	余额宝|自动|还|借呗|的|钱|，|为什么|还|没有|到|账	0
58372	我|的|花呗|双|*|的|时候|临时|额度|是|*|现在|为什么|就|没有|了	花呗|临时|提额|的|钱|为什么|不能|用	0
58383	可以|题高|花呗|余额|吗	蚂蚁花呗|可以|折现|吗	0
58389	*|月|*|日|开始|消费|的|花呗|，|账单|，|是|*|月|*|日|之前|还|上|吗	我|的|花呗|还款|日|显示|在|*|号|之前|还款	0
58396	花呗|调低|了|，|可不可以|改回来	花呗|额度|可以|更改|嘛	0
58419	花呗|分期|对|信用|额度|有|影响|吗	我|的|花呗|信用|好|吗	0
58422	借呗|需要|自己|申请|开通|吗	我|朋友|要|申请|开通|借呗|要|什么|条件|的	0
58440	想|把|花呗|换|账户	换个|花呗|名字|自己|的|账户	0
58452	我|想|查查|我|的|花呗	我|想|看|一下|四月|的|花呗	0
58457	有|充值|红包|，|有|抢|的|红包|，|还有|花呗|钱|，|感觉|这单|退款|太|复杂|了	用|双十一|充值|红包|买|衣服|，|现在|退款|却|退去|了|花呗	0
58495	支付宝|限额|了|，|借呗|扣款|还|可以|扣|吗	花呗|，|可以|叫外卖|，|支付|吗	0
58530	借呗|错过|系统|扣款|的|时间|怎么办	蚂蚁借呗|过|了|自动|扣款|时间|，|怎么|还	1
58534	我|的|收款|码|怎么|用|不了|花呗	收钱|码|花呗|为什么|不能|收钱	1
58542	蚂蚁借呗|停用|了|，|怎么|能|在|用	蚂蚁借呗|要|怎么|借|的	0
58556	蚂蚁借呗|我|信用|额到|了|为什么|不|显示	我|这|里面|就|不|显示|蚂蚁借呗|是|为什么	0
58562	如何|修改|还|花呗|的|银行卡|，|我|想|修改|为|信用卡	如何|更换|还款|银行卡	0
58569	借呗|开通|了|，|怎么|没|客度	借呗|怎么|不能|开通	0
58600	花呗|有|安全|保障|服务|吗	花呗|！|有|风险|吗	1
58632	我|明明|用|的|是|银行卡|，|付|的|钱|，|为什么|，|现在|变成|花呗|付|的|钱|了	我|上次|交易|是|优先|余额|的|，|为什么|用|的|是|花呗|的|钱	0
58649	蚂蚁借呗|能|修改|还款|日|么	蚂蚁借呗|提前|还款|一期|到|还款|日期|还会|扣钱|么	0
58667	这比|订单|取消|了|，|为什么|花呗|记录|还有	我|在|花呗|里|in|照片|定制|刚刚|下|了|单|，|怎么|取消|订单|呀	0
58672	我|把|花呗|买|东西|的|钱|还|了|，|然后|淘宝|退回|我用|花呗|买|东西|的|钱|，|会到|哪里	买|产品|时用|的|蚂蚁花呗|付款|的|，|后来|到|还款|日|我|已经|还|了|，|后来|产品|不|想要|退货|了|那|退回来|的|钱会|到|哪里	0
58674	我|的|微贷|产品|逾期|是不是|借呗	我|的|蚂蚁借呗|逾期|了|么	0
58678	花呗|服务费|怎么|产生|的	我|的|花呗|账单|怎么|这么|多	0
58687	为什么|我|的|借呗|现在|借|不了|了	为啥|我|的|借呗|一直|开|不了	0
58702	蚂蚁花呗|逾期|了|。|什么|时候|可以|重新|使用	我|什么|时候|才|可以|开通|花呗|和|借呗	0
58720	花呗|如何|申请|分期	为什么|会|申请|不了|花呗|分期|了	0
58727	蚂蚁借呗|分期|六个月|每个|几号|还	蚂蚁借呗|，|现在|借钱|下|月|几号|还	0
58732	借呗|还款|有|信心|吗	除了|蚂蚁借呗|还有|什么|借款|方式|吗	0
58744	蚂蚁借呗|里面|上传|身份证|能|提升|多少|额度	蚂蚁借呗|上传|身份证|只能|上传|一张	0
58772	借呗|有|提前|提醒|还款|吗	借呗|提前|结清|影响|信用|吗	0
58778	花呗|分期|日|利息|是|多少	花呗|*|分|*|期|利息|多少	1
58781	我|的|花呗|收款|开通|了|吗	花呗|开通|是不是|即时|生效|的	0
58795	为什么|没有|花呗|提前|结清|健	花呗|那里|没有|提前|结清|的|选项|，|是|怎么回事	1
58797	蚂蚁借呗|超|多久|没|还款|算|逾期	借呗|分期|多久	0
58803	花呗|收钱|码说|的|上传|营业执照|要|怎么|操作	商家|花呗|收款|怎么|上传|营业执照	1
58813	花呗|分期|客服	怎么|可以|做|花呗|分期|服务商	0
58818	使用|花呗|有|什么|优惠活动|吗	花呗|有|什么|功能	0
58830	朋友|找|我|代付|不|可以|用|花呗|吗	蚂蚁|代付|是|花呗|吗	0
58837	我|为什么|我|借呗|被|封|了	为什么|借呗|提前|还|了|确说|我|没有|额度	0
58841	是|我|收|不|着|吗|付款|的|时候|，|不|可以|选择|花呗	我|本来|想|用|花呗|消费|，|可是|用|不了	0
58866	蚂蚁借呗|怎么|提前|还乱	借呗|，|分期|如何|提前|还	0
58868	口碑|商家|怎么|开通|花呗|支付	我|的|花呗|为什么|在|口碑|商家|不能|用	0
58875	花呗|实体店|交易|有|限额|吗	蚂蚁花呗|有|限额	0
58886	蚂蚁借呗|，|免息|券|怎么|领	借呗|免息|券|，|没有|了|吗	0
58911	*|元|借呗|分|*|个|月|还要|还|多少|钱	蚂蚁借呗|借|*|万|，|分期|六个月|还|，|每月|应该|还|多少	1
58914	借呗|费率|如何|降低	借呗|利率|怎么样|会|降低	0
58916	就是|我|，|花呗|吗|，|那|我|不是|调|额度|吗|，|怎么|一下子|我|都|显示|是|两万|，|但是|他|跟	之前|把|花呗|额度|调低|了|，|怎么|调回来	0
58932	花呗|积分|抽到|的|优酷|优惠券|不能|使用	不是|优惠券|是|花呗	0
58948	借呗|免息|卷|兑换	用|借呗|里|的|贝壳|兑换|免息|券	1
58952	花呗|从|哪里|登|进去	按|哪里|还|花呗	0
58974	想|用|花呗|，|怎么|不能|支付	花呗|有|余额|，|为什么|又|不能|用	0
58981	花呗|出现|最低|还款额|度|啥意思	花呗|到期|还款|日|可以|还|最低|还款额|吗	0
58991	蚂蚁借呗|锁住	蚂蚁借呗|有|时间|限定|借款|吗	0
58998	我|上次|充|*|元|花费|怎么|没|到	我|有|花呗|出|*|元|的|话费|，|为什么|到|账|就|*	0
59010	滴滴|出行|可以|花呗|支付	滴滴|用|花呗|付|的	1
59012	花呗|一直|提示|添加|银行卡|，|但|我|已|添加|了|*|张卡|了	我|的|花呗|又|提示|要|绑定|银行卡	0
59033	当前|不|支持|花呗|付款|交易	收钱|码|为什么|不|支持|花呗|付款	0
59042	我|的|蚂蚁借呗|怎么|看不到|钱	怎么|查看|借呗|什么|时候|涨|的	0
59051	充值|q|币|为什么|花呗|不能|付款	哪个|商铺|可以|花呗|支付|充值|q|，|q|币	0
59067	没有|银行卡|怎么|退订|花呗	花呗|提了|五十块|，|可是|没|到|银行卡	0
59070	为何|我|花呗|额度|一直|不会|上调	花呗|额度|一般|多会|开始|变|额度	0
59071	借呗|，|和|网商贷|是|一个|嘛	网商贷|还原成|借呗	0
59084	我|的|帐号|怎么|开通|不了|花呗	花呗|得|怎么样|才能|开通	0
59088	临时|额度|导致|花呗|额度|不能|改变	花呗|临时|额度|多久|时间	0
59089	使用|花呗|会|给|手机号|发短信|吗	花呗|使用|后|短信|提醒	1
59090	我|的|借呗|逾期|已经|还款|还|能|不能|有|信用|额度	蚂蚁借呗|我|已经|还款|为什么|还是|逾期	0
59101	收钱|码|开通|花呗|和|信用卡|需要|什么|条件	商家|怎样|开通|信用卡|、|花呗|收款	0
59104	火车票|退票|蚂蚁花呗	用|花呗|支付|的|火车票|退票|了	0
59113	可以|调|花呗|还款|日期|吗	花呗|能|更改|还款|日期|吗|？|就是|每月|几号|之前|还款|的|日期	1
59123	我|的|花呗|怎么|余额|降低|了	花呗|额度|降低|啦|，|下|月|应|还|的|是|零|，|什么|情况	0
59124	花呗|逾期|记录|多长时间|能|没有	花呗|逾期|一天|会|有|什么|不良|记录|吗	0
59130	花呗|，|去|提额|，|三个|字|没有|了|，|是|怎么回事	花呗|还清|了|。|什么|没有|提额|了	0
59134	修改|手机号码|影响|花呗|吗	收钱|码会|不会|影响|花呗|借呗	0
59144	能|不能|帮忙|冻结|花呗	花呗|被|冻结|后|什么|时候|才能|解冻	0
59157	我|还|的|是|下个月|的|，|银行卡|扣钱|了|，|但是|我|花呗|上|的|下|月|应|还|还|在	我|的|花呗|无法|还款	0
59158	为什么|刚才|我|支付|消费|，|走|的|是|花呗|，|我|银行卡|里|有钱	银行卡|有钱|为什么|还|花呗|显示|余额|不足	0
59159	蚂蚁借呗|想|怎么|借钱|里	怎么|可以|用|借呗|的|钱	0
59189	花呗|补充|资料|没有|我|的|学校|怎么办	花呗|学历|信息|没有|我们|的|学校|。|我该|怎么|完善	1
59193	已|绑定|银行卡|，|为什么|花呗|还|需要|绑定|银行卡	使用|花呗|一定|要|绑|卡|吗	0
59197	开通|借呗|，|怎么|要|上传|身份证	为什么|蚂蚁借呗|部分|人|需要|上传|身份证|照片	1
59209	网店|开通|花呗|收款	花呗|收款|怎么|能|看|出来|开|没|开通	0
59210	借呗|没有|逾期|过|，|怎么|把|我关|了	我|的|借呗|额度|是不是|没有|了	0
59218	借呗|每月|几号|评估|一次|额度	借呗|要|多久|评估|一次|呀	1
59226	使用|花呗|后会|有|短信|提醒|吗	取消|花呗|消费|短信|提醒	0
59249	免|押金|租|手机|是|扣|花呗|吗	花呗|pass|租用|手机|期满|后|归还|是否|退还|租金	0
59265	借呗|开通|，|额度|太|少|不好|消费	借呗|额度|太|少|，|几千块|借来|能|做|什么|，|能|不能|提到|几|w	0
59280	借呗|怎么|提前|还|钱|给	蚂蚁借呗|怎么|提前|改款	0
59295	借呗|贷款|结清|证明|没有|公章|吗	借呗|显示|有|贷款	0
59301	花呗|能|在|苏宁|消费|吗	花呗|可以|用于|医院|消费|吗	0
59304	为什么|借呗|之前|可以|借|*|个|月|的|，|现在|最|多|只有|*|个|月|的	现在|借呗|最|晚|怎么|只有|*|个|月	0
59305	可以|是|可以|花呗|和|信用卡|付款|的	我|的|商家|收款|码|为什么|不|支持|信用卡|花呗|支付	0
59320	我|那|花呗|的|钱|我|已经|还|完|了|，|为什么|还|显示|下|月|应|还	我|的|银行卡|已经|扣钱|，|为什么|花呗|还要|还|钱	0
59324	借呗|还|完款|再|借|不能|分期|了|吗	借呗|账单|能|分期	0
59327	花呗|怎么|额度|降|了	我|的|花呗|怎么|从|*|降到|*|了	1
59332	花呗|逾期|*|天|还清|，|还|能|用|吗	花呗|逾期|被|冻结|还|可以|重开|吗	0
59333	蚂蚁借呗|还款|日|，|是否|自动|扣款	蚂蚁借呗|，|还款|方式|是|每月|还款|吗	0
59350	我|还清|借呗|为什么|升级|不了|网商贷	借呗|有|欠款|可以|升级|到|网商贷|吗	0
59354	花呗|不|支持|信用卡|还款|，|借记卡|余额|又	我|不|信用卡|不|支持|花呗|还款	0
59366	蚂蚁借呗|每月|只能|调整|一次|额度|嘛	借呗|调整|额度|不见|了	0
59369	淘宝|以前|能|用|花呗|，|关联|了|账号|，|怎么|不能|用|了	为什么|我|淘宝|用|不了|蚂蚁花呗	0
59370	网商贷|如何|改|回|借呗	网商袋|如何|变成|蚂蚁借呗	1
59371	花呗|*|日前|还款	花呗|自动|还款|是|还款|日|的|什么|时间|还款	1
59372	花呗|逾期|一天|算不算|不良|记录	花呗|消费|记录|不|对	0
59393	我|的|花呗|为什么|不|可以|在|实体店|使用|了	一年|也|不少|，|芝麻|分|*|为啥|关闭|我|的|花呗	0
59394	我|的|借呗|为什么|会|关闭	请|把|我|的|借呗|永久|关闭|了	0
59396	花呗|的|自动|还款|在|哪里|面查	我|的|花呗|还|欠款|吗	1
59416	要花|*|元|开通|花呗	开通|花呗|钱到|哪里	0
59429	蚂蚁借呗|最高|放款|额度|是|多少	蚂蚁借呗|多少|信用|可以|借	0
59450	蚂蚁借呗|我|的|手机号|不是|本人|的|有|影响|吗	我|的|这个|蚂蚁花呗|和|我|用|的|帐号|不是|我|本人|的|可以|重新|设置|吗	0
59463	花呗|识别|人脸|一直|不|成功	蚂蚁借呗|无法|人脸识别	0
59467	花呗|账单|分期|三期|手续费	花呗|分期|后|，|一次性|还清|，|还要|给|手续费|吗	0
59468	我|的|花贝|怎么|上|不了	但|我|开通|不了|花呗	0
59472	开通|借呗|的|时候|输入|服务|密码|多次|错误|被|锁住|了|怎么办	开通|蚂蚁借呗|，|由于|输错|了|服务|密码|，|导致|号码|被|锁定|，|怎么|解决	0
59488	花呗|分期|能|不能|提前|还	花呗|分|*|期	0
59497	淘宝|买|东西|为什么|不能|花呗|付款|了	为什么|在|超市|不能|使用|花呗|支付|了|，|以前|可以|使用|的	0
59498	梦|申请|花呗|吗	可以|申诉|花呗|吗	0
59505	为什么|我|还|不能|申请|蚂蚁借呗	帮|我查|一下|我|为什么|不能|申请|借呗	1
59511	用|花呗|收钱|，|手续费|是|商家|出|吗	我|是|商家|，|蚂蚁花呗|收款|，|收|*|块|，|扣|*|分|？|手续费|不是|百分之|*|吗	0
59520	花呗|还款|过后|还有|余额|吗	花呗|有没有|另|一个|还款|方式	0
59532	蚂蚁借呗|额度|提升|或|临时|额度	蚂蚁借呗|调|额度|，|怎么|调到|没|额度|了	0
59534	怎么|一次性|，|还款|花呗|分期	花呗|分期|账单|怎么|提前|还款	0
59541	花呗|分期|分|*|期是|多少	一|开始|的|我|的|花呗|分期付款|时|总金额|是|多少	0
59544	开通|花呗|不用|的话|会|怎么样	我|开通|花呗|，|怎么|有|交易|就|扣钱	0
59550	在|花呗|还款|时|除了|绑卡|还款|还有|什么|方法	怎么|用|绑定|的|银行卡|还款|给|花呗	0
59557	我|通过|花呗|借款|买|了|张|机票|，|已|主动|还款|，|现在|我要|退|机票|，|机票|如果|原|路|退回|款|，|是|退|到|花呗|，|这|怎么办	我用|花呗|买|机票|退款|了|，|怎么|花呗|收不到	0
59565	花呗|和|分期付款|的话|，|还款|是|什么|时候	不是|信用卡|分期|，|是|花呗|分期	0
59574	我|花呗|还款|账单|有|问题	我|花呗|账单|还|了|，|为什|还|缺|的	0
59579	花呗|提前|还款|还|完|下个月|还|可以|用|分期|吗	花呗|分期|后|可以|提前|还款|一部分	0
59604	花呗|零时|额度|过|了|还有|吗	花呗|临时|额度|双|*	0
59607	我|达到|什么|条件|，|才|可以|开通|花呗	花呗|开通|需要|的|条件	1
59609	借呗|提前|还款|利息|在|怎么|算	借呗|当天|还收|利息|么	0
59619	为什么|我|安装|不了|借呗	借呗|还|完|贷款|了|为什么|没|信用|了	0
59620	消费|金融|也|是|借呗|的|吗	苏宁|消费|金融|货款|是|借呗|吗	0
59626	不用|借呗|了|。|可以|不用|还|钱|吗	*|号|下午|*|点|还|借呗|可以|吗	0
59628	蚂蚁花呗|分期|可以|提前|还|一部分|吗	花呗|分期|提前|还款	0
59636	借呗|怎么|不|给|我|提升|额度	怎么|关|借呗|额度	0
59643	一个|省份|证|只能|开通|一个|借呗|吗	同一|身份|下|只有|一个|花呗|吗	0
59646	蚂蚁花呗|一天|自动|扣款|几次	花呗|几号|自动|扣款	0
59652	一个|身份证|有|两个|手机号码|都|能|开通|花呗|吗	一个|支付宝|能|开通|花呗|吗	0
59653	花呗|能|还|几个|月	花呗|分|几个|月|还	1
59661	或者|花呗|的|额度|提高|一点|给|我|也|行	帮|我|临时|提高|花呗|额度|*|就|可以|了	0
59666	我|的|花呗|没有|了|，|为什么|还有|还款	退款|到|花呗|，|为什么|还要|还款	0
59667	蚂蚁借呗|，|什么|时候|可以|到|账	我刚|在|借呗|申请|一|万一|什么|时候|到|账	0
59738	蚂蚁借呗|储蓄卡|还款额|度	借呗|余额|还款|限度	0
59755	我|的|淘宝|怎么|不能|使用|花呗|了	为什么|我|在|淘宝|买|东西|，|不能|使用|花呗	1
59766	我|花呗|收款|有|限制|金额|吗	花呗|怎么|有|限制|付款|额度	0
59779	蚂蚁借呗|钱会|什么|时候|到|账	蚂蚁借呗|借|*|实际|到|账|多少	0
59803	更换|手机号码|会|影响|借呗|吗	换|手机号码|，|花呗|，|借呗|有|影响|吗	0
59811	用|了|花呗|里面|钱|，|密码|忘记|了|怎么办	这个|花呗|我要|改|密码|，|怎么|改	0
59817	使用|蚂蚁花呗|还|可以|使用|购物|津贴|吗	购物|津贴|在|选择|花呗|分期|付|尾款|时|也|可以|用|吗	1
59825	我|在|拼|多多|买|的|东西|退货|了|，|用|银行卡|买|的|，|怎么|把|钱|打|到|花呗|上去|了	我|的|退款|到|了|花呗|，|但|花呗|里|怎么|没有	0
59829	我|的|花呗|和|借呗|怎么|都|没有	我|的|花呗|，|和|借呗|怎么|'|用|不了	0
